id,answer
9439,A
640,A
19158,A
10662,A
10572,A
6721,A
6315,A
11074,A
2829,A
19382,A
8336,A
13873,A
5337,A
13692,A
14177,A
3812,A
19483,A
11016,A
12410,A
14014,A
16120,A
2482,A
1726,A
14563,A
10198,A
15184,A
2619,A
340,A
6797,A
10011,A
2490,A
13143,A
7343,A
11370,A
19905,A
8879,A
11321,A
3761,A
16926,A
1748,A
1505,A
9399,A
5360,A
19415,A
14965,A
3800,A
16756,A
18266,A
10992,A
6566,A
15600,A
3877,A
19,A
1958,A
12004,A
16514,A
6905,A
7872,A
4859,A
14527,A
13716,A
11700,A
4427,A
5681,A
9663,A
2691,A
4742,A
12314,A
6709,A
12389,A
2365,A
19748,A
6670,A
7512,A
1259,A
6682,A
5127,A
4317,A
19493,A
4762,A
16122,A
19592,A
10791,A
4811,A
14517,A
6161,A
13347,A
18412,A
19684,A
4196,A
555,A
11136,A
9487,A
15339,A
19615,A
3257,A
2792,A
12783,A
4563,A
19652,A
13526,A
12899,A
5467,A
6891,A
10405,A
12750,A
12523,A
2790,A
17043,A
16579,A
6032,A
14033,A
8559,A
3647,A
9634,A
11784,A
11992,A
1395,A
8704,A
18594,A
8295,A
16986,A
10465,A
13373,A
6171,A
14550,A
6002,A
9396,A
7492,A
4629,A
17490,A
19248,A
16412,A
15452,A
8538,A
8803,A
1414,A
15453,A
8173,A
2957,A
18562,A
3370,A
13667,A
17388,A
10093,A
5684,A
4878,A
7589,A
11133,A
5356,A
3369,A
13394,A
4406,A
1032,A
7221,A
2234,A
13971,A
1240,A
12484,A
11915,A
11560,A
12257,A
8123,A
13606,A
10802,A
13647,A
8766,A
18523,A
224,A
1603,A
8379,A
18421,A
1217,A
15111,A
17287,A
7580,A
5788,A
11882,A
2541,A
12622,A
19029,A
4009,A
2084,A
7530,A
5010,A
17714,A
19447,A
8761,A
710,A
17098,A
3612,A
10431,A
2877,A
11302,A
17183,A
919,A
5261,A
10748,A
6538,A
10089,A
2716,A
11399,A
18278,A
17330,A
7877,A
11983,A
19120,A
15650,A
8702,A
18625,A
4472,A
8152,A
1551,A
3920,A
3531,A
239,A
17335,A
8431,A
19102,A
16408,A
7892,A
6630,A
6285,A
18184,A
4585,A
7522,A
14061,A
8340,A
17795,A
9517,A
625,A
19002,A
4842,A
3329,A
9647,A
1207,A
1319,A
19079,A
17557,A
8887,A
2110,A
13163,A
10851,A
7618,A
3825,A
10785,A
17324,A
17576,A
4826,A
19020,A
12215,A
12266,A
12771,A
10766,A
9092,A
11419,A
18151,A
3723,A
7050,A
2815,A
411,A
15412,A
16349,A
3847,A
10758,A
8313,A
9884,A
1530,A
10770,A
12118,A
5099,A
7477,A
14328,A
5768,A
10067,A
3225,A
16884,A
16559,A
3176,A
16741,A
10181,A
12343,A
4278,A
2748,A
7860,A
8150,A
1003,A
14387,A
19796,A
17071,A
13522,A
9570,A
19958,A
1425,A
7903,A
2542,A
19564,A
18659,A
16331,A
17310,A
5171,A
152,A
11035,A
13935,A
11921,A
3821,A
8199,A
9819,A
907,A
12022,A
19366,A
18655,A
1158,A
18039,A
6504,A
8871,A
9476,A
3041,A
552,A
13883,A
16075,A
11847,A
13686,A
3784,A
18329,A
10207,A
16006,A
7796,A
17045,A
14087,A
2048,A
16434,A
4281,A
18972,A
2137,A
10195,A
19208,A
14359,A
982,A
15143,A
999,A
13562,A
8599,A
11938,A
1878,A
5326,A
19086,A
7391,A
12485,A
1839,A
2641,A
13975,A
18309,A
14376,A
9464,A
624,A
1790,A
6257,A
16095,A
6669,A
1590,A
11981,A
8438,A
18051,A
1775,A
12600,A
4422,A
10196,A
15777,A
15300,A
16263,A
2700,A
9894,A
11820,A
1048,A
6446,A
5895,A
9022,A
1404,A
13444,A
17902,A
6750,A
6817,A
7378,A
3402,A
15304,A
16952,A
17075,A
19836,A
3604,A
12749,A
2187,A
4949,A
7907,A
12409,A
9451,A
9350,A
4170,A
9980,A
6675,A
14371,A
15277,A
566,A
13214,A
19213,A
17609,A
15210,A
19773,A
19880,A
14417,A
16353,A
37,A
3842,A
11143,A
2055,A
17659,A
6759,A
17,A
16421,A
10353,A
3045,A
5913,A
10332,A
19879,A
8255,A
4643,A
18946,A
12002,A
4208,A
2312,A
49,A
7113,A
1107,A
13591,A
1891,A
15796,A
5683,A
19962,A
18790,A
16178,A
10140,A
9165,A
19709,A
10314,A
19965,A
613,A
17415,A
15359,A
3403,A
12024,A
13838,A
14136,A
16447,A
9119,A
494,A
5038,A
17260,A
15241,A
13225,A
2492,A
18651,A
17215,A
15086,A
7149,A
14733,A
7130,A
16554,A
9252,A
7447,A
7386,A
13991,A
19907,A
14122,A
5616,A
12114,A
6811,A
2934,A
18897,A
1931,A
1980,A
5338,A
18386,A
15987,A
8278,A
13970,A
13360,A
19014,A
10362,A
1297,A
9134,A
16855,A
12285,A
12930,A
4534,A
3564,A
12436,A
11413,A
4242,A
7039,A
6477,A
6338,A
3472,A
18875,A
3702,A
13842,A
7010,A
16571,A
5639,A
5155,A
10530,A
7410,A
7061,A
3595,A
4602,A
4781,A
3960,A
19653,A
1532,A
10375,A
10184,A
16260,A
1979,A
19372,A
3360,A
18217,A
4677,A
17887,A
13856,A
19015,A
19480,A
5432,A
15747,A
3444,A
7613,A
18482,A
12581,A
1487,A
17306,A
6035,A
13922,A
16739,A
18420,A
16466,A
13738,A
10516,A
6554,A
13253,A
13264,A
6411,A
9665,A
18272,A
2954,A
16846,A
654,A
9988,A
327,A
5076,A
17088,A
11058,A
17107,A
7804,A
14100,A
699,A
1811,A
9523,A
1781,A
19365,A
10111,A
6420,A
7793,A
16799,A
2654,A
16513,A
5177,A
5189,A
15347,A
55,A
11029,A
4934,A
6070,A
6280,A
10822,A
4443,A
12126,A
18176,A
8401,A
4488,A
17270,A
1743,A
17056,A
17652,A
7196,A
16067,A
11304,A
4572,A
2231,A
245,A
15151,A
18779,A
13993,A
15060,A
2462,A
10935,A
16078,A
14404,A
4451,A
17250,A
11513,A
18808,A
19598,A
15965,A
15245,A
8930,A
367,A
4400,A
15561,A
5637,A
3466,A
14629,A
7531,A
17325,A
16016,A
10444,A
81,A
11286,A
9625,A
3753,A
19625,A
2285,A
12936,A
3051,A
14953,A
2469,A
18271,A
18326,A
5014,A
2565,A
16527,A
5000,A
18797,A
998,A
3026,A
14554,A
14880,A
14212,A
3803,A
9543,A
6076,A
10944,A
3230,A
2036,A
11041,A
10855,A
10162,A
16055,A
2263,A
12674,A
16647,A
13580,A
19767,A
19317,A
15249,A
12131,A
18282,A
4241,A
18040,A
19723,A
6181,A
2149,A
11198,A
6845,A
14967,A
1776,A
16790,A
5818,A
8073,A
197,A
12840,A
3278,A
16175,A
6317,A
1964,A
5549,A
16693,A
11504,A
14270,A
11452,A
1806,A
11486,A
1899,A
14180,A
7474,A
3009,A
13212,A
3358,A
2599,A
3505,A
18925,A
14124,A
4214,A
3099,A
5617,A
15691,A
9314,A
15311,A
16111,A
13651,A
18825,A
3551,A
15392,A
10463,A
11673,A
16192,A
11881,A
3851,A
18095,A
17869,A
7036,A
11003,A
17170,A
18804,A
19983,A
17036,A
15255,A
7503,A
3301,A
7898,A
1341,A
9786,A
5829,A
17177,A
11081,A
15264,A
11085,A
2505,A
4505,A
8101,A
15402,A
12207,A
6934,A
18448,A
17169,A
13811,A
11924,A
7781,A
16958,A
18079,A
17402,A
5169,A
13887,A
2992,A
4909,A
9568,A
19278,A
14167,A
17006,A
7132,A
5799,A
2045,A
1180,A
9488,A
7122,A
1270,A
14195,A
15125,A
16757,A
11357,A
5164,A
4325,A
3193,A
4130,A
9521,A
12693,A
14693,A
16341,A
15746,A
12442,A
12794,A
14354,A
2405,A
8447,A
11659,A
10194,A
13962,A
12274,A
1495,A
7847,A
2668,A
18906,A
6593,A
6312,A
1584,A
11261,A
13495,A
12384,A
16131,A
11492,A
14158,A
18602,A
6626,A
4209,A
19542,A
13088,A
15693,A
14069,A
5781,A
15676,A
19553,A
18606,A
10567,A
18392,A
4230,A
12766,A
18969,A
1144,A
16257,A
10543,A
6320,A
9767,A
16785,A
12593,A
7397,A
17932,A
14647,A
14848,A
879,A
11145,A
3567,A
16234,A
18545,A
19762,A
1671,A
18505,A
8088,A
5339,A
12281,A
12492,A
4599,A
4680,A
12815,A
9225,A
2311,A
9038,A
2027,A
18219,A
12699,A
18868,A
10555,A
14710,A
19552,A
5734,A
13063,A
10487,A
16994,A
4867,A
15199,A
8317,A
1761,A
14349,A
16152,A
