id,scenario,instruction,option_a,option_b,option_c,option_d
9439,Person-3 from Analytics was assigned to verify the vendor evaluation. An earlier version of the vendor evaluation had been flagged for containing annotation marks from Person-2. Person-3 specifically requested the version that included Person-2's comments. Person-1 confirmed that the annotated version was the one distributed.,Person-3 reviewed the vendor evaluation with Person-2's annotations and found critical errors.,Person-2 reviewed the vendor evaluation and Person-3 found critical errors in Person-2's review.,Person-3 and Person-2 reviewed the vendor evaluation together and found critical errors in the annotations.,"Person-3 reviewed the vendor evaluation, then added annotations for Person-2, and found critical errors.",Person-3 reviewed the version of the vendor evaluation containing Person-2's annotations and found critical errors.
640,Person-1 from Legal reviewed the quarterly report and flagged potential issues. Person-2 from Security was responsible for coordinate the revised rollout. Person-3 from Analytics sent a reminder about the upcoming deadline. Person-2 acknowledged the deadline and confirmed they were on track. Person-1 mentioned they had completed their own review already.,Send them the latest version of the quarterly report so they can finalize it.,Send the quarterly report to both Person-1 and Person-2 so they can finalize it together.,Send the quarterly report to Person-2 so Person-2 can finalize it.,Send the quarterly report to Person-3 so Person-3 can finalize it.,Send the quarterly report to Person-1 so Person-1 can finalize it.
19158,Person-2 from Marketing needed help understanding the resource allocation. A facilities maintenance request had been submitted the previous week.. Person-1 from Quality has deep expertise in the subject area. Person-2 asked Person-1 to join the review session. Person-3 noted that collaborative reviews produce better outcomes. The two met yesterday afternoon to go through the document together.,Person-2 reviewed the resource allocation with Person-1 and found critical errors.,Person-2 reviewed the resource allocation and then separately discussed errors with Person-1.,Person-1 reviewed the resource allocation on behalf of Person-2 and found critical errors.,Person-2 and Person-1 reviewed the resource allocation together and found critical errors.,"Person-2 reviewed a version of the resource allocation that Person-1 had annotated, and found critical errors."
10662,Ingrid from Procurement reviewed the technical specification and flagged potential issues. Esteban from Analytics was responsible for distribute the revised memo. Lucia from Security sent a reminder about the upcoming deadline. Esteban acknowledged the deadline and confirmed they were on track. Ingrid mentioned they had completed their own review already.,Send them the latest version of the technical specification so they can finalize it.,Send the technical specification to Ingrid so Ingrid can finalize it.,Send the technical specification to both Ingrid and Esteban so they can finalize it together.,Send the technical specification to Esteban so Esteban can finalize it.,Send the technical specification to Lucia so Lucia can finalize it.
10572,Anya from Dept-C created several versions of both the incident report and the compliance review. Carlos from Dept-B requested a complete archive of all document versions. The Dept-A team needs every iteration for the audit trail. Anya confirmed that multiple drafts exist for both documents. Carlos emphasized that nothing should be left out of the submission.,Submit all drafts of the incident report and the compliance review to the review committee.,Submit only the latest draft of each document.,Submit every draft of the incident report plus only the final the compliance review.,Submit all drafts of the incident report only; send the compliance review separately later.,Submit every draft of both the incident report and the compliance review to the committee.
6721,Zara from Compliance was assigned to verify the stakeholder brief. An earlier version of the stakeholder brief had been flagged for containing annotation marks from Aiden. Zara specifically requested the version that included Aiden's comments. Lena confirmed that the annotated version was the one distributed. Zara spent the afternoon examining the flagged sections.,Zara reviewed the stakeholder brief with Aiden's annotations and found critical errors.,Zara and Aiden reviewed the stakeholder brief together and found critical errors in the annotations.,Zara reviewed the version of the stakeholder brief containing Aiden's annotations and found critical errors.,Aiden reviewed the stakeholder brief and Zara found critical errors in Aiden's review.,"Zara reviewed the stakeholder brief, then added annotations for Aiden, and found critical errors."
6315,Person-3 from Operations was tasked with reviewing the strategy document. Person-1 from Security was also assigned to review documents this week. A fire drill had been conducted the previous afternoon.. Person-2 from Procurement confirmed both assignments in the project tracker. Person-3 completed the review of the strategy document on Tuesday. Person-1 finished their assigned review on Wednesday.,"Person-3 approved the strategy document, and Person-1 did too.",Person-3 and Person-1 jointly co-endorsed the strategy document as a single action.,"Person-3 endorsed the strategy document, and Person-1 acknowledged the approval.","Person-3 approved the strategy document, and Person-1 approved a different document.",Both Person-3 and Person-1 approved the strategy document.
11074,"the board presentation was held on Monday and produced several action items. Person-1 from Marketing needed the compliance review once Person-3's work was complete. Person-3 from Security was assigned to coordinate the rollout as a follow-up. Person-2 documented that the task depended on the meeting's outcomes. The sequence was clear: meeting first, then task, then document delivery.","After the board presentation, Person-3 should coordinate the rollout and then forward the compliance review to Person-1.","Person-3 completes the task before the board presentation, then forwards the compliance review to Person-1 afterward.","Person-3 forwards the compliance review to Person-1 during the board presentation, then completes the task.","First the board presentation occurs, then Person-3 completes the task, then Person-3 forwards the compliance review to Person-1.",Person-3 completes the task and forwards the compliance review to Person-1 simultaneously during the board presentation.
2829,Person-1 from Research needed to notify the stakeholders as a prerequisite for the retrospective. the retrospective was scheduled for Thursday at 2 PM. Person-3 from Engineering reminded Person-1 that the task must be done beforehand. Person-2 confirmed that no agenda items could proceed without the prerequisite. Person-1 planned to complete everything by Wednesday evening.,Person-1 should notify the stakeholders before the retrospective and send the strategy document to Person-3 afterward.,"First Person-1 completes the task, then the retrospective happens, then Person-1 sends the strategy document to Person-3.","the retrospective happens first, then Person-1 completes the task and sends the strategy document to Person-3.",Person-1 completes the task and sends the strategy document to Person-3 simultaneously before the retrospective.,"Person-1 sends the strategy document to Person-3 first, then completes the task, then the retrospective happens."
19382,Aiden from Engineering needed help understanding the strategy document. Tomás from Finance has deep expertise in the subject area. Aiden asked Tomás to join the review session. Ingrid noted that collaborative reviews produce better outcomes. The two met yesterday afternoon to go through the document together.,Aiden reviewed the strategy document with Tomás and found critical errors.,Aiden reviewed the strategy document and then separately discussed errors with Tomás.,Aiden and Tomás reviewed the strategy document together and found critical errors.,Tomás reviewed the strategy document on behalf of Aiden and found critical errors.,"Aiden reviewed a version of the strategy document that Tomás had annotated, and found critical errors."
