id,verdict
4399,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15284,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7464,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18961,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8508,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7113,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18658,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9907,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2425,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6306,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16801,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14917,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5638,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9578,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14067,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11688,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9205,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
50,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6310,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8906,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16709,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15123,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4126,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4761,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17943,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7918,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2846,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2191,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13909,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5467,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9479,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1687,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19977,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14147,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18193,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16464,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19514,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14184,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13416,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18027,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10670,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1850,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1003,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1133,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4540,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14902,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15172,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15616,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3328,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8384,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12278,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15031,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9649,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8517,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6538,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7748,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16956,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8715,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4452,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8449,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16914,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1033,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6013,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19049,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1203,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8900,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14466,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19639,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17171,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8364,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
557,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18886,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9900,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4474,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12641,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9728,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1462,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18157,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1305,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8161,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19492,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15899,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17615,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12034,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5374,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1524,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3799,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18023,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14641,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4245,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16231,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9979,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14819,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10610,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9971,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1666,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6183,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3117,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10135,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
