question_id,situation,question
1247,"Paladin (level 7) occupies Mountain terrain. Current stats: 21 mana, 61 HP, 20 strength, 5 defense. The target is a level 3 Mage on Forest (63 HP, 6 defense), adjacent to the caster. The Paladin wants to cast Drain on the Mage. The Paladin has Frozen and Invisible status.",Can the Paladin cast Drain on the Mage?
3526,"On Ruins terrain, a Striker at level 3 (23 mana, 62 HP, 9 strength, 15 defense) cast Rally on the Ranger. The target is a level 9 Ranger with Stunned status on Plains (12 HP, 15 defense), adjacent to the caster.  The Striker has Poisoned status.",Can the Striker cast Rally on the Ranger?
2514,"Guardian (level 5) occupies Forest terrain. Current stats: 46 mana, 55 HP, 9 strength, 13 defense. The target is a level 4 Healer on Ruins (57 HP, 13 strength, 19 defense), distant from the attacker. The Guardian wants to attack the Healer.",Can the Guardian attack the Healer?
1007,"On Swamp terrain, a Paladin at level 2 (47 mana, 88 HP, 19 strength, 12 defense) attack the Striker. The target is a level 1 Striker with Stunned status on Mountain (29 HP, 14 strength, 11 defense), distant from the attacker.  The Paladin has Invisible status.",Can the Paladin attack the Striker?
2064,"A level 1 Striker stands on Swamp terrain with 44 mana and 78 HP (strength 9, defense 4). The target is a level 3 Rogue on Mountain (60 HP, 15 defense), adjacent to the caster. Striker attempts to cast Drain on the Rogue.",Can the Striker cast Drain on the Rogue?
4350,"The Rogue is level 7, positioned on Desert with 47 HP and 17 mana remaining (4 strength, 8 defense). The unit tries to move to Forest. The Rogue has Frozen and Invisible status.",Can the Rogue move to Forest?
1690,"A Rogue of level 1 is on Plains, carrying 38 mana with 55 HP left and combat stats of 11 strength and 5 defense. The target is a level 3 Rogue with Frozen status on Mountain (52 HP, 16 defense), adjacent to the caster. The attempt: cast Heal on the Rogue. The Rogue has Invisible and Poisoned status.",Can the Rogue cast Heal on the Rogue?
4756,"On Mountain terrain, a Paladin at level 6 (36 mana, 58 HP, 10 strength, 18 defense) attack the Ranger. The target is a level 4 Ranger on Plains (80 HP, 5 strength, 16 defense), distant from the attacker. ",Can the Paladin attack the Ranger?
1985,"The Rogue is level 8, positioned on Swamp with 70 HP and 16 mana remaining (6 strength, 4 defense). The target is a level 7 Mage on Ruins (40 HP, 14 defense), adjacent to the caster. The unit tries to cast Heal on the Mage. The Rogue has Stunned status.",Can the Rogue cast Heal on the Mage?
294,"Guardian (level 10) occupies Ruins terrain. Current stats: 49 mana, 48 HP, 3 strength, 8 defense. The target is a level 8 Healer with Stunned status on Swamp (6 HP, 17 strength, 14 defense), adjacent to the attacker. The Guardian wants to attack the Healer. The Guardian has Frozen status.",Can the Guardian attack the Healer?
1547,"On Swamp terrain, a Ranger at level 5 (46 mana, 30 HP, 19 strength, 12 defense) cast Rally on the Striker. The target is a level 9 Striker with Frozen and Invisible status on Ruins (70 HP, 7 defense), adjacent to the caster. ",Can the Ranger cast Rally on the Striker?
2012,"On Desert terrain, a Paladin at level 1 (24 mana, 97 HP, 5 strength, 9 defense) cast Fireball on the Summoner. The target is a level 5 Summoner with Invisible status on Mountain (56 HP, 10 defense), adjacent to the caster.  The Paladin has Stunned status.",Can the Paladin cast Fireball on the Summoner?
588,"On Desert terrain, a Summoner at level 9 (50 mana, 21 HP, 14 strength, 14 defense) attack the Healer. The target is a level 5 Healer on Plains (19 HP, 13 strength, 12 defense), adjacent to the attacker.  The Summoner has Invisible and Poisoned status.",Can the Summoner attack the Healer?
3329,"On Plains terrain, a Ranger at level 4 (48 mana, 19 HP, 14 strength, 18 defense) attack the Mage. The target is a level 5 Mage on Swamp (21 HP, 7 strength, 19 defense), distant from the attacker. ",Can the Ranger attack the Mage?
2403,"The Ranger is level 7, positioned on Ruins with 19 HP and 15 mana remaining (20 strength, 14 defense). The target is a level 7 Guardian with Shielded status on Mountain (26 HP, 20 defense), adjacent to the caster. The unit tries to cast Lightning on the Guardian. The Ranger has Frozen and Shielded status.",Can the Ranger cast Lightning on the Guardian?
2129,"A level 8 Guardian stands on Plains terrain with 22 mana and 19 HP (strength 13, defense 7). The target is a level 10 Rogue on Mountain (77 HP, 11 defense), adjacent to the caster. Guardian attempts to cast Frostbind on the Rogue.",Can the Guardian cast Frostbind on the Rogue?
3998,"On Swamp terrain, a Striker at level 8 (14 mana, 65 HP, 8 strength, 19 defense) attack the Guardian. The target is a level 5 Guardian with Shielded status on Desert (44 HP, 3 strength, 17 defense), adjacent to the attacker.  The Striker has Stunned status.",Can the Striker attack the Guardian?
4826,"On Plains terrain, a Paladin at level 5 (30 mana, 81 HP, 7 strength, 4 defense) move to Mountain.  The Paladin has Invisible status.",Can the Paladin move to Mountain?
3741,"Healer (level 7) occupies Desert terrain. Current stats: 24 mana, 5 HP, 4 strength, 20 defense. The target is a level 10 Summoner with Poisoned status on Swamp (58 HP, 7 defense), distant from the caster. The Healer wants to cast Frostbind on the Summoner.",Can the Healer cast Frostbind on the Summoner?
3508,"Guardian (level 6) occupies Ruins terrain. Current stats: 7 mana, 51 HP, 15 strength, 12 defense. The target is a level 5 Guardian on Mountain (29 HP, 17 strength, 18 defense), adjacent to the attacker. The Guardian wants to attack the Guardian.",Can the Guardian attack the Guardian?
2719,"A Guardian of level 9 is on Ruins, carrying 48 mana with 20 HP left and combat stats of 17 strength and 9 defense. The target is a level 3 Striker on Ruins (30 HP, 19 strength, 19 defense), adjacent to the attacker. The attempt: attack the Striker.",Can the Guardian attack the Striker?
5014,"The Striker is level 3, positioned on Desert with 83 HP and 25 mana remaining (9 strength, 16 defense). The unit tries to move to Swamp. The Striker has Burning and Invisible status.",Can the Striker move to Swamp?
5020,"On Forest terrain, a Paladin at level 2 (13 mana, 21 HP, 18 strength, 4 defense) move to Ruins.  The Paladin has Invisible and Stunned status.",Can the Paladin move to Ruins?
556,"A level 6 Rogue stands on Plains terrain with 17 mana and 90 HP (strength 13, defense 9). The target is a level 3 Mage with Stunned status on Ruins (88 HP, 9 defense), adjacent to the caster. Rogue attempts to cast Drain on the Mage. The Rogue has Shielded status.",Can the Rogue cast Drain on the Mage?
2469,"A Rogue of level 5 is on Plains, carrying 38 mana with 5 HP left and combat stats of 12 strength and 5 defense. The target is a level 3 Mage on Ruins (24 HP, 9 defense), adjacent to the caster. The attempt: cast Shadowstep on the Mage. The Rogue has Invisible status.",Can the Rogue cast Shadowstep on the Mage?
3738,"On Swamp terrain, a Paladin at level 4 (7 mana, 17 HP, 11 strength, 13 defense) attack the Summoner. The target is a level 4 Summoner on Desert (62 HP, 16 strength, 8 defense), distant from the attacker.  The Paladin has Burning and Stunned status.",Can the Paladin attack the Summoner?
1716,"A level 5 Striker stands on Ruins terrain with 8 mana and 49 HP (strength 12, defense 15). Striker attempts to move to Ruins. The Striker has Frozen and Invisible status.",Can the Striker move to Ruins?
2604,"A Striker of level 9 is on Swamp, carrying 24 mana with 45 HP left and combat stats of 15 strength and 7 defense. The target is a level 6 Summoner with Frozen and Shielded status on Ruins (12 HP, 14 strength, 20 defense), distant from the attacker. The attempt: attack the Summoner.",Can the Striker attack the Summoner?
4831,"A Summoner of level 9 is on Plains, carrying 14 mana with 58 HP left and combat stats of 16 strength and 4 defense. The attempt: move to Swamp. The Summoner has Frozen and Invisible status.",Can the Summoner move to Swamp?
1704,"Rogue (level 7) occupies Mountain terrain. Current stats: 50 mana, 42 HP, 19 strength, 4 defense. The target is a level 3 Healer on Forest (69 HP, 8 strength, 18 defense), distant from the attacker. The Rogue wants to attack the Healer. The Rogue has Frozen and Poisoned status.",Can the Rogue attack the Healer?
2139,"The Striker is level 4, positioned on Ruins with 9 HP and 40 mana remaining (6 strength, 11 defense). The unit tries to move to Ruins.",Can the Striker move to Ruins?
3239,"A level 10 Mage stands on Forest terrain with 38 mana and 70 HP (strength 19, defense 8). The target is a level 1 Healer with Frozen status on Ruins (62 HP, 3 defense), adjacent to the caster. Mage attempts to cast Shadowstep on the Healer. The Mage has Shielded status.",Can the Mage cast Shadowstep on the Healer?
2383,"A level 7 Rogue stands on Ruins terrain with 16 mana and 62 HP (strength 9, defense 15). The target is a level 2 Healer on Plains (26 HP, 7 strength, 18 defense), distant from the attacker. Rogue attempts to attack the Healer.",Can the Rogue attack the Healer?
1285,"A level 5 Guardian stands on Desert terrain with 14 mana and 79 HP (strength 20, defense 7). The target is a level 1 Striker with Stunned status on Plains (30 HP, 8 defense), distant from the caster. Guardian attempts to cast Frostbind on the Striker. The Guardian has Frozen and Invisible status.",Can the Guardian cast Frostbind on the Striker?
4694,"A Summoner of level 5 is on Plains, carrying 42 mana with 42 HP left and combat stats of 9 strength and 15 defense. The attempt: move to Forest. The Summoner has Invisible and Stunned status.",Can the Summoner move to Forest?
4919,"The Guardian is level 6, positioned on Swamp with 64 HP and 5 mana remaining (9 strength, 18 defense). The unit tries to move to Plains. The Guardian has Invisible and Shielded status.",Can the Guardian move to Plains?
3930,"The Ranger is level 1, positioned on Swamp with 27 HP and 37 mana remaining (16 strength, 12 defense). The target is a level 8 Rogue with Invisible status on Ruins (38 HP, 5 strength, 18 defense), adjacent to the attacker. The unit tries to attack the Rogue.",Can the Ranger attack the Rogue?
4169,"A Striker of level 10 is on Plains, carrying 8 mana with 66 HP left and combat stats of 20 strength and 17 defense. The target is a level 2 Healer with Frozen and Stunned status on Desert (90 HP, 6 defense), distant from the caster. The attempt: cast Fireball on the Healer.",Can the Striker cast Fireball on the Healer?
