situation_id,map_id,pick_turn,picking_team,team_a_pick_1,team_a_pick_2,team_a_pick_3,team_a_pick_4,team_a_pick_5,team_b_pick_1,team_b_pick_2,team_b_pick_3,team_b_pick_4,team_b_pick_5
27066,11,2,B,-1,-1,-1,-1,-1,108,-1,-1,-1,-1
10204,4,8,A,72,55,8,105,-1,17,93,36,-1,-1
10807,8,2,B,-1,-1,-1,-1,-1,109,-1,-1,-1,-1
42951,11,2,B,-1,-1,-1,-1,-1,85,-1,-1,-1,-1
6765,9,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31813,10,6,B,100,22,95,-1,-1,76,0,68,-1,-1
25669,11,9,B,-1,51,75,-1,-1,38,88,70,22,-1
3188,13,6,B,-1,-1,35,-1,-1,7,69,25,-1,-1
35910,6,4,A,83,2,-1,-1,-1,37,-1,-1,-1,-1
8031,3,3,A,44,-1,-1,-1,-1,59,-1,-1,-1,-1
24796,13,2,B,-1,-1,-1,-1,-1,34,-1,-1,-1,-1
21380,1,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30436,10,2,B,50,-1,-1,-1,-1,20,-1,-1,-1,-1
16568,9,5,B,47,-1,105,-1,-1,19,17,-1,-1,-1
34190,1,2,B,8,-1,-1,-1,-1,6,-1,-1,-1,-1
35816,9,2,B,-1,-1,-1,-1,-1,17,-1,-1,-1,-1
41218,2,7,A,86,20,73,-1,-1,53,-1,-1,94,-1
26926,0,4,A,25,66,-1,-1,-1,22,70,-1,-1,-1
13733,8,7,A,44,11,63,-1,-1,-1,-1,0,76,-1
13965,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42711,4,2,B,-1,-1,-1,-1,-1,17,-1,-1,-1,-1
37047,11,7,A,58,25,54,-1,-1,35,-1,98,-1,-1
9797,9,2,B,97,-1,-1,-1,-1,17,-1,-1,-1,-1
25717,4,4,A,47,58,-1,-1,-1,-1,17,-1,-1,-1
22402,9,5,B,72,-1,8,-1,-1,17,113,-1,-1,-1
44875,10,1,B,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
8463,8,7,A,17,89,113,-1,-1,58,56,0,79,-1
3925,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27738,13,6,B,-1,-1,-1,-1,-1,119,16,110,-1,-1
41498,1,7,A,58,4,75,-1,-1,-1,-1,-1,45,-1
8730,14,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21946,14,4,A,97,108,-1,-1,-1,-1,-1,-1,-1,-1
1360,4,3,A,72,-1,-1,-1,-1,17,-1,-1,-1,-1
5950,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37071,10,6,B,50,-1,92,-1,-1,20,74,108,-1,-1
8884,14,9,B,97,-1,-1,5,51,17,69,113,60,-1
4905,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15256,0,3,A,25,-1,-1,-1,-1,45,21,-1,-1,-1
43582,12,2,B,-1,-1,-1,-1,-1,54,-1,-1,-1,-1
19748,4,5,B,-1,-1,109,-1,-1,68,117,-1,-1,-1
35640,11,3,A,8,-1,-1,-1,-1,38,-1,-1,-1,-1
42341,1,2,B,-1,-1,-1,-1,-1,6,-1,-1,-1,-1
528,2,7,A,11,24,48,-1,-1,-1,-1,115,42,-1
39471,3,2,B,19,-1,-1,-1,-1,119,-1,-1,-1,-1
2369,3,9,B,19,-1,82,0,106,119,16,88,38,-1
12569,3,9,B,69,113,87,89,-1,59,106,0,77,-1
13412,6,4,A,8,54,-1,-1,-1,-1,-1,-1,-1,-1
11226,6,1,B,108,-1,-1,-1,-1,-1,-1,-1,-1,-1
31770,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7715,1,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5024,0,9,B,-1,68,16,-1,42,70,22,55,109,-1
34833,5,3,A,25,-1,-1,-1,-1,45,-1,-1,-1,-1
33071,7,2,B,-1,-1,-1,-1,-1,101,-1,-1,-1,-1
35926,13,4,A,44,63,-1,-1,-1,-1,-1,-1,-1,-1
4597,5,5,B,25,66,68,-1,-1,45,21,-1,-1,-1
35088,11,7,A,58,54,2,-1,-1,63,11,-1,98,-1
9470,8,2,B,69,-1,-1,-1,-1,59,-1,-1,-1,-1
20593,8,8,A,44,63,11,22,-1,109,32,-1,-1,-1
19171,10,5,B,-1,94,16,-1,-1,20,72,-1,-1,-1
37417,12,3,A,111,-1,-1,-1,-1,26,-1,-1,-1,-1
21507,11,2,B,33,-1,-1,-1,-1,55,-1,-1,-1,-1
10652,14,5,B,97,-1,-1,-1,-1,17,69,-1,-1,-1
42480,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35997,10,4,A,25,68,-1,-1,-1,-1,22,-1,-1,-1
38320,3,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16740,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44675,7,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35616,13,3,A,69,-1,-1,-1,-1,59,106,-1,-1,-1
3909,10,9,B,-1,66,43,-1,14,20,72,59,106,-1
44143,6,6,B,-1,-1,-1,-1,-1,38,111,64,-1,-1
18704,4,6,B,97,80,-1,-1,-1,118,40,114,-1,-1
19703,11,4,A,58,75,-1,-1,-1,-1,89,-1,-1,-1
15919,9,6,B,-1,-1,58,-1,-1,17,113,69,-1,-1
2019,7,8,A,36,95,49,108,-1,4,-1,117,90,-1
41225,8,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
567,6,4,A,108,51,-1,-1,-1,-1,111,-1,-1,-1
41168,14,6,B,-1,6,82,-1,-1,90,117,11,-1,-1
43593,1,5,B,33,-1,105,-1,-1,108,11,-1,-1,-1
4486,13,2,B,-1,-1,-1,-1,-1,119,-1,-1,-1,-1
14404,8,9,B,-1,-1,37,89,-1,84,108,2,51,-1
30279,2,9,B,11,-1,98,-1,21,101,4,115,68,-1
36549,11,7,A,58,54,2,-1,-1,-1,110,-1,-1,-1
23871,14,3,A,47,-1,-1,-1,-1,-1,17,-1,-1,-1
36016,1,1,B,33,-1,-1,-1,-1,-1,-1,-1,-1,-1
39683,5,7,A,50,94,93,-1,-1,-1,72,55,58,-1
25298,4,4,A,72,55,-1,-1,-1,17,-1,-1,-1,-1
25551,3,3,A,119,-1,-1,-1,-1,-1,108,-1,-1,-1
11278,14,7,A,22,55,109,-1,-1,68,74,-1,-1,-1
13526,8,2,B,69,-1,-1,-1,-1,59,-1,-1,-1,-1
28133,4,6,B,72,55,8,-1,-1,17,113,89,-1,-1
42346,2,3,A,111,-1,-1,-1,-1,26,-1,-1,-1,-1
11802,10,4,A,100,48,-1,-1,-1,-1,0,-1,-1,-1
24146,0,2,B,50,-1,-1,-1,-1,20,-1,-1,-1,-1
15909,9,6,B,-1,-1,84,-1,-1,17,69,113,-1,-1
7257,8,4,A,44,61,-1,-1,-1,-1,-1,-1,-1,-1
37581,13,2,B,19,-1,-1,-1,-1,119,-1,-1,-1,-1
6574,10,9,B,50,94,-1,119,-1,20,72,58,56,-1
32668,1,6,B,-1,9,30,-1,-1,108,84,87,-1,-1
7803,11,6,B,8,54,2,-1,-1,114,85,48,-1,-1
24686,0,3,A,25,-1,-1,-1,-1,-1,-1,-1,-1,-1
2526,4,4,A,72,55,-1,-1,-1,-1,-1,-1,-1,-1
24187,0,3,A,50,-1,-1,-1,-1,20,-1,-1,-1,-1
28391,5,1,B,100,-1,-1,-1,-1,-1,-1,-1,-1,-1
31704,13,9,B,44,63,11,22,98,109,32,0,101,-1
32269,8,8,A,19,108,84,80,-1,-1,16,-1,-1,-1
32926,10,1,B,50,-1,-1,-1,-1,-1,-1,-1,-1,-1
41745,11,2,B,-1,-1,-1,-1,-1,110,-1,-1,-1,-1
33649,6,9,B,108,51,25,-1,-1,38,88,70,22,-1
14063,10,5,B,100,19,66,-1,-1,21,45,-1,-1,-1
27883,5,7,A,0,94,93,-1,-1,95,49,-1,-1,-1
33044,0,9,B,25,-1,-1,10,17,45,21,59,80,-1
666,1,3,A,108,-1,-1,-1,-1,38,111,-1,-1,-1
15739,10,9,B,-1,94,16,-1,119,20,72,58,56,-1
21343,2,6,B,111,47,49,-1,-1,26,54,118,-1,-1
23434,14,8,A,97,55,80,78,-1,118,-1,-1,37,-1
24709,7,5,B,111,47,49,-1,-1,26,54,-1,-1,-1
6762,12,7,A,111,47,49,-1,-1,26,54,118,40,-1
6615,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22441,5,1,B,75,-1,-1,-1,-1,-1,-1,-1,-1,-1
37339,1,7,A,108,51,25,-1,-1,38,88,-1,-1,-1
6299,11,7,A,8,105,56,-1,-1,-1,108,-1,64,-1
4179,11,6,B,8,-1,2,-1,-1,114,85,48,-1,-1
22889,4,9,B,-1,-1,84,-1,-1,17,69,113,60,-1
1832,1,6,B,8,55,-1,-1,-1,6,112,113,-1,-1
34089,11,9,B,108,-1,-1,15,65,38,88,70,22,-1
36646,11,2,B,58,-1,-1,-1,-1,89,-1,-1,-1,-1
11519,9,8,A,97,83,30,100,-1,17,69,113,-1,-1
2058,6,6,B,8,-1,89,-1,-1,6,32,0,-1,-1
29674,0,9,B,-1,-1,16,42,119,20,96,34,108,-1
21303,7,8,A,11,72,45,109,-1,101,-1,-1,-1,-1
40040,10,2,B,25,-1,-1,-1,-1,20,-1,-1,-1,-1
14690,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29986,10,1,B,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
12823,11,8,A,108,51,100,19,-1,38,-1,48,97,-1
27621,4,2,B,97,-1,-1,-1,-1,17,-1,-1,-1,-1
17866,8,1,B,69,-1,-1,-1,-1,-1,-1,-1,-1,-1
43226,8,4,A,44,11,-1,-1,-1,109,-1,-1,-1,-1
14732,8,3,A,19,-1,-1,-1,-1,-1,16,-1,-1,-1
23016,8,3,A,44,-1,-1,-1,-1,-1,-1,-1,-1,-1
34430,9,2,B,-1,-1,-1,-1,-1,17,-1,-1,-1,-1
43618,13,6,B,-1,35,37,-1,-1,84,108,2,-1,-1
13397,6,4,A,58,4,-1,-1,-1,36,-1,-1,-1,-1
7549,7,8,A,111,47,99,98,-1,26,54,-1,19,-1
24945,8,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
