id,input_tokens,feat_1,feat_2,feat_3,priority
12048,T_36 T_39 T_04 T_13,0.237,0.84,1.163,3
12049,T_04 T_39 T_38 T_01,1.106,83.18,3.805,4
12050,T_22 T_31 T_05 T_39 T_04,0.884,2.54,0.654,1
12051,T_26 T_04 T_39 T_08,0.13,12.24,4.413,2
12052,T_36 T_04 T_33 T_38,-0.752,83.87,2.021,1
12053,T_08 T_28 T_36 T_04,-0.448,21.88,0.432,4
12054,T_37 T_04 T_03 T_21 T_19,-0.023,84.11,3.089,5
12055,T_02 T_01 T_19 T_04,-2.333,23.64,4.9,5
12056,T_19 T_04 T_06 T_13,-0.5,77.07,1.69,4
12057,T_01 T_19 T_07 T_04,1.196,54.22,2.857,3
12058,T_04 T_27 T_19 T_37,-0.391,67.1,3.168,2
12059,T_03 T_22 T_04 T_24 T_17,0.807,83.81,3.097,4
12060,T_26 T_04 T_03 T_14,0.873,98.4,1.212,4
12061,T_08 T_04 T_34 T_03 T_05,1.212,8.57,2.694,2
12062,T_38 T_30 T_04 T_17,-0.318,68.54,1.59,3
12063,T_04 T_38 T_22 T_16,-0.253,95.87,1.071,3
12064,T_21 T_05 T_38 T_06 T_04,0.309,37.38,0.363,2
12065,T_22 T_38 T_04 T_37 T_07,-0.796,33.37,4.795,1
12066,T_24 T_13 T_04 T_33 T_38,-0.701,68.0,1.072,5
12067,T_04 T_17 T_38 T_05 T_12,1.001,40.2,0.548,2
12068,T_37 T_16 T_10 T_04 T_22,-0.695,21.45,0.555,3
12069,T_22 T_10 T_04 T_06,0.511,16.15,0.554,1
12070,T_33 T_23 T_10 T_04,0.397,19.26,0.005,4
12071,T_10 T_05 T_24 T_01 T_04,-0.01,70.43,1.153,4
12072,T_10 T_05 T_04 T_31 T_37,0.267,91.87,4.427,4
12073,T_08 T_04 T_33 T_10 T_11,0.682,80.6,0.051,5
12074,T_37 T_10 T_08 T_32 T_04,1.438,44.82,6.274,3
12075,T_04 T_12 T_10 T_33,-0.94,52.86,0.395,1
12076,T_15 T_02 T_04 T_08 T_13,-0.976,62.02,2.538,3
12077,T_30 T_04 T_05 T_01 T_02,-0.099,57.99,3.077,5
12078,T_08 T_02 T_04 T_37 T_25,0.354,96.85,2.657,5
12079,T_02 T_04 T_20 T_05,0.282,88.67,0.829,2
12080,T_23 T_05 T_22 T_02 T_04,1.72,4.35,2.434,3
12081,T_02 T_31 T_37 T_04 T_13,-0.959,83.58,1.281,4
12082,T_02 T_04 T_27 T_14 T_21,-1.652,11.41,0.33,2
12083,T_14 T_12 T_02 T_04,0.514,69.02,0.449,3
12084,T_22 T_04 T_20 T_15,0.223,28.57,0.053,2
12085,T_15 T_17 T_33 T_11 T_04,-0.137,77.34,0.807,2
12086,T_15 T_37 T_04 T_29,0.807,0.86,2.604,1
12087,T_04 T_05 T_00 T_15,-1.634,38.23,6.951,2
12088,T_37 T_04 T_30 T_25,-1.732,2.15,0.287,5
12089,T_01 T_04 T_24 T_30 T_22,-2.001,95.35,0.872,4
12090,T_08 T_04 T_31 T_30,-0.71,1.54,0.401,1
12091,T_30 T_18 T_21 T_04,1.222,15.53,2.862,2
12092,T_37 T_04 T_30 T_34,-1.483,53.93,5.041,1
12093,T_28 T_21 T_33 T_04 T_06,0.039,64.62,0.242,4
12094,T_14 T_31 T_04 T_28 T_22,0.305,72.9,4.678,4
12095,T_04 T_18 T_22 T_05 T_28,1.547,24.69,0.634,1
12096,T_35 T_37 T_16 T_04,-0.862,30.1,0.505,3
12097,T_23 T_06 T_01 T_17 T_04,-0.902,23.99,0.117,4
12098,T_13 T_22 T_32 T_04 T_06,1.035,24.41,0.168,5
12099,T_04 T_00 T_13 T_06 T_21,-1.072,78.18,0.143,5
12100,T_17 T_25 T_11 T_04,1.209,94.8,1.183,2
12101,T_12 T_25 T_17 T_04 T_05,0.357,59.58,2.15,3
12102,T_18 T_17 T_20 T_13 T_04,-1.766,15.74,0.408,3
12103,T_21 T_00 T_20 T_04,0.653,6.54,0.491,2
12104,T_07 T_04 T_33 T_24,0.452,23.92,0.38,4
12105,T_05 T_04 T_37 T_31 T_07,-0.242,17.78,3.286,1
12106,T_26 T_33 T_17 T_04 T_07,-0.626,57.85,0.295,3
12107,T_04 T_07 T_37 T_11 T_08,1.616,69.79,0.152,3
12108,T_27 T_01 T_07 T_04,-2.449,0.46,0.075,4
12109,T_04 T_17 T_14 T_07 T_34,-1.513,43.96,0.082,1
12110,T_31 T_09 T_13 T_04 T_21,-0.529,62.3,1.582,5
12111,T_33 T_04 T_09 T_26 T_37,0.484,19.29,0.197,3
12112,T_18 T_08 T_09 T_04,-0.002,90.1,0.503,4
12113,T_04 T_12 T_05 T_09,-0.707,54.9,3.576,3
12114,T_08 T_12 T_14 T_23 T_04,0.53,34.54,6.891,5
12115,T_24 T_31 T_33 T_04,-1.738,1.87,3.945,2
12116,T_05 T_24 T_26 T_04,0.363,48.43,6.418,4
12117,T_08 T_24 T_04 T_12,-0.3,33.59,2.22,1
12118,T_04 T_01 T_18 T_26,0.671,96.95,8.719,2
12119,T_22 T_35 T_05 T_26 T_04,0.494,37.88,1.372,1
12120,T_21 T_04 T_13 T_26 T_27,0.762,92.1,3.166,5
12121,T_33 T_12 T_04 T_05 T_26,-0.611,68.61,7.127,1
12122,T_17 T_34 T_04 T_18,-0.737,7.4,2.471,3
12123,T_04 T_35 T_29 T_21,0.194,93.27,6.28,5
12124,T_34 T_29 T_04 T_37,-1.458,16.84,0.585,2
12125,T_17 T_04 T_12 T_13 T_35,2.215,44.8,0.714,3
12126,T_35 T_00 T_04 T_08,1.608,92.3,1.012,3
12127,T_00 T_13 T_22 T_04 T_27,-1.556,82.85,1.249,5
12128,T_39 T_36 T_01 T_06 T_17,0.228,48.76,4.554,1
12129,T_33 T_20 T_36 T_39,1.182,20.69,4.376,1
12130,T_01 T_37 T_09 T_39 T_36,-0.392,50.93,2.146,2
12131,T_17 T_11 T_14 T_36 T_39,-0.75,54.76,0.529,5
12132,T_39 T_36 T_08 T_29 T_05,1.181,99.69,0.55,2
12133,T_39 T_36 T_22 T_35 T_17,1.353,82.4,1.998,4
12134,T_39 T_17 T_27 T_36,-1.612,86.13,1.4,5
12135,T_21 T_36 T_34 T_39 T_22,0.117,98.62,0.598,4
12136,T_12 T_36 T_33 T_39,-0.121,52.33,0.368,2
12137,T_33 T_39 T_13 T_36 T_00,-1.758,58.52,2.565,4
12138,T_39 T_03 T_05 T_08 T_19,-1.607,45.44,3.356,4
12139,T_21 T_39 T_19 T_08 T_31,-0.921,12.55,0.606,3
12140,T_01 T_19 T_12 T_39,0.016,52.53,1.107,3
12141,T_03 T_22 T_01 T_10 T_39,1.292,58.26,2.5,2
12142,T_03 T_37 T_39 T_07,-2.782,23.73,1.267,2
12143,T_39 T_23 T_33 T_13 T_03,0.119,78.28,6.502,1
12144,T_22 T_03 T_39 T_35 T_37,-0.952,12.45,0.278,4
12145,T_03 T_39 T_27 T_14,0.531,50.2,3.853,1
12146,T_03 T_39 T_14 T_32,1.018,66.27,0.731,1
12147,T_14 T_02 T_39 T_01 T_38,1.048,5.49,2.323,5
12148,T_21 T_10 T_15 T_39,-0.098,80.41,0.585,1
12149,T_10 T_39 T_06 T_33,-0.336,30.42,6.791,1
12150,T_35 T_39 T_10 T_21,1.333,71.77,0.103,4
12151,T_34 T_39 T_17 T_05 T_10,-0.331,10.82,1.441,1
12152,T_11 T_39 T_02 T_08,0.056,62.03,4.827,4
12153,T_13 T_32 T_02 T_39 T_17,-0.462,55.72,1.269,4
12154,T_12 T_22 T_02 T_39 T_21,0.335,15.0,3.669,1
12155,T_39 T_01 T_15 T_25,-1.367,62.47,5.985,4
12156,T_39 T_08 T_31 T_15,-0.294,69.13,0.14,2
12157,T_39 T_25 T_13 T_30 T_14,0.092,49.85,1.342,2
12158,T_39 T_30 T_22 T_37 T_20,1.034,57.86,2.319,4
12159,T_23 T_30 T_33 T_39,-0.172,88.74,3.57,2
12160,T_30 T_39 T_29 T_01 T_33,-2.454,69.77,0.356,5
12161,T_33 T_30 T_39 T_34 T_17,-0.59,90.6,1.673,3
12162,T_28 T_06 T_17 T_39,1.459,55.23,0.356,2
12163,T_26 T_37 T_28 T_39,0.157,17.49,2.816,1
12164,T_05 T_28 T_39 T_01 T_18,-0.724,24.63,0.67,2
12165,T_11 T_28 T_08 T_39 T_14,-1.009,17.64,0.626,5
12166,T_28 T_00 T_39 T_33,0.374,33.52,2.938,5
12167,T_16 T_33 T_39 T_18,-0.687,47.75,3.69,5
12168,T_34 T_14 T_16 T_08 T_39,0.027,25.59,0.841,2
12169,T_39 T_16 T_13 T_00,-0.766,47.56,1.391,3
12170,T_21 T_39 T_06 T_01 T_20,-0.892,36.44,2.365,1
12171,T_37 T_09 T_22 T_06 T_39,-0.386,55.53,2.734,3
12172,T_31 T_06 T_13 T_39 T_22,-0.123,42.85,2.94,2
12173,T_07 T_21 T_39 T_25,-0.056,43.41,0.99,3
