id,input_tokens,feat_1,feat_2,feat_3,priority
12048,T_39 T_04 T_33 T_36,0.237,0.84,1.163,3
12049,T_08 T_15 T_39 T_04,1.106,83.18,3.805,4
12050,T_37 T_04 T_06 T_21 T_39,0.884,2.54,0.654,1
12051,T_20 T_01 T_39 T_04,0.13,12.24,4.413,2
12052,T_39 T_04 T_07 T_13,-0.752,83.87,2.021,1
12053,T_01 T_39 T_29 T_04,-0.448,21.88,0.432,4
12054,T_04 T_27 T_39 T_37,-0.023,84.11,3.089,5
12055,T_36 T_22 T_04 T_03 T_17,-2.333,23.64,4.9,5
12056,T_38 T_04 T_36 T_14,-0.5,77.07,1.69,4
12057,T_08 T_04 T_07 T_36 T_05,1.196,54.22,2.857,3
12058,T_36 T_35 T_04 T_17,-0.391,67.1,3.168,2
12059,T_04 T_36 T_22 T_32,0.807,83.81,3.097,4
12060,T_21 T_05 T_36 T_00 T_04,0.873,98.4,1.212,4
12061,T_22 T_19 T_04 T_37 T_03,1.212,8.57,2.694,2
12062,T_02 T_13 T_04 T_33 T_19,-0.318,68.54,1.59,3
12063,T_04 T_17 T_19 T_05 T_30,-0.253,95.87,1.071,3
12064,T_37 T_28 T_19 T_04 T_22,0.309,37.38,0.363,2
12065,T_22 T_19 T_04 T_26,-0.796,33.37,4.795,1
12066,T_33 T_11 T_19 T_04,-0.701,68.0,1.072,5
12067,T_19 T_05 T_35 T_01 T_04,1.001,40.2,0.548,2
12068,T_19 T_05 T_04 T_32 T_37,-0.695,21.45,0.555,3
12069,T_08 T_04 T_33 T_03 T_15,0.511,16.15,0.554,1
12070,T_37 T_03 T_08 T_16 T_04,0.397,19.26,0.005,4
12071,T_04 T_26 T_03 T_33,-0.01,70.43,1.153,4
12072,T_29 T_03 T_04 T_08 T_13,0.267,91.87,4.427,4
12073,T_35 T_04 T_05 T_01 T_03,0.682,80.6,0.051,5
12074,T_08 T_03 T_04 T_37 T_12,1.438,44.82,6.274,3
12075,T_38 T_04 T_30 T_05,-0.94,52.86,0.395,1
12076,T_23 T_05 T_22 T_38 T_04,-0.976,62.02,2.538,3
12077,T_38 T_11 T_37 T_04 T_13,-0.099,57.99,3.077,5
12078,T_10 T_04 T_20 T_14 T_21,0.354,96.85,2.657,5
12079,T_14 T_31 T_10 T_04,0.282,88.67,0.829,2
12080,T_22 T_04 T_35 T_10,1.72,4.35,2.434,3
12081,T_02 T_17 T_33 T_07 T_04,-0.959,83.58,1.281,4
12082,T_02 T_37 T_04 T_23,-1.652,11.41,0.33,2
12083,T_04 T_05 T_27 T_02,0.514,69.02,0.449,3
12084,T_37 T_04 T_02 T_34,0.223,28.57,0.053,2
12085,T_01 T_04 T_30 T_15 T_22,-0.137,77.34,0.807,2
12086,T_08 T_04 T_09 T_15,0.807,0.86,2.604,1
12087,T_15 T_24 T_21 T_04,-1.634,38.23,6.951,2
12088,T_37 T_04 T_15 T_18,-1.732,2.15,0.287,5
12089,T_15 T_21 T_33 T_04 T_29,-2.001,95.35,0.872,4
12090,T_14 T_35 T_04 T_15 T_22,-0.71,1.54,0.401,1
12091,T_04 T_27 T_22 T_05 T_15,1.222,15.53,2.862,2
12092,T_07 T_37 T_30 T_04,-1.483,53.93,5.041,1
12093,T_09 T_30 T_01 T_17 T_04,0.039,64.62,0.242,4
12094,T_13 T_22 T_23 T_04 T_30,0.305,72.9,4.678,4
12095,T_04 T_00 T_13 T_30 T_21,1.547,24.69,0.634,1
