image_id,prop_0,prop_1,prop_2,prop_3,prop_4
8090,0,0,0,0,0
8347,0,0,0,0,0
7462,0,0,0,0,0
6886,0,0,0,0,0
4733,0,0,0,0,0
3331,0,0,0,0,0
9006,0,0,0,0,0
8635,0,0,0,0,0
6404,0,0,0,0,0
8346,0,0,0,0,0
9464,0,0,0,0,0
7060,0,0,0,0,0
2096,0,0,0,0,0
2003,0,0,0,0,0
8804,0,0,0,0,0
9732,0,0,0,0,0
4676,0,0,0,0,0
5017,0,0,0,0,0
7469,0,0,0,0,0
546,0,0,0,0,0
1449,0,0,0,0,0
3986,0,0,0,0,0
6900,0,0,0,0,0
2610,0,0,0,0,0
1900,0,0,0,0,0
3920,0,0,0,0,0
2757,0,0,0,0,0
6124,0,0,0,0,0
6397,0,0,0,0,0
1885,0,0,0,0,0
9823,0,0,0,0,0
5738,0,0,0,0,0
8667,0,0,0,0,0
5890,0,0,0,0,0
2097,0,0,0,0,0
9289,0,0,0,0,0
5692,0,0,0,0,0
499,0,0,0,0,0
5624,0,0,0,0,0
836,0,0,0,0,0
3471,0,0,0,0,0
4697,0,0,0,0,0
6280,0,0,0,0,0
8883,0,0,0,0,0
2171,0,0,0,0,0
9231,0,0,0,0,0
5678,0,0,0,0,0
9184,0,0,0,0,0
398,0,0,0,0,0
2010,0,0,0,0,0
5166,0,0,0,0,0
5871,0,0,0,0,0
9792,0,0,0,0,0
1283,0,0,0,0,0
8390,0,0,0,0,0
2448,0,0,0,0,0
4256,0,0,0,0,0
1836,0,0,0,0,0
9596,0,0,0,0,0
1019,0,0,0,0,0
5066,0,0,0,0,0
1326,0,0,0,0,0
8752,0,0,0,0,0
475,0,0,0,0,0
2810,0,0,0,0,0
8632,0,0,0,0,0
1651,0,0,0,0,0
9611,0,0,0,0,0
1169,0,0,0,0,0
2528,0,0,0,0,0
1206,0,0,0,0,0
6256,0,0,0,0,0
7926,0,0,0,0,0
5469,0,0,0,0,0
9383,0,0,0,0,0
431,0,0,0,0,0
7700,0,0,0,0,0
867,0,0,0,0,0
2974,0,0,0,0,0
5236,0,0,0,0,0
5093,0,0,0,0,0
5433,0,0,0,0,0
541,0,0,0,0,0
5195,0,0,0,0,0
1132,0,0,0,0,0
9837,0,0,0,0,0
4501,0,0,0,0,0
6354,0,0,0,0,0
9333,0,0,0,0,0
3390,0,0,0,0,0
3888,0,0,0,0,0
2962,0,0,0,0,0
4155,0,0,0,0,0
3259,0,0,0,0,0
6302,0,0,0,0,0
6034,0,0,0,0,0
7918,0,0,0,0,0
9936,0,0,0,0,0
2583,0,0,0,0,0
2813,0,0,0,0,0
3959,0,0,0,0,0
2947,0,0,0,0,0
6643,0,0,0,0,0
5174,0,0,0,0,0
6841,0,0,0,0,0
8298,0,0,0,0,0
3586,0,0,0,0,0
9228,0,0,0,0,0
7988,0,0,0,0,0
2563,0,0,0,0,0
2630,0,0,0,0,0
3190,0,0,0,0,0
7778,0,0,0,0,0
7645,0,0,0,0,0
5036,0,0,0,0,0
1080,0,0,0,0,0
4283,0,0,0,0,0
9711,0,0,0,0,0
7085,0,0,0,0,0
2085,0,0,0,0,0
6345,0,0,0,0,0
2452,0,0,0,0,0
4966,0,0,0,0,0
2023,0,0,0,0,0
8071,0,0,0,0,0
8987,0,0,0,0,0
8718,0,0,0,0,0
7321,0,0,0,0,0
226,0,0,0,0,0
1013,0,0,0,0,0
6679,0,0,0,0,0
1929,0,0,0,0,0
1043,0,0,0,0,0
5251,0,0,0,0,0
1404,0,0,0,0,0
2179,0,0,0,0,0
697,0,0,0,0,0
1124,0,0,0,0,0
7378,0,0,0,0,0
3895,0,0,0,0,0
8217,0,0,0,0,0
5110,0,0,0,0,0
1778,0,0,0,0,0
7786,0,0,0,0,0
2634,0,0,0,0,0
7187,0,0,0,0,0
7544,0,0,0,0,0
7604,0,0,0,0,0
3489,0,0,0,0,0
8259,0,0,0,0,0
1037,0,0,0,0,0
6093,0,0,0,0,0
2256,0,0,0,0,0
8188,0,0,0,0,0
2613,0,0,0,0,0
313,0,0,0,0,0
2649,0,0,0,0,0
2281,0,0,0,0,0
6741,0,0,0,0,0
2979,0,0,0,0,0
2547,0,0,0,0,0
5512,0,0,0,0,0
5132,0,0,0,0,0
