item_id,reference_level
8,2
19,1
21,1
24,2
29,4
34,1
37,2
42,5
55,4
69,2
71,1
73,2
74,2
78,3
86,5
90,2
101,2
106,3
130,3
142,3
153,0
154,3
156,1
159,0
163,2
166,4
173,4
177,2
180,0
188,2
192,4
196,4
207,2
208,4
213,1
214,5
215,4
218,0
232,5
237,5
246,3
251,3
254,2
256,2
260,5
262,4
267,3
283,2
284,2
296,1
301,5
303,4
305,4
307,3
310,5
324,1
329,4
334,5
347,5
352,3
357,3
360,4
362,4
374,3
375,1
377,2
385,1
386,3
392,2
395,0
405,2
415,2
416,2
423,0
424,4
430,4
431,0
435,2
438,2
440,0
442,2
447,3
457,3
466,2
479,5
491,0
500,1
501,1
503,2
515,4
527,1
528,4
531,2
538,2
543,5
548,1
550,0
551,3
552,0
560,2
562,4
566,0
568,3
583,5
598,5
602,5
607,4
608,1
617,2
619,4
623,3
630,2
636,3
644,0
645,5
654,5
655,5
656,5
659,1
673,3
682,2
693,3
706,2
708,2
731,0
732,5
733,1
744,1
748,0
755,2
767,4
772,5
773,5
779,3
787,2
789,5
801,3
806,5
813,3
814,3
816,4
818,4
839,5
846,4
857,3
864,2
874,4
885,4
888,4
897,2
904,3
907,2
921,2
924,2
927,2
940,3
945,4
946,3
952,3
953,3
959,0
964,1
977,4
979,4
981,3
983,0
984,2
991,0
1000,0
1003,3
1007,4
1010,2
1018,1
1019,1
1024,3
1029,4
1034,0
1040,5
1050,3
1053,5
1059,5
1060,2
1061,2
1063,5
1068,4
1071,3
1079,1
1093,4
1094,5
1101,5
1103,4
1105,2
1109,5
1111,2
1112,5
1113,2
1115,2
1120,4
1123,0
1125,1
1129,2
1135,5
1138,4
1139,5
1140,4
1143,1
1147,2
1155,3
1157,5
1163,0
1168,3
1170,5
1171,1
1175,3
1184,0
1186,5
1190,4
1193,5
1194,4
1197,5
1201,4
1203,2
1210,1
1213,4
1216,4
1220,1
1224,2
1226,3
1229,0
1232,0
1234,3
1246,3
1247,1
1253,2
1256,5
1257,5
1267,2
1269,1
1272,0
1287,5
1290,5
1294,2
1296,0
1299,2
1301,0
1302,5
1308,0
1313,0
1317,0
1318,2
1324,5
1326,1
1331,2
1341,4
1343,3
1344,3
1356,2
1360,4
1363,1
1365,3
1379,3
1398,2
1408,2
1413,3
1416,1
1419,3
1426,1
1429,2
1436,3
1438,3
1448,4
1461,3
1467,4
1468,1
1471,2
1472,1
1473,5
1476,1
1478,5
1492,3
1498,2
1503,2
1508,5
1514,0
1517,4
1521,5
1524,2
1530,0
1532,3
1534,1
1545,0
1546,0
1548,1
1584,0
1587,2
1590,4
1592,5
1593,1
1599,2
1605,4
1614,5
1620,3
1621,1
1628,4
1633,5
1637,1
1644,3
1651,2
1652,5
1660,0
1664,2
1670,5
1675,3
1688,0
1695,1
1697,3
1702,3
1714,5
1717,2
1721,0
1723,4
1728,1
1737,2
1756,3
1757,3
1768,2
1774,5
1775,4
1777,5
1783,1
1784,2
1786,2
1788,1
1791,4
1792,0
1803,0
1805,4
1810,4
1822,3
1824,5
1826,2
1836,2
1844,1
1846,2
1848,3
1849,1
1853,5
1855,5
1865,1
1868,5
1874,5
1875,4
1878,3
1882,4
1895,5
1908,2
1909,1
1912,4
1922,4
1925,3
1936,5
1939,1
1941,2
1945,2
1949,5
1950,4
1954,0
1962,0
1983,2
1991,4
1994,0
2002,3
2004,3
2013,2
2019,1
2027,0
2028,0
2039,5
2049,0
2052,5
2053,1
2056,5
2058,5
2061,1
2064,2
2067,0
2072,2
2074,5
2076,3
2085,3
2089,3
2100,5
2106,4
2110,2
2113,2
2121,2
2133,1
2134,4
2139,0
2141,3
2142,2
2144,1
2148,3
2155,5
2159,4
2167,3
2170,2
2174,4
2175,2
2181,3
2182,0
2183,2
2189,3
2197,2
2198,4
2199,2
2205,3
2206,5
2210,2
2211,2
2217,5
2228,0
2235,5
