source_id,e_04,e_07,e_09,e_03,e_01,e_06,e_00,e_05,e_02,e_10,e_08,source_group
0,0.5811,3.8223,-1.074,0.3414,-0.4986,1.2201,0.2791,-0.497,0.1928,-0.1248,-0.8456,3
1,0.5778,2.5082,1.4701,-0.7306,-0.0994,-0.5637,-1.0931,2.9892,0.265,1.9234,1.3045,1
2,0.5044,1.8672,0.8407,0.2505,-0.7029,0.0855,-0.0635,0.4445,-0.1584,-0.3353,1.5899,0
3,0.858,2.1936,-0.0893,0.2557,0.2369,-0.327,-0.7459,-2.1549,0.7344,-0.1392,0.7692,1
4,0.7874,3.7933,0.398,-0.361,-0.8016,0.3889,0.8703,-0.2269,-0.8065,-0.75,1.0489,3
5,0.4243,2.0013,-0.4698,-0.6549,1.1336,0.1852,-0.8,-0.5343,1.4988,0.8195,1.808,0
6,0.0418,2.8213,-0.8365,-0.2944,0.7961,-0.2111,0.3843,0.381,-0.3334,-0.0452,1.3223,2
7,0.1393,1.6365,0.3536,-0.3413,0.3847,0.2801,-0.8784,0.9425,0.4711,1.657,-0.9219,0
8,0.3119,3.4443,-0.3373,0.7793,-0.4485,0.3077,-0.7216,-1.4274,-1.0537,-0.509,0.4594,3
9,0.3311,2.2242,0.0553,0.2438,0.4063,-0.228,-1.5884,1.3214,-0.2207,0.5508,1.6548,1
10,0.4733,1.3915,0.3743,0.6352,2.1686,1.0714,0.1408,-0.4612,-1.7507,0.1572,0.4279,0
11,0.5096,2.4714,-0.3332,0.0771,-1.73,-0.0838,1.5437,1.844,1.2048,0.1808,-1.2306,1
12,0.736,3.6012,0.4153,0.0835,0.889,-0.0923,-1.2253,0.3698,-0.4638,-0.3416,1.4285,3
13,0.6676,1.6709,0.2621,-0.3538,-1.1276,0.7158,-0.3823,-0.5673,1.1261,0.4109,0.1023,0
14,0.7551,2.288,-0.0454,0.2486,-1.5719,0.0596,0.3491,-0.9531,0.4534,-0.3209,0.2158,1
15,-0.0362,3.6635,0.5551,-0.1932,0.8761,-0.2851,0.3422,0.6125,-0.4933,-0.0495,-0.6721,3
16,0.6456,4.0199,0.0529,0.3725,-0.2983,-1.2051,-0.6861,1.3153,-1.7586,0.2664,1.9344,4
17,0.8583,2.9055,0.2291,-0.4274,0.8005,-1.6957,0.9513,-0.8846,1.0125,0.0367,0.8253,2
18,0.6014,3.9749,0.1892,0.0195,0.8804,-1.2413,0.4317,-0.9917,-2.4113,-0.5152,-1.8473,4
19,0.9791,3.343,0.7842,-0.0787,0.729,-1.7069,-0.1893,0.7947,0.3041,-0.3032,-0.7163,3
20,0.6411,3.4058,0.4487,0.1708,-0.9041,-0.9209,-0.7275,-0.8334,0.0271,-0.0136,-1.1123,3
21,0.6943,3.5426,-0.875,0.4551,-0.2877,0.6064,-0.9721,-0.9948,0.9382,-0.3159,0.2667,3
22,0.9547,4.405,-0.946,1.4797,1.7292,0.0664,-0.368,1.3701,0.0916,-0.9906,0.1671,4
