item_id,source_id,reading,confidence,reading_context
8,64,2,0.692,2
8,493,5,0.675,3
19,490,2,0.646,2
19,544,1,0.635,2
21,351,1,0.57,1
21,295,4,0.662,1
24,437,3,0.708,3
24,485,2,0.69,1
29,334,5,0.511,1
29,433,3,0.687,0
29,198,4,0.842,0
29,238,4,0.61,2
34,537,1,0.671,2
34,467,3,0.503,2
37,153,2,0.655,0
37,366,4,0.64,2
42,59,3,0.686,0
42,215,5,0.543,1
42,172,5,0.591,2
55,565,4,0.597,3
55,533,4,0.57,0
55,152,2,0.904,0
55,10,5,0.593,0
69,527,4,0.624,2
69,330,2,0.374,1
71,494,1,0.543,0
71,253,2,0.616,3
73,598,2,0.557,3
73,333,5,0.665,3
73,491,4,0.445,1
74,176,5,0.713,3
74,223,2,0.437,2
74,485,3,0.724,2
78,334,5,0.641,1
78,51,4,0.537,3
78,294,3,0.488,2
86,537,5,0.612,2
86,519,4,0.669,2
86,510,5,0.548,3
90,456,1,0.627,0
90,108,0,0.832,1
90,221,2,0.544,3
90,228,2,0.682,3
101,256,2,0.682,1
101,261,3,0.692,3
106,402,3,0.659,2
106,521,5,0.402,2
106,272,3,0.533,0
130,14,3,0.622,0
130,50,3,0.595,0
130,533,1,0.535,1
142,345,3,0.552,2
142,560,3,0.686,0
142,421,3,0.794,1
153,2,1,0.569,1
153,207,3,0.569,2
153,419,0,0.889,1
154,244,5,0.687,0
154,574,3,0.863,0
154,393,4,0.486,2
156,185,2,0.639,2
156,473,1,0.592,3
159,294,4,0.693,3
159,237,0,0.686,1
159,28,1,0.573,3
163,219,2,0.679,0
163,185,5,0.52,2
166,456,3,0.584,2
166,306,4,0.661,1
166,567,4,0.752,0
173,213,1,0.632,2
173,420,4,0.682,1
173,449,4,0.65,0
177,197,2,0.647,3
177,545,5,0.622,0
177,575,3,0.603,1
180,324,2,0.692,1
180,86,0,0.344,0
180,498,1,0.589,0
188,400,2,0.527,1
188,210,2,0.592,2
188,578,2,0.609,2
192,576,3,0.759,2
192,313,4,0.582,0
192,193,4,0.68,3
196,64,4,0.649,3
196,480,4,0.649,0
207,45,2,0.489,3
207,446,5,0.663,2
207,299,2,0.502,0
208,396,4,0.728,2
208,181,4,0.639,3
208,557,5,0.567,2
213,565,3,0.796,0
213,208,1,0.66,1
214,563,5,0.787,2
214,365,5,0.612,0
214,64,5,0.638,3
215,42,4,0.645,0
215,258,4,0.502,3
218,363,1,0.739,2
218,338,0,0.394,3
218,4,2,0.796,1
232,361,3,0.646,2
232,31,5,0.78,2
