annotator_id,af_1,af_2,af_3,af_4,af_5,af_6,af_7,af_8
0,0.3955,2.0392,-0.2639,0.3318,-1.5336,0.1663,-1.3804,0.8206
1,0.6676,1.6709,0.2621,-0.3538,-1.1276,0.7158,-0.3823,-0.5673
2,0.395,2.8966,-0.4648,0.3584,-1.4882,2.2655,-0.8315,0.8466
3,0.5225,2.0655,0.084,0.4104,-1.185,1.4878,0.8422,-0.0597
4,0.7616,4.0789,-0.0963,0.1546,-0.6586,0.7744,-0.685,0.3706
5,0.7736,4.3648,0.8598,-0.08,0.4017,0.997,-0.0144,-1.4258
6,0.3944,3.5702,0.1605,-0.0579,-2.3045,-1.1337,1.2695,0.8128
7,0.6014,3.9749,0.1892,0.0195,0.8804,-1.2413,0.4317,-0.9917
8,0.8461,2.6763,-0.2785,0.7551,-0.1402,-1.207,0.2971,-0.7774
9,0.7567,4.3085,0.0513,-0.0283,0.7757,0.5437,-0.2831,-1.6557
10,0.8646,2.964,0.8677,0.095,-0.3526,0.0584,-0.289,0.1372
11,0.29,3.0818,0.3051,-0.3773,0.5728,-0.7835,0.5286,0.8296
12,0.5932,3.0843,0.7704,-0.6164,0.4483,1.1912,-0.7845,-1.5292
13,0.9586,3.985,0.7727,-0.3692,1.0249,0.0555,0.0163,1.413
14,0.4548,1.4175,0.1035,0.8611,-1.2868,-0.915,1.3802,-0.5511
15,0.7284,1.9476,0.9417,0.0828,-0.8907,0.2992,0.7629,-0.366
16,0.9308,3.8973,-0.4456,-0.3579,0.0692,0.2582,0.509,0.4648
17,0.9506,3.0923,0.425,0.306,0.3461,-1.0172,-0.1898,-1.0962
18,0.4654,3.1683,1.035,-0.7802,0.9908,-0.4106,0.1077,-0.1078
19,0.7095,3.8154,-0.6061,-0.7802,-0.5341,-0.1749,-1.1843,-0.5541
20,0.6734,2.2666,0.2925,-0.0091,-0.1455,0.5114,-0.8864,1.5185
21,0.8238,4.2556,-0.3687,0.789,-1.5146,1.1141,-1.0726,-1.393
22,0.1695,4.2686,0.9459,0.7168,-0.626,0.6128,-1.7947,-0.5737
23,1.101,3.635,0.3509,-0.2931,0.2165,-0.3979,-0.3228,0.4852
24,-0.0362,3.6635,0.5551,-0.1932,0.8761,-0.2851,0.3422,0.6125
25,0.5803,2.5574,-0.3972,0.4287,-1.206,-0.1058,-1.6836,1.4011
26,0.5252,2.5823,-0.1411,0.0145,0.941,-0.5175,0.2829,-2.6553
27,0.4727,2.2099,-1.345,0.1976,1.6745,-0.6893,0.636,-1.1427
28,0.2389,3.4568,-0.8266,-0.1039,1.5947,0.1048,-2.257,0.3651
29,0.2198,3.9189,0.3509,-0.339,0.0398,-1.0192,0.6402,-0.302
30,0.9448,1.395,0.2595,0.768,0.7616,-0.6416,-0.3061,-0.0221
31,-0.0098,1.6658,-0.8117,0.1041,0.378,-0.2108,0.7728,-1.6947
32,0.3273,1.9965,0.0821,-0.5497,1.811,0.9126,0.8398,0.1242
33,0.6876,2.1509,0.036,0.3827,-0.7372,0.8234,0.5787,-0.4369
34,0.5988,2.3214,1.1728,-0.5289,-0.1561,-0.1851,-0.9048,0.5755
35,0.1209,3.2112,0.8681,-0.1005,-0.3322,0.3935,0.1843,-1.7572
36,0.3217,4.0267,0.8301,0.5187,1.1402,2.0938,-0.7804,-0.058
37,0.9655,4.5256,-0.2503,-0.4732,1.4749,0.5071,-1.8134,-0.2734
38,0.5547,3.9874,-0.4782,-0.4226,-0.3981,-0.8393,-0.2088,0.6709
39,0.4392,4.8723,0.3639,1.1956,-0.9016,1.041,1.0388,-0.3428
40,0.393,3.7683,-0.5918,-0.2567,-0.9143,1.3031,-1.9763,1.0266
41,0.8193,2.9573,-0.1875,-0.4833,0.7026,1.1333,-2.5866,0.0764
42,0.2075,4.16,0.4357,0.4643,-0.8955,0.1427,0.2867,1.9099
43,0.4468,4.439,0.1814,-0.1526,-1.1608,-0.6977,-1.1508,0.521
44,0.9547,4.405,-0.946,1.4797,1.7292,0.0664,-0.368,1.3701
45,0.8665,2.7624,0.2866,-0.3003,0.7309,-2.409,0.8539,-0.3869
46,0.7746,1.9004,-0.5221,-0.0457,-1.2022,1.4304,-0.9558,-1.0028
47,0.8109,3.668,-0.4874,0.4106,-1.3016,-1.1001,-0.7899,0.1364
48,1.1613,2.2204,-0.613,-0.5038,-0.7965,-0.2546,-0.5307,0.0771
49,0.7791,2.3305,-0.383,0.1032,0.8638,-0.509,0.0507,-0.4621
50,0.8711,1.9634,-0.8561,0.1433,1.0451,-1.2369,2.099,-1.1212
51,0.8283,2.144,0.2263,-0.625,1.6438,-0.6285,-0.5365,-0.9423
52,0.7747,3.4773,-0.9242,-0.1455,-0.761,-1.0577,0.3882,-1.1321
53,0.9007,4.2236,0.2645,-0.2156,-2.1883,-1.0766,0.2844,1.0333
54,-0.2172,2.244,0.431,-0.1533,1.9605,0.4903,1.5162,1.2248
55,0.9099,4.0324,0.2046,-0.253,-1.4159,0.848,0.0927,1.8727
56,0.5398,1.8892,0.1124,-0.3301,-0.6794,1.1352,1.6548,0.171
57,0.6377,2.8474,-0.7367,0.9335,1.3051,-0.9621,0.2952,1.5765
58,0.7814,2.8557,0.6637,0.7019,1.1244,-0.0915,-1.8475,-1.5737
59,1.1095,2.0786,-0.2665,0.4356,-1.3864,-0.0965,-0.3374,-0.5225
60,0.1917,4.4937,0.0595,0.4273,-0.1742,-0.746,-0.1241,-1.5516
61,0.1945,3.1347,-0.1375,-0.1864,0.5334,2.7377,0.7211,2.4471
62,0.6322,2.6553,0.7233,-0.1525,1.5542,-0.9155,-0.6993,-0.8635
63,0.4733,1.3915,0.3743,0.6352,2.1686,1.0714,0.1408,-0.4612
64,0.7105,3.7445,-1.2033,-0.3028,-2.4654,0.1846,0.2695,-0.5565
65,0.9057,3.7463,1.1301,0.6048,-0.7261,0.5077,-0.3997,-0.465
66,0.7318,2.0309,0.3226,0.4105,0.0591,0.5015,0.3906,0.0054
67,0.7514,1.8202,-0.2093,-1.0664,0.7179,-1.171,0.0487,1.7444
68,0.8296,4.1964,-0.0036,-0.0255,-1.982,0.2092,-0.4528,-0.1195
69,0.5553,4.1311,0.5868,-1.3548,0.825,-0.1137,0.7645,-0.6872
70,0.9707,3.9873,0.2332,-0.2176,-0.4078,-0.1742,0.6997,-1.9094
71,0.6129,4.293,0.2614,-0.8551,-0.2076,0.5202,1.4723,-0.9527
72,0.1099,1.8018,0.2938,-0.8131,-1.2853,-0.2437,0.054,0.0352
73,0.116,4.4779,0.6451,0.7568,-0.564,-1.5777,-0.2336,0.7338
74,0.4636,3.263,0.73,-0.5881,0.5918,-1.5935,-1.4421,-0.1319
75,0.5609,3.2159,0.148,-0.7346,0.3163,0.8665,0.7932,-1.3738
76,0.8798,2.9799,-0.317,-0.5291,1.5875,-0.0443,-0.0567,1.8728
77,0.4186,3.4087,0.6025,-0.2923,1.7956,-0.7687,-0.5614,2.5043
78,1.0049,2.2608,-0.1322,0.428,0.2929,-0.4021,-0.5996,1.0693
79,0.6673,2.5654,-0.1351,-0.8627,-0.3285,-1.9374,1.2013,-0.6507
80,0.7721,3.6147,0.2605,0.4549,-0.3406,-0.9867,-1.633,-0.3221
81,0.399,2.0874,0.3914,-1.0499,0.2794,0.4681,-0.3421,0.8603
82,0.2962,3.0271,0.1314,-0.1868,1.8383,-0.2323,-0.6814,0.679
83,0.1267,2.8736,0.3068,-0.0879,-0.9053,2.2935,1.1908,0.8455
84,0.5349,2.1036,-0.1066,0.0472,-0.5081,-0.0463,-0.6119,0.6662
85,0.6609,4.2927,-1.1074,-0.7123,-0.723,1.6887,-0.7329,-1.6933
86,0.6377,2.2539,0.0513,-0.065,1.2181,0.9937,0.0932,-0.1677
87,0.9398,4.1573,-0.1701,-0.9936,0.3763,0.7386,1.0556,-0.3351
88,1.2582,3.6603,-0.1463,-0.0338,2.2435,-0.6054,-1.1338,0.4732
89,0.5287,3.1516,-1.2823,0.8134,-0.8865,0.8936,1.4998,0.9476
90,0.8075,1.4972,-0.6838,-0.2691,0.5265,-1.3225,0.9118,-1.123
91,0.8079,3.1076,-1.5357,-0.3473,-0.2261,-1.5646,-0.7725,0.3199
92,0.3804,3.8052,0.0282,0.0803,0.1282,0.3101,-1.9359,0.5845
93,0.8281,2.4537,0.5233,-0.4074,1.864,-0.8991,-0.2798,-1.4336
94,0.8931,3.9711,0.7728,0.7504,0.4539,2.0413,-0.3106,0.5726
95,0.3509,1.6192,0.5258,-0.9218,0.2441,0.5383,-0.9234,-0.4129
96,0.5107,3.2791,-0.2897,0.7264,-0.9873,-0.7411,0.0185,0.8864
97,0.7876,1.9929,0.2365,-0.8239,-0.4905,0.1974,0.6582,0.0039
98,0.5105,3.9243,-0.0798,-0.1747,1.149,0.0874,-1.4569,0.9499
99,0.3402,2.8773,-0.2194,-0.5602,-0.8676,1.082,1.0796,-0.7213
100,0.5458,2.7686,0.1586,-0.3876,1.7687,1.8141,-1.6488,-0.4776
101,0.277,4.3115,-0.2755,-0.0026,-0.1478,-0.1358,1.3643,-1.2681
102,0.6785,1.9149,0.1652,0.6943,-0.1776,1.6256,-0.1337,0.9199
103,0.6782,2.2378,0.6459,1.0427,-1.4458,1.7745,1.4994,0.0263
104,0.6898,3.19,-0.774,0.2699,-0.3687,0.3658,-0.3066,0.8408
105,0.8366,2.402,-0.6148,-0.216,-0.4504,-1.1613,0.7658,-0.9066
106,0.4011,3.0337,0.6405,0.1275,0.0971,1.4404,-1.1964,-1.2834
107,0.6373,2.3009,0.0273,0.6438,-0.1178,0.0087,0.6687,1.7705
108,0.9231,3.3012,0.2391,0.6878,-1.4212,0.043,-1.6105,0.5654
109,1.1004,1.9123,-0.277,0.3702,-0.5945,0.4351,0.4914,0.484
110,0.6562,2.8846,-0.4231,0.0821,-0.0864,-1.8401,-1.256,0.4798
111,1.0593,2.8992,-0.4153,-1.1382,1.0191,-1.6791,-2.0655,1.7638
112,0.1624,2.432,-0.2235,0.7375,0.2127,-1.5412,-1.2212,-0.5393
113,0.4865,2.14,-0.2008,0.1055,-1.0322,-0.7799,0.3978,-0.1038
114,0.0107,1.893,-0.1606,-1.4484,0.1856,0.5002,-0.6251,1.4447
115,0.1491,3.0643,-0.2384,-0.5807,0.542,0.4275,-0.5659,0.5532
116,0.4595,1.111,-0.3468,0.4956,0.4599,0.4713,0.7779,0.4818
117,0.8956,3.4194,-0.3989,-0.1885,0.26,1.1647,-1.149,1.3171
118,0.0323,1.6591,0.7527,-0.1367,0.0951,-1.0065,1.4407,0.1099
119,0.5615,3.458,0.4485,0.6779,0.3961,-0.35,0.6778,0.865
120,0.5809,2.5846,0.0653,-0.7681,-0.5547,-0.9801,0.5901,-1.0817
121,0.5494,2.8042,1.2182,-0.2084,0.6244,0.1051,0.0679,-1.2831
122,0.6342,2.1631,0.416,-1.2792,0.0547,-0.3198,-1.9306,-0.712
123,0.4848,4.0046,-0.2616,0.0256,-0.4552,-0.0468,-0.1927,-1.0427
124,0.9251,3.6419,0.7672,-0.7702,-1.8854,-0.6351,1.435,1.4009
125,0.2353,2.7302,0.0906,-0.238,0.6693,-0.3217,1.0282,-1.3336
126,0.7846,1.5139,0.8858,-0.6715,0.378,-0.3023,-0.3849,0.1916
127,0.31,3.3041,0.3781,1.2118,0.0422,-1.3137,1.4971,0.049
128,0.4953,2.3245,-0.4277,-0.0937,1.6959,-0.5221,1.5416,0.2437
129,0.5911,4.5829,0.2636,0.5159,1.1531,-0.6468,-0.9834,1.939
130,0.5112,1.9612,-0.9868,0.2647,-2.8344,-0.9673,1.3164,0.9857
131,0.6453,3.0632,-0.1782,0.8054,1.1357,-0.0335,0.1487,0.376
132,0.7208,3.1756,0.9236,-0.1916,-0.4853,-0.4657,0.0009,0.0184
133,0.4271,3.2961,0.3282,-0.3371,0.0944,2.1228,-0.5242,2.0265
134,0.4822,1.2928,-1.0963,0.2556,-0.383,0.6441,-0.0922,-0.869
135,0.6529,3.7971,0.6187,0.1167,0.6601,-0.1565,-0.3135,-1.8591
136,0.566,2.8597,-0.1794,-0.1719,-0.4559,0.2476,0.5311,-1.0685
137,0.8599,2.379,-0.1057,0.081,-0.2973,-0.5562,-1.4043,-0.4226
138,0.2025,2.4452,-0.1283,-0.089,-1.1443,-0.7574,-0.7214,0.7735
139,0.8848,1.354,-0.9205,-0.0619,-0.6856,0.7806,-0.8873,0.6937
140,0.5506,3.4387,0.1043,0.6165,-1.0327,-0.7501,-0.1065,0.3902
141,0.364,1.8,-0.5485,0.1318,0.9348,-0.7037,0.7134,-1.824
142,0.4128,1.8927,0.7819,-0.6226,1.7461,-1.2598,-0.237,-0.8239
143,0.9467,2.5542,-0.3499,0.3235,0.3249,-0.7894,-1.7769,-1.0896
144,0.4575,2.8079,0.3959,-0.9363,-0.222,-1.5545,0.6168,1.9439
145,0.6629,4.0754,-0.0549,-0.0659,1.9515,-1.0977,-1.939,-0.9761
146,0.699,1.7235,0.292,0.9779,0.2972,-0.7107,0.6927,-1.1204
147,0.0866,1.5259,-1.18,0.9427,0.4727,-0.463,-1.754,0.2057
148,0.3772,3.2509,-0.52,-0.6222,1.2994,-0.9184,-0.223,-0.9743
149,0.693,1.5215,0.4289,-0.2699,0.7395,0.6914,-0.2785,-0.5013
150,0.1223,1.888,-0.4892,-0.5893,0.6632,-0.2388,0.9305,-0.0893
151,0.5907,2.4268,-0.2972,0.6386,0.6943,0.3624,-0.2653,-2.2759
152,0.8005,3.2279,-1.0432,-0.1016,0.1346,-1.5854,1.3311,-0.8943
153,0.5438,2.7186,0.7605,0.4101,0.0646,-1.6031,-2.4005,-0.7818
154,0.7926,2.2882,0.5439,0.0108,0.843,-0.9878,0.2517,-0.1747
155,0.8113,2.725,-0.6162,-0.1331,0.2099,0.0472,-0.5854,0.5108
156,1.034,4.5261,0.0175,-1.3236,0.1673,0.4029,-0.4493,-0.4249
157,0.7826,2.7096,0.3053,0.0951,0.6678,1.3982,0.0076,-1.1112
