item_id,topic,true_label,if_1,if_2,if_3,if_4,if_5,if_6,if_7,if_8
0,6,0,-0.6312,3.3477,-1.6485,-1.356,1.4636,0.3665,1.2945,0.4247
1,1,4,0.4203,2.0759,-0.8423,-0.6497,1.1807,0.8381,0.8888,0.8134
2,1,5,-1.6049,2.1576,3.31,-1.059,1.4883,0.4265,0.171,-0.4869
3,3,4,-1.4676,-3.2863,0.4465,-1.8204,-2.8221,0.6307,0.3725,-1.0887
4,1,5,-0.5017,3.0276,1.2763,-1.7299,1.3169,1.4263,1.1899,0.2319
5,1,4,-1.786,1.4073,1.8988,-0.4901,0.9364,1.4134,0.8729,-0.5282
6,5,3,-0.7772,-2.5673,0.4923,-2.1983,-1.0424,-2.1782,-2.2188,1.5148
7,3,4,-0.5555,-0.824,0.272,-1.1049,-3.882,-0.0339,-0.4444,-0.7915
8,5,3,0.6613,-2.6346,0.8914,-1.2546,0.3992,0.0764,1.0976,-0.9748
9,6,1,-1.6952,3.7734,-0.22,-2.0147,1.3519,0.1136,3.1897,2.178
10,7,3,-2.7895,0.3661,-3.5713,-2.2219,0.4135,-2.6782,-2.1776,2.1671
11,6,0,-0.5245,3.9806,-0.7597,-1.2957,0.6501,1.0751,0.0617,0.6342
12,7,3,-1.786,0.8098,-4.8653,-2.3256,0.0264,-0.3797,-0.799,0.8764
13,5,3,-0.3315,-1.1262,0.2187,-1.6456,-0.4721,-0.1163,1.0374,-0.6584
14,6,0,-0.6032,3.2349,0.7922,-1.5322,-0.0442,0.8554,0.3744,-1.6015
15,3,4,-1.3827,-2.2164,0.9012,-3.4718,-0.7578,1.7692,-1.6894,1.5972
16,0,5,1.2658,-0.1447,1.9929,4.382,0.188,0.5459,0.7688,-0.5915
17,5,2,0.8638,-1.9803,0.5772,-1.4142,-1.1033,-0.4427,0.0046,-1.5467
18,7,4,-2.6784,-0.5694,-3.5805,-3.57,0.488,0.6903,-0.4301,-2.5438
19,4,2,2.6127,-0.3035,-0.2439,-0.4107,-0.0278,2.2648,0.3181,0.3906
20,7,2,-3.0687,0.539,-3.953,-3.1009,-0.5837,-0.8292,0.3988,0.8829
21,4,2,2.9407,-0.8834,0.799,-1.8689,-0.0181,-1.7448,0.7243,-1.2712
22,1,5,-1.0181,3.1753,1.8241,-1.177,0.4364,-1.5437,-1.0566,2.5207
23,6,2,0.0436,3.4933,0.4209,-2.4793,0.6271,0.94,-0.0212,2.0428
24,4,2,2.2396,-0.4932,-0.6234,-2.5714,-2.1618,-1.1071,-1.232,-1.0997
25,7,2,-2.9816,0.8456,-3.1048,-2.665,-0.3581,2.2536,1.0424,-0.9789
26,1,5,-1.1406,2.5813,1.8325,-0.1953,0.629,-0.83,0.3398,-1.3603
27,0,3,0.0866,-0.0614,0.5894,2.3787,0.5062,-0.2137,-1.1918,-0.0829
28,3,3,-0.4331,-1.7125,-0.3247,-1.4865,-1.7983,0.9787,2.0915,-1.8784
29,3,4,-1.2751,-0.8773,1.4706,-0.4698,-2.3285,0.72,0.8134,-0.278
30,3,5,-0.6009,-0.8332,0.8788,-1.9853,-2.8561,-0.7111,-0.7125,-2.2236
31,4,0,2.8052,-1.3098,0.0213,-1.797,-2.5138,0.9347,-0.9172,-2.0025
32,0,5,1.9682,0.5368,0.844,3.1218,-0.4193,0.3874,0.3762,1.0164
33,4,2,3.4992,0.2815,-0.8585,-2.1535,-1.1238,2.181,0.0483,-0.3592
34,6,1,-1.0251,2.8244,1.1994,-1.1758,0.9627,-0.4689,-0.3532,-0.8853
35,4,2,1.7039,-0.6764,0.4257,-2.3964,-0.1027,-0.5207,-0.8657,-1.2466
36,0,2,1.447,0.4298,1.3946,1.7689,-0.5585,2.0841,1.6627,-2.2355
37,0,2,1.6361,-0.2849,1.518,2.5183,-1.1423,0.3814,-0.0779,0.1739
38,6,0,-1.1694,3.5504,-0.4833,-2.0689,0.823,-1.7412,-2.2169,-0.0662
39,0,3,1.6776,-0.455,2.1828,3.8116,-0.4782,-0.4437,-0.6593,-0.2483
40,7,5,-2.9034,-1.0842,-4.5578,-3.3524,1.3193,0.7197,1.0576,-1.1773
41,0,4,0.9752,0.0238,-0.3885,1.9029,0.1995,-1.065,0.18,1.4675
42,3,5,-0.8114,-1.9261,0.961,-0.4894,-2.6969,-0.2566,0.1739,-1.6362
43,7,3,-2.149,0.5108,-1.8529,-3.8603,0.8326,-2.6347,2.7759,0.3326
44,7,3,-2.2779,0.7727,-3.9876,-2.425,0.8523,-1.2218,-2.5711,1.7349
45,6,2,1.096,3.8997,-0.6179,-2.2005,1.1632,-1.133,-1.1344,-0.8601
46,2,5,-2.0911,-1.0694,0.9485,-4.3359,-2.3709,0.1648,0.7664,-0.3596
47,2,2,-0.4927,-1.3523,0.3365,-2.3251,-2.5914,-1.2582,2.7572,-0.5898
48,0,3,0.9002,-0.4153,1.2195,2.3832,-1.8948,0.0129,-1.8009,0.695
49,7,3,-0.768,0.4847,-3.2487,-2.4313,-0.1602,1.3099,-1.0322,-2.2084
50,2,2,-0.9643,-1.9579,2.0295,-4.3081,-3.8272,-0.4581,2.2754,-0.7687
51,2,4,-1.1423,0.0633,0.4457,-4.3092,-2.2268,3.0393,-0.6728,-2.1896
52,0,4,1.4058,0.128,1.6669,4.4175,1.1081,-0.612,-2.2451,-0.863
53,2,2,-1.3149,0.2984,0.7037,-3.0945,-4.2894,0.4586,-0.5579,1.3213
54,4,2,2.5189,-0.9754,0.7012,-1.8148,-2.432,-0.6432,-1.79,0.1774
55,1,4,-0.4369,3.6279,1.2507,-0.3347,1.2224,-0.1781,-0.0283,-1.5281
56,6,0,-0.8439,3.1442,-0.8759,-2.689,1.9771,0.3213,1.6667,-1.5769
57,1,5,-0.4078,2.7456,1.0847,-1.0587,1.7094,-2.2924,-1.853,-0.0344
58,0,3,0.6594,-1.1876,1.6864,2.598,-0.3995,-1.9292,0.3918,0.4279
59,3,4,0.1132,-1.8375,0.7681,-2.4597,-2.6959,0.4409,3.1068,-2.2388
60,6,0,-0.6564,2.2453,0.1163,-1.8333,1.5095,-2.0488,1.5343,0.6391
61,0,3,1.6201,-0.0148,2.2005,2.0459,-0.3263,1.3772,-2.4494,-1.6318
62,7,5,-2.1384,-0.3725,-2.858,-0.7635,0.3424,1.1745,-0.2005,1.577
63,3,4,-0.6586,-1.7639,0.0661,-2.909,-3.0362,-0.5003,-0.2544,2.7484
64,1,5,-1.3958,4.0355,1.3008,-1.0872,1.599,-1.2487,0.8888,-1.8809
65,0,5,0.1089,-0.7857,1.2135,3.4616,-0.0703,-1.0394,0.8849,-1.6977
66,7,2,-2.0237,0.4306,-3.2472,-2.2496,-0.3666,1.0518,-0.2648,-1.1704
67,6,0,-1.0508,2.5825,0.0325,-2.2403,3.2581,-0.1285,-0.703,-0.8538
68,6,0,-1.111,2.3511,-0.1182,-1.5403,2.6519,-0.5937,-1.6712,-2.115
69,5,4,-0.213,-3.1795,1.248,-2.0476,-0.8304,-2.552,0.6041,0.5187
70,7,2,-2.3779,0.3272,-3.045,-2.8693,0.1627,-0.9524,-0.1554,1.6623
71,4,3,2.6282,-0.3017,0.19,-2.2593,-0.3892,-0.7514,-0.3206,2.3263
72,2,2,-0.5593,-0.5208,-0.672,-3.4087,-2.7692,0.4655,1.0865,0.852
73,3,4,-0.5019,-2.3077,0.1043,-2.0363,-2.1667,0.6065,-0.8705,-1.168
74,7,3,-1.4738,0.0907,-2.8918,-2.3043,0.2674,0.8092,0.6281,0.2784
75,5,3,0.0517,-1.5492,0.9042,0.5119,-1.1216,0.3502,-0.9267,-1.4133
76,2,2,-0.4715,-1.2088,-0.173,-3.4515,-3.0087,-0.8798,-0.3009,-0.7138
77,2,0,1.2086,-0.9672,-0.3556,-3.2528,-4.5571,1.8815,1.7708,1.023
78,0,4,0.8297,-0.2377,1.7221,3.423,-0.774,1.4647,-1.5527,0.8614
79,2,1,-0.9396,-1.3746,-0.3541,-3.227,-3.9964,-0.0427,-0.5528,-0.3393
80,4,0,2.3479,-1.103,0.5063,-1.3035,-1.891,-0.3243,-0.4549,-0.7383
81,6,2,-2.3802,3.2467,-0.0133,-1.7508,1.1682,-1.6087,-1.8866,0.482
82,5,4,0.0592,-1.8145,1.4046,-2.4497,-0.7833,-3.3712,2.3345,-0.746
83,2,4,-0.6845,-1.4809,1.6474,-3.8887,-3.1338,-2.1597,0.6266,-0.1624
84,0,5,1.2833,-0.6628,-0.1268,2.4414,0.2991,-1.1373,-0.689,-0.1069
85,4,2,2.4023,-0.9989,0.7695,-2.7961,-1.337,1.301,-3.1739,0.3822
86,1,5,-0.3168,3.3821,3.0486,-0.266,1.7885,1.9749,-0.9777,0.8977
87,6,1,-1.4372,2.616,0.0193,-1.8289,0.7256,0.8057,2.2576,0.2817
88,6,0,-1.2058,3.6136,0.228,-1.5509,1.6843,0.8442,1.2783,0.7407
89,5,2,-0.1552,-2.4315,-0.163,0.1682,-0.5156,-1.0715,-0.8743,0.3208
90,6,2,-1.2405,2.6839,2.0307,-2.6552,1.1804,1.041,0.4058,-1.2435
91,2,3,-0.5431,-0.4182,1.1061,-2.1786,-2.7505,-0.2944,-1.6645,0.7055
92,0,5,0.1549,-0.4287,1.3813,4.1892,-1.3999,2.3753,0.6322,-2.3466
93,6,0,-0.2413,3.46,0.5622,-1.9753,0.8909,0.1261,-0.0175,-0.6366
94,6,0,-0.5575,3.7922,0.6561,-1.9132,1.0607,-2.4538,0.5743,1.1371
95,1,5,-1.5126,3.4161,1.6781,-1.5211,0.5996,-1.0608,-1.0725,-0.3809
96,1,4,-0.7482,1.8045,0.809,-1.6387,0.6879,2.0913,-0.3401,-0.919
97,3,5,-1.5292,-2.962,1.9815,-0.7577,-3.0875,-0.4793,0.6947,-2.4277
98,4,3,2.8289,-0.1142,0.9553,-3.1376,-0.2154,-0.2782,-0.4174,-0.1297
99,2,4,-1.2177,-1.7734,0.9424,-2.5404,-1.2933,-0.8348,-1.597,1.1187
100,6,2,-1.9229,3.8233,-0.3112,-1.3555,0.4512,-2.206,1.8777,0.4174
101,7,3,-3.0815,-0.1672,-3.4721,-2.8395,0.8157,0.8175,0.0758,1.414
102,6,1,-0.3642,3.7538,1.1089,-1.6128,0.6288,0.6435,1.5657,1.0152
103,0,3,1.8484,-0.6725,1.8031,3.8431,-0.1018,1.3414,-0.8577,-0.4568
104,3,4,-2.0594,-2.4658,1.4916,-1.7528,-2.4864,0.0193,0.0042,0.6903
105,4,3,3.1693,0.081,0.3167,-2.7106,-1.1988,-0.8996,-0.0075,0.7525
106,7,3,-1.597,0.7635,-3.7075,-1.6333,0.264,-2.2985,1.2681,2.454
107,3,4,-1.6083,-2.3544,-0.1195,-1.8251,-1.6785,-1.0984,1.7756,0.2719
108,5,4,-0.3639,-1.9399,0.2166,-1.2634,-1.5821,-1.0626,0.9933,2.3276
109,4,2,2.4838,-0.542,0.4998,-2.4083,-1.8188,-0.4837,-1.2796,-2.6815
110,6,0,-0.3241,3.4813,0.1146,-1.9103,1.1182,-0.1736,0.1959,2.1771
111,6,0,-0.9306,3.667,-1.2471,-2.281,1.3021,2.2326,-0.7957,0.9692
112,4,4,2.8175,0.4289,-0.4187,-2.9131,-1.3387,-1.3811,0.0875,-0.156
113,6,0,-1.6441,3.0911,0.5153,-2.6416,1.7801,-1.0514,-0.1444,1.0117
114,2,2,-2.0255,-1.2313,0.2049,-2.2715,-3.2972,1.3157,-0.1739,-0.1045
115,4,2,1.0973,-1.8056,0.1454,-2.1349,-0.7171,-2.2072,0.3286,-0.3186
116,3,5,-0.8948,-1.0095,0.1879,-1.008,-3.6846,-0.1085,-0.5777,-1.1387
117,4,2,2.0047,-1.6713,-0.0708,-2.5969,-0.9,-1.0481,-0.812,-1.5921
118,7,4,-2.1542,-0.2733,-3.6606,-3.4389,1.3086,0.3497,0.6726,-0.1653
119,6,1,-1.2956,2.9919,1.088,-2.7735,0.6927,0.2121,-0.2754,1.3708
120,2,4,-1.6015,-0.8858,0.7377,-2.9261,-1.3045,0.0649,0.3332,0.9643
121,2,3,-2.4088,-0.4122,0.0455,-3.8544,-3.5387,-0.0286,1.6717,-0.7976
122,5,4,-0.4365,-0.8926,1.2659,-1.0649,0.4207,2.0713,-0.2361,-0.7831
123,3,3,-2.0709,-2.7546,-0.9589,-2.124,-2.429,-1.8825,1.0458,-0.4386
124,1,3,-0.3494,2.9471,0.3936,-0.2828,1.1443,0.1723,0.3135,-0.5852
125,1,5,0.0917,1.5176,1.5994,-1.6765,0.6985,1.2881,0.5459,-1.022
126,4,2,3.0122,-0.3426,-0.4745,-2.5602,-2.052,-1.613,0.9375,-0.2893
127,5,3,1.0048,-2.2155,1.4592,-1.4497,-0.8916,0.8375,-0.2996,0.2546
128,0,5,0.3592,0.3644,0.6692,3.1927,-0.6892,0.9665,-1.8015,2.0233
129,4,2,1.255,-0.8056,-0.7038,-2.5408,-1.8132,0.4508,-2.4528,1.6177
130,5,3,0.8478,-2.1355,0.5519,-0.622,0.1497,1.1864,-0.2279,1.6749
131,3,3,-1.0262,-2.3629,-0.6761,-2.1147,-2.9742,-0.7665,-0.1563,2.8133
132,3,5,-0.9372,-2.0647,1.0472,-2.0635,-2.5821,0.6251,1.3007,0.9802
133,3,3,-0.1833,-1.5838,0.5236,-2.0558,-2.9854,-1.6629,0.3589,0.2486
134,3,5,-1.6075,-2.2018,1.0946,-1.7898,-3.487,1.423,1.8011,1.5477
135,3,4,0.2256,-1.5991,-0.4192,-1.9437,-2.4645,-0.5677,-1.7245,0.5997
136,5,1,1.3929,-2.8475,1.3595,-0.1015,-0.9651,-0.1064,-1.2621,-0.8355
137,5,4,0.0054,-2.7972,0.5338,-1.1068,-0.0633,-0.0708,0.3098,-0.6672
138,2,2,-0.071,-1.362,-0.9416,-3.4588,-2.8994,-0.0191,-0.0875,0.3298
139,7,4,-2.0229,0.1473,-3.4401,-1.3299,0.6216,-1.1711,-0.8378,1.6183
140,1,3,-0.6828,2.4924,1.2625,0.3007,0.8483,-0.3109,0.5717,-1.4616
141,6,0,-1.0969,2.9965,0.745,-0.532,1.796,1.4253,1.3819,0.3587
142,3,3,-0.9542,-1.7973,-1.1034,-1.1128,-2.4482,-0.7368,-1.7235,2.7292
143,0,3,1.1939,-0.7469,0.8967,2.4537,0.2937,-0.4866,-1.7204,-0.716
144,6,2,-1.3482,4.792,0.2773,-2.7969,1.3906,0.4792,-1.4969,-0.7085
145,5,5,-0.2565,-3.6079,1.7959,-0.5889,-0.1518,-1.7291,1.7319,-0.0994
146,0,5,1.0099,-1.2163,0.8273,3.3307,-1.1573,-1.7428,-1.0801,-0.7742
147,0,4,-0.8782,-0.4078,1.0666,2.8363,0.0885,0.0276,-1.0939,-0.4382
148,0,2,1.3404,-0.0677,2.0027,1.6782,-0.0683,-0.7648,-1.724,-1.0982
149,2,1,-0.3956,-1.706,-0.6165,-3.9661,-3.5679,-0.9259,-1.4632,-1.7322
150,5,3,0.7271,-2.502,0.0768,-1.5093,0.258,-0.7142,1.0376,-0.1775
151,0,5,0.9032,-0.3744,1.0888,3.6459,-0.9459,-3.8197,1.2121,-0.8316
152,3,5,-0.0913,-1.6757,0.4534,0.1162,-3.2811,1.7255,0.9681,-0.368
153,4,2,2.3906,-1.2691,0.7883,-1.3821,0.1891,-0.234,-1.3691,0.7818
154,0,3,1.7508,-0.3872,0.9102,1.5716,1.0036,1.9399,-0.8723,-0.7236
155,2,4,-0.5059,-1.1827,1.3652,-4.1248,-2.8202,2.3683,0.1036,-1.8288
156,6,1,-1.2039,3.7812,-0.0688,-2.9195,1.5335,-1.6366,2.0451,0.5684
157,5,4,0.9339,-2.0922,1.2188,-1.813,-0.5434,-1.2603,0.4048,-0.9986
158,7,2,-2.6347,0.8988,-3.5054,-1.9077,1.1157,-2.3041,-0.4146,-0.0105
159,2,2,-0.35,-0.6471,-0.2632,-3.4459,-3.478,-1.8805,-1.5083,-1.2021
160,0,3,0.6532,-0.511,0.4799,1.3713,-0.8892,-0.2452,0.1544,-1.7315
161,5,3,0.335,-3.0155,0.6872,0.249,0.1911,-0.6985,-0.5648,-2.0851
162,4,3,3.7886,-0.1326,0.9388,-3.0713,-1.4309,0.2698,0.7162,0.3743
163,0,3,-1.0233,0.5814,2.2441,2.3542,-0.5992,-1.586,0.7175,-0.1215
164,2,4,-1.3619,-0.5705,1.223,-4.6638,-2.8182,1.179,0.5739,0.3746
165,1,4,-0.6151,2.922,1.7027,-0.9768,0.9041,-0.3385,1.1474,-1.3721
166,3,4,-1.1618,-1.1439,0.8588,-1.48,-3.4318,-1.5167,3.2904,-2.3311
167,7,3,-2.4625,1.005,-3.501,-1.9291,1.5909,-1.4296,0.9645,-1.9525
168,6,1,-0.356,3.3993,-0.382,-3.6914,1.3627,0.8838,1.4722,1.6153
169,2,2,-1.0624,-0.5651,0.3278,-3.6682,-4.3504,0.0801,-1.4075,-1.0973
170,5,4,-0.4583,-1.7381,1.8774,-1.1494,-0.2956,1.5181,-2.2391,0.988
171,7,3,-1.5308,-0.1917,-3.2706,-2.9091,0.9597,-1.9296,-0.1142,-0.7475
172,7,3,-2.0915,0.5849,-4.0752,-1.8958,1.8136,-0.5317,1.6098,-0.6468
173,7,3,-2.9031,0.1381,-3.3653,-1.8403,-0.0373,1.2514,-0.8637,0.3146
174,0,3,-1.089,0.7026,1.6982,1.5214,-0.8468,-0.1527,-1.6476,-1.6204
175,3,4,0.0856,-0.8096,1.2227,-1.7577,-2.4841,-0.3152,-0.4724,0.8119
176,0,4,0.8024,0.5409,0.5527,2.1774,0.2857,-2.2261,-0.9945,0.5166
177,5,4,0.1686,-1.1069,0.2062,-1.1195,-1.1707,-0.299,-1.7457,0.4321
178,0,2,0.8992,-1.2839,0.8245,1.7361,0.0643,1.0185,-1.1973,1.1602
179,1,5,0.0802,1.6314,2.3151,0.9031,1.0088,-0.7154,-0.4276,-0.6393
180,3,2,-1.4609,0.1539,-0.3576,-1.6204,-2.4164,1.2169,-0.1957,0.9277
181,3,4,-0.0705,-1.5713,0.2166,-2.3003,-2.7814,-0.5826,0.431,-1.3049
182,5,4,-0.5052,-2.0383,0.2813,-2.127,0.3536,1.2014,-0.368,1.499
183,6,1,-1.4314,2.4464,-0.1421,-1.856,0.2581,-0.0628,0.1148,2.7438
184,1,4,-0.1893,2.1096,2.5791,-0.4783,0.6967,0.8945,0.2334,-1.463
185,2,3,-1.3558,-0.9118,0.8645,-3.4618,-3.2569,-0.9063,0.9425,-0.399
186,0,3,0.9349,-0.6716,0.9256,1.2814,0.2601,-0.2485,-1.2986,0.486
187,4,3,2.8473,-0.9478,1.4507,-2.5036,-1.7052,0.125,0.8555,1.4855
188,0,4,1.4938,0.0298,1.442,2.4434,-0.1061,0.5384,-1.4074,-1.8144
189,7,3,-2.3807,0.7651,-4.8609,-2.6944,1.5599,0.8769,0.1441,2.1015
190,0,4,0.3571,-0.6716,0.8523,1.8911,-1.9673,0.0299,-2.0729,-1.519
191,2,3,-0.9956,-0.7432,0.3988,-3.5453,-3.0747,-0.9002,2.0896,1.4026
192,0,3,1.6101,-0.3822,0.764,2.5447,-0.0159,-0.6433,-0.2324,-1.6349
193,1,5,0.567,2.4029,1.4506,-0.6082,0.2818,-1.6764,1.3426,1.1291
194,1,2,-0.4072,1.8166,0.143,-0.5883,0.7079,-0.3312,2.2117,0.5212
195,3,4,-0.8705,-1.8356,-0.1178,-1.6661,-3.4053,0.2541,0.2611,-1.2741
196,5,4,1.1733,-3.021,0.5392,-1.8107,-0.1258,1.1332,1.1423,0.2887
197,6,1,-1.3151,2.971,0.5729,-1.8833,1.8422,-1.342,1.307,-2.1604
198,4,2,1.9512,-1.3898,0.1966,-2.7877,-0.5414,-0.9287,0.6963,-0.4899
199,7,4,-2.2535,0.5195,-4.6638,-1.0688,0.2394,-1.1877,1.661,1.3601
200,0,3,1.3824,-0.8341,1.3814,1.8295,-0.105,1.2797,0.3985,0.0418
201,0,2,0.6449,-0.2284,1.6544,1.8787,-0.9006,2.0855,1.7223,-0.1011
202,2,3,-0.514,0.6304,0.3389,-3.0301,-3.1797,3.2535,-0.1501,0.4626
