sample_id,target,true_sigma
0,6.2857,0.4346
2,4.3053,1.7475
10,-0.5072,2.8
17,0.4212,1.3681
25,3.6406,0.8866
26,5.7378,0.4918
36,6.2351,0.5104
39,3.8073,1.0441
41,4.4339,1.0266
43,4.1313,2.0482
44,6.3897,0.5521
51,2.0372,0.6683
53,0.8637,0.5204
54,6.8997,1.0022
55,5.3332,2.0432
58,2.0866,0.3949
66,4.7397,0.5125
70,2.5006,1.8763
71,6.3614,0.361
74,6.1184,1.1691
83,1.4485,0.4972
93,3.9773,1.2561
99,8.582,0.3258
100,4.3379,0.3327
102,5.2262,0.7084
115,-2.4307,0.9953
116,3.5319,1.9493
119,7.7546,0.9762
122,4.325,0.5852
128,2.8596,0.359
134,2.8566,1.5687
136,2.7979,0.4717
142,3.2443,0.4802
149,8.4457,0.375
150,2.5419,2.0961
155,3.687,0.7155
158,12.3984,2.8
162,5.0328,0.8817
164,2.7908,0.5299
166,4.7875,0.3702
167,5.3438,0.5897
171,1.2098,0.3853
182,4.3749,1.5535
185,3.9306,1.5869
188,4.4799,0.7801
196,0.6847,0.5164
204,3.1736,1.5701
209,2.0075,2.8
210,3.6886,0.5512
211,9.3109,1.4082
216,4.6367,0.6454
224,3.6188,0.6673
231,5.7235,0.9998
232,1.7335,1.4715
234,1.8296,2.8
235,0.3907,0.6002
236,5.1962,0.6465
239,5.864,0.4964
241,-0.0586,0.6649
248,-3.1118,1.1807
251,4.6811,0.3852
259,5.0517,0.4744
269,4.4331,0.5289
273,0.312,0.5596
277,1.7905,1.6455
278,-2.1014,0.5767
285,2.1271,0.3439
290,7.0732,2.8
291,6.0298,0.3377
299,1.8941,0.4802
301,6.2977,1.1666
306,4.7951,1.3238
308,5.4263,1.7784
315,7.347,1.3653
321,5.7825,1.1845
325,5.6062,0.8797
327,2.5127,0.5326
333,8.9995,2.8
336,0.9698,0.5809
342,4.5902,0.5664
345,4.3634,1.4734
349,4.7682,0.6852
355,4.9407,0.5315
356,4.7494,2.8
369,3.3604,0.4786
370,5.3376,2.8
384,3.852,0.7445
386,7.4503,0.5933
393,2.14,1.8843
398,1.3061,0.5813
400,4.24,0.4164
409,4.8691,0.517
410,3.8162,0.8477
412,-0.7399,2.1377
413,2.3652,0.4344
417,2.9754,0.6154
419,6.9204,1.81
425,5.0269,1.2036
427,1.5832,0.4689
430,1.9778,0.4981
433,4.6365,0.3737
436,2.633,0.4845
445,4.5469,1.6633
446,0.1439,0.7052
449,2.0254,0.5241
450,1.9806,0.8488
453,7.1221,1.3038
455,-0.6896,1.292
459,2.6432,0.5181
463,6.1758,1.4502
466,3.8536,0.444
470,1.0028,2.8
472,3.7645,0.337
478,3.0706,2.1447
480,4.2293,0.7532
491,4.6157,1.2558
492,5.8203,0.5575
497,3.6376,0.4339
507,-0.6825,0.5479
508,-0.4553,1.9525
516,5.0516,0.3676
518,-0.6403,1.0818
520,7.7151,0.9236
532,2.1343,1.1676
535,2.5679,0.4926
536,4.6128,1.03
541,7.0944,1.1119
549,4.7761,1.8287
552,4.0903,0.9968
554,1.5326,0.8487
559,4.0725,1.0931
561,5.0398,0.4181
568,-0.5598,0.8091
578,3.4234,0.4772
580,6.1759,0.7397
583,5.3387,0.3868
592,4.9598,0.4302
593,7.0052,0.6035
596,4.5328,1.6511
597,6.2743,0.4762
605,5.5668,0.5014
610,2.92,0.429
612,1.0345,0.4106
613,5.718,0.3226
617,4.573,0.5788
619,3.8919,1.1028
627,0.8145,0.7537
629,5.9722,0.4292
638,5.2246,0.595
641,5.9166,0.8373
649,2.6762,1.2546
651,6.4115,1.1651
652,3.6541,0.6212
659,4.6488,0.4994
661,5.3252,1.0065
669,5.2678,0.5571
671,1.8207,0.5613
682,4.0214,0.5812
688,4.2871,1.1496
690,3.851,0.4061
691,4.4396,0.9369
692,3.8231,1.1477
707,5.322,1.8206
714,3.595,0.8007
717,1.6158,1.0474
720,2.9261,1.1873
721,2.0312,0.5009
723,3.4571,0.8314
