sample_id,point_estimate,lower_90,upper_90
0,4.0336,-0.3456,8.4128
2,4.0336,-0.3456,8.4128
10,4.0336,-0.3456,8.4128
17,4.0336,-0.3456,8.4128
25,4.0336,-0.3456,8.4128
26,4.0336,-0.3456,8.4128
36,4.0336,-0.3456,8.4128
39,4.0336,-0.3456,8.4128
41,4.0336,-0.3456,8.4128
43,4.0336,-0.3456,8.4128
44,4.0336,-0.3456,8.4128
51,4.0336,-0.3456,8.4128
53,4.0336,-0.3456,8.4128
54,4.0336,-0.3456,8.4128
55,4.0336,-0.3456,8.4128
58,4.0336,-0.3456,8.4128
66,4.0336,-0.3456,8.4128
70,4.0336,-0.3456,8.4128
71,4.0336,-0.3456,8.4128
74,4.0336,-0.3456,8.4128
83,4.0336,-0.3456,8.4128
93,4.0336,-0.3456,8.4128
99,4.0336,-0.3456,8.4128
100,4.0336,-0.3456,8.4128
102,4.0336,-0.3456,8.4128
115,4.0336,-0.3456,8.4128
116,4.0336,-0.3456,8.4128
119,4.0336,-0.3456,8.4128
122,4.0336,-0.3456,8.4128
128,4.0336,-0.3456,8.4128
134,4.0336,-0.3456,8.4128
136,4.0336,-0.3456,8.4128
142,4.0336,-0.3456,8.4128
149,4.0336,-0.3456,8.4128
150,4.0336,-0.3456,8.4128
155,4.0336,-0.3456,8.4128
158,4.0336,-0.3456,8.4128
162,4.0336,-0.3456,8.4128
164,4.0336,-0.3456,8.4128
166,4.0336,-0.3456,8.4128
167,4.0336,-0.3456,8.4128
171,4.0336,-0.3456,8.4128
182,4.0336,-0.3456,8.4128
185,4.0336,-0.3456,8.4128
188,4.0336,-0.3456,8.4128
196,4.0336,-0.3456,8.4128
204,4.0336,-0.3456,8.4128
209,4.0336,-0.3456,8.4128
210,4.0336,-0.3456,8.4128
211,4.0336,-0.3456,8.4128
216,4.0336,-0.3456,8.4128
224,4.0336,-0.3456,8.4128
231,4.0336,-0.3456,8.4128
232,4.0336,-0.3456,8.4128
234,4.0336,-0.3456,8.4128
235,4.0336,-0.3456,8.4128
236,4.0336,-0.3456,8.4128
239,4.0336,-0.3456,8.4128
241,4.0336,-0.3456,8.4128
248,4.0336,-0.3456,8.4128
251,4.0336,-0.3456,8.4128
259,4.0336,-0.3456,8.4128
269,4.0336,-0.3456,8.4128
273,4.0336,-0.3456,8.4128
277,4.0336,-0.3456,8.4128
278,4.0336,-0.3456,8.4128
285,4.0336,-0.3456,8.4128
290,4.0336,-0.3456,8.4128
291,4.0336,-0.3456,8.4128
299,4.0336,-0.3456,8.4128
301,4.0336,-0.3456,8.4128
306,4.0336,-0.3456,8.4128
308,4.0336,-0.3456,8.4128
315,4.0336,-0.3456,8.4128
321,4.0336,-0.3456,8.4128
325,4.0336,-0.3456,8.4128
327,4.0336,-0.3456,8.4128
333,4.0336,-0.3456,8.4128
336,4.0336,-0.3456,8.4128
342,4.0336,-0.3456,8.4128
345,4.0336,-0.3456,8.4128
349,4.0336,-0.3456,8.4128
355,4.0336,-0.3456,8.4128
356,4.0336,-0.3456,8.4128
369,4.0336,-0.3456,8.4128
370,4.0336,-0.3456,8.4128
384,4.0336,-0.3456,8.4128
386,4.0336,-0.3456,8.4128
393,4.0336,-0.3456,8.4128
398,4.0336,-0.3456,8.4128
400,4.0336,-0.3456,8.4128
409,4.0336,-0.3456,8.4128
410,4.0336,-0.3456,8.4128
412,4.0336,-0.3456,8.4128
413,4.0336,-0.3456,8.4128
417,4.0336,-0.3456,8.4128
419,4.0336,-0.3456,8.4128
425,4.0336,-0.3456,8.4128
427,4.0336,-0.3456,8.4128
430,4.0336,-0.3456,8.4128
433,4.0336,-0.3456,8.4128
436,4.0336,-0.3456,8.4128
445,4.0336,-0.3456,8.4128
446,4.0336,-0.3456,8.4128
449,4.0336,-0.3456,8.4128
450,4.0336,-0.3456,8.4128
453,4.0336,-0.3456,8.4128
455,4.0336,-0.3456,8.4128
459,4.0336,-0.3456,8.4128
463,4.0336,-0.3456,8.4128
466,4.0336,-0.3456,8.4128
470,4.0336,-0.3456,8.4128
472,4.0336,-0.3456,8.4128
478,4.0336,-0.3456,8.4128
480,4.0336,-0.3456,8.4128
491,4.0336,-0.3456,8.4128
492,4.0336,-0.3456,8.4128
497,4.0336,-0.3456,8.4128
507,4.0336,-0.3456,8.4128
508,4.0336,-0.3456,8.4128
516,4.0336,-0.3456,8.4128
518,4.0336,-0.3456,8.4128
520,4.0336,-0.3456,8.4128
532,4.0336,-0.3456,8.4128
535,4.0336,-0.3456,8.4128
536,4.0336,-0.3456,8.4128
541,4.0336,-0.3456,8.4128
549,4.0336,-0.3456,8.4128
552,4.0336,-0.3456,8.4128
554,4.0336,-0.3456,8.4128
559,4.0336,-0.3456,8.4128
561,4.0336,-0.3456,8.4128
568,4.0336,-0.3456,8.4128
578,4.0336,-0.3456,8.4128
580,4.0336,-0.3456,8.4128
583,4.0336,-0.3456,8.4128
592,4.0336,-0.3456,8.4128
593,4.0336,-0.3456,8.4128
596,4.0336,-0.3456,8.4128
597,4.0336,-0.3456,8.4128
605,4.0336,-0.3456,8.4128
610,4.0336,-0.3456,8.4128
612,4.0336,-0.3456,8.4128
613,4.0336,-0.3456,8.4128
617,4.0336,-0.3456,8.4128
619,4.0336,-0.3456,8.4128
627,4.0336,-0.3456,8.4128
629,4.0336,-0.3456,8.4128
638,4.0336,-0.3456,8.4128
641,4.0336,-0.3456,8.4128
649,4.0336,-0.3456,8.4128
651,4.0336,-0.3456,8.4128
652,4.0336,-0.3456,8.4128
659,4.0336,-0.3456,8.4128
661,4.0336,-0.3456,8.4128
669,4.0336,-0.3456,8.4128
671,4.0336,-0.3456,8.4128
682,4.0336,-0.3456,8.4128
688,4.0336,-0.3456,8.4128
