incident_id,witness_idx,witness_role,statement
3,1,SRC_05,VA006 was on the phone in the background discussing VC000. I was passing through and caught a glimpse of the event happened at VL013 when VA022 VA003. Timeframe: VT005. My severity assessment is VS000. I believe VC003 played a key role. The ventilation system near VL001 was making unusual noise. There was a strange smell in the area near VL006.
3,3,SRC_01,"I was operating equipment nearby and saw that at VL011 during VT007, VA003 VA019. I would classify severity as VS001. In my assessment, VC007 was the primary factor. I overheard that VA027 had VA010 sometime during VT000. Someone mentioned VA011 was seen near a delivery truck outside."
6,0,SRC_00,I was performing maintenance in the area and noticed VA018 was involved in an incident where they VA005. Location: VL001. Time: VT000. Severity appeared VS000. Factor: VC003. The ventilation system near VL003 was making unusual noise. Someone mentioned VA004 was seen near a delivery truck outside. The ventilation system near VL010 was making unusual noise.
6,3,SRC_01,"I was operating equipment nearby and saw that during VT005 I observed VA025 at VL001. The individual VA011. Severity: VS000. The underlying cause appeared to be VC003. An alarm from VL012 went off briefly, but I think it was about VA010."
6,4,SRC_03,"A new batch of materials had just arrived at VL005. From the control room monitors, I could see that the event happened at VL001 when VA011 VA014. Timeframe: VT007. My severity assessment is VS001. I believe VC003 played a key role."
6,5,SRC_04,"The ventilation system near VL004 was making unusual noise. I overheard that VA001 had VA008 sometime during VT000. As the floor supervisor on duty, I observed that VA018 was involved in an incident where they VA006. Location: VL001. Time: VT001. Severity appeared VS000. Factor: VC001."
8,0,SRC_02,"VA029 was on the phone in the background discussing VC009. During my safety rounds, I witnessed that at VL001 during VT006, VA029 VA017. I would classify severity as VS001. In my assessment, VC010 was the primary factor. There was a strange smell in the area near VL003."
8,1,SRC_07,"A forklift operated by VA013 was moving nearby but seemed unrelated. As shift lead, I was informed and observed that the event happened at VL003 when VA029 VA007. Timeframe: VT006. My severity assessment is VS001. I believe VC010 played a key role."
8,4,SRC_05,I was passing through and caught a glimpse of VA007 was the event that occurred. It was VA029 at VL004. The timing was VT005. Severity level: VS001. Contributing factor: VC004. I overheard that VA022 had VA010 sometime during VT000.
9,0,SRC_03,"The temperature was unusually warm, possibly due to VC007. I also recall VA000 mentioning something about VC001 earlier. VA000 was on the phone in the background discussing VC010. From the control room monitors, I could see that at VL012 during VT006, VA018 VA004. I would classify severity as VS004. In my assessment, VC005 was the primary factor."
