incident_id,actor,action,location,time_period,severity,contributing_factor
3,VA000,VA010,VL005,VT005,VS002,VC001
6,VA000,VA010,VL005,VT005,VS002,VC001
8,VA000,VA010,VL005,VT005,VS002,VC001
9,VA000,VA010,VL005,VT005,VS002,VC001
10,VA000,VA010,VL005,VT005,VS002,VC001
12,VA000,VA010,VL005,VT005,VS002,VC001
17,VA000,VA010,VL005,VT005,VS002,VC001
20,VA000,VA010,VL005,VT005,VS002,VC001
30,VA000,VA010,VL005,VT005,VS002,VC001
40,VA000,VA010,VL005,VT005,VS002,VC001
45,VA000,VA010,VL005,VT005,VS002,VC001
47,VA000,VA010,VL005,VT005,VS002,VC001
50,VA000,VA010,VL005,VT005,VS002,VC001
53,VA000,VA010,VL005,VT005,VS002,VC001
54,VA000,VA010,VL005,VT005,VS002,VC001
60,VA000,VA010,VL005,VT005,VS002,VC001
73,VA000,VA010,VL005,VT005,VS002,VC001
74,VA000,VA010,VL005,VT005,VS002,VC001
75,VA000,VA010,VL005,VT005,VS002,VC001
77,VA000,VA010,VL005,VT005,VS002,VC001
78,VA000,VA010,VL005,VT005,VS002,VC001
79,VA000,VA010,VL005,VT005,VS002,VC001
80,VA000,VA010,VL005,VT005,VS002,VC001
82,VA000,VA010,VL005,VT005,VS002,VC001
92,VA000,VA010,VL005,VT005,VS002,VC001
98,VA000,VA010,VL005,VT005,VS002,VC001
106,VA000,VA010,VL005,VT005,VS002,VC001
108,VA000,VA010,VL005,VT005,VS002,VC001
111,VA000,VA010,VL005,VT005,VS002,VC001
113,VA000,VA010,VL005,VT005,VS002,VC001
132,VA000,VA010,VL005,VT005,VS002,VC001
146,VA000,VA010,VL005,VT005,VS002,VC001
150,VA000,VA010,VL005,VT005,VS002,VC001
153,VA000,VA010,VL005,VT005,VS002,VC001
157,VA000,VA010,VL005,VT005,VS002,VC001
164,VA000,VA010,VL005,VT005,VS002,VC001
167,VA000,VA010,VL005,VT005,VS002,VC001
173,VA000,VA010,VL005,VT005,VS002,VC001
179,VA000,VA010,VL005,VT005,VS002,VC001
185,VA000,VA010,VL005,VT005,VS002,VC001
192,VA000,VA010,VL005,VT005,VS002,VC001
202,VA000,VA010,VL005,VT005,VS002,VC001
203,VA000,VA010,VL005,VT005,VS002,VC001
205,VA000,VA010,VL005,VT005,VS002,VC001
206,VA000,VA010,VL005,VT005,VS002,VC001
208,VA000,VA010,VL005,VT005,VS002,VC001
212,VA000,VA010,VL005,VT005,VS002,VC001
215,VA000,VA010,VL005,VT005,VS002,VC001
222,VA000,VA010,VL005,VT005,VS002,VC001
225,VA000,VA010,VL005,VT005,VS002,VC001
236,VA000,VA010,VL005,VT005,VS002,VC001
238,VA000,VA010,VL005,VT005,VS002,VC001
242,VA000,VA010,VL005,VT005,VS002,VC001
247,VA000,VA010,VL005,VT005,VS002,VC001
251,VA000,VA010,VL005,VT005,VS002,VC001
255,VA000,VA010,VL005,VT005,VS002,VC001
256,VA000,VA010,VL005,VT005,VS002,VC001
257,VA000,VA010,VL005,VT005,VS002,VC001
259,VA000,VA010,VL005,VT005,VS002,VC001
261,VA000,VA010,VL005,VT005,VS002,VC001
262,VA000,VA010,VL005,VT005,VS002,VC001
264,VA000,VA010,VL005,VT005,VS002,VC001
272,VA000,VA010,VL005,VT005,VS002,VC001
275,VA000,VA010,VL005,VT005,VS002,VC001
276,VA000,VA010,VL005,VT005,VS002,VC001
277,VA000,VA010,VL005,VT005,VS002,VC001
293,VA000,VA010,VL005,VT005,VS002,VC001
296,VA000,VA010,VL005,VT005,VS002,VC001
297,VA000,VA010,VL005,VT005,VS002,VC001
309,VA000,VA010,VL005,VT005,VS002,VC001
321,VA000,VA010,VL005,VT005,VS002,VC001
333,VA000,VA010,VL005,VT005,VS002,VC001
334,VA000,VA010,VL005,VT005,VS002,VC001
337,VA000,VA010,VL005,VT005,VS002,VC001
342,VA000,VA010,VL005,VT005,VS002,VC001
343,VA000,VA010,VL005,VT005,VS002,VC001
348,VA000,VA010,VL005,VT005,VS002,VC001
350,VA000,VA010,VL005,VT005,VS002,VC001
353,VA000,VA010,VL005,VT005,VS002,VC001
356,VA000,VA010,VL005,VT005,VS002,VC001
358,VA000,VA010,VL005,VT005,VS002,VC001
360,VA000,VA010,VL005,VT005,VS002,VC001
375,VA000,VA010,VL005,VT005,VS002,VC001
401,VA000,VA010,VL005,VT005,VS002,VC001
404,VA000,VA010,VL005,VT005,VS002,VC001
413,VA000,VA010,VL005,VT005,VS002,VC001
415,VA000,VA010,VL005,VT005,VS002,VC001
419,VA000,VA010,VL005,VT005,VS002,VC001
431,VA000,VA010,VL005,VT005,VS002,VC001
434,VA000,VA010,VL005,VT005,VS002,VC001
435,VA000,VA010,VL005,VT005,VS002,VC001
436,VA000,VA010,VL005,VT005,VS002,VC001
462,VA000,VA010,VL005,VT005,VS002,VC001
465,VA000,VA010,VL005,VT005,VS002,VC001
469,VA000,VA010,VL005,VT005,VS002,VC001
473,VA000,VA010,VL005,VT005,VS002,VC001
489,VA000,VA010,VL005,VT005,VS002,VC001
490,VA000,VA010,VL005,VT005,VS002,VC001
493,VA000,VA010,VL005,VT005,VS002,VC001
494,VA000,VA010,VL005,VT005,VS002,VC001
502,VA000,VA010,VL005,VT005,VS002,VC001
514,VA000,VA010,VL005,VT005,VS002,VC001
525,VA000,VA010,VL005,VT005,VS002,VC001
526,VA000,VA010,VL005,VT005,VS002,VC001
540,VA000,VA010,VL005,VT005,VS002,VC001
544,VA000,VA010,VL005,VT005,VS002,VC001
551,VA000,VA010,VL005,VT005,VS002,VC001
555,VA000,VA010,VL005,VT005,VS002,VC001
556,VA000,VA010,VL005,VT005,VS002,VC001
562,VA000,VA010,VL005,VT005,VS002,VC001
564,VA000,VA010,VL005,VT005,VS002,VC001
566,VA000,VA010,VL005,VT005,VS002,VC001
569,VA000,VA010,VL005,VT005,VS002,VC001
570,VA000,VA010,VL005,VT005,VS002,VC001
571,VA000,VA010,VL005,VT005,VS002,VC001
572,VA000,VA010,VL005,VT005,VS002,VC001
577,VA000,VA010,VL005,VT005,VS002,VC001
583,VA000,VA010,VL005,VT005,VS002,VC001
589,VA000,VA010,VL005,VT005,VS002,VC001
590,VA000,VA010,VL005,VT005,VS002,VC001
597,VA000,VA010,VL005,VT005,VS002,VC001
603,VA000,VA010,VL005,VT005,VS002,VC001
605,VA000,VA010,VL005,VT005,VS002,VC001
606,VA000,VA010,VL005,VT005,VS002,VC001
