sample_id,quality_tier
36978,2
52808,2
26467,2
50388,2
7377,2
2010,2
45193,2
52786,2
27690,2
51167,2
10190,2
35335,2
45733,2
30823,2
1902,2
43049,2
58293,2
24102,2
36527,2
16347,2
28767,2
39017,2
6047,2
18996,2
35725,2
19310,2
51095,2
51703,2
6907,2
9751,2
38551,2
54038,2
12312,2
18130,2
39846,2
9114,2
28457,2
944,2
31481,2
27399,2
37739,2
52349,2
27579,2
6984,2
51523,2
42548,2
44187,2
38745,2
44288,2
28214,2
8062,2
52020,2
48171,2
26058,2
8559,2
58401,2
32911,2
55756,2
49620,2
13786,2
34986,2
37081,2
22658,2
37367,2
42120,2
27066,2
10204,2
10807,2
57262,2
6765,2
31813,2
35713,2
25669,2
3188,2
47905,2
8031,2
24796,2
21380,2
30436,2
16568,2
45626,2
42842,2
36394,2
47785,2
54958,2
26926,2
13733,2
13965,2
56941,2
49411,2
9797,2
41552,2
25717,2
34010,2
22402,2
59838,2
8463,2
3925,2
27738,2
55343,2
8730,2
21946,2
37895,2
1360,2
5950,2
41911,2
49438,2
8884,2
4905,2
15256,2
58098,2
35109,2
19748,2
48273,2
48626,2
56449,2
43270,2
528,2
52644,2
44427,2
2369,2
12569,2
44415,2
13412,2
35399,2
11226,2
31770,2
7715,2
5024,2
46475,2
33071,2
36930,2
54590,2
59034,2
37304,2
4597,2
53724,2
44308,2
9470,2
20593,2
19171,2
49908,2
21507,2
10652,2
53854,2
48015,2
51102,2
40253,2
16740,2
59558,2
47506,2
3909,2
58850,2
18704,2
19703,2
15919,2
2019,2
54969,2
567,2
54892,2
58114,2
57658,2
4486,2
14404,2
30279,2
59117,2
48738,2
23871,2
48044,2
52925,2
35338,2
25298,2
25551,2
11278,2
13526,2
28133,2
56456,2
11802,2
24146,2
15909,2
36051,2
7257,2
50130,2
6574,2
32668,2
7803,2
24686,2
2526,2
24187,2
28391,2
31704,2
32269,2
40724,2
52837,2
32926,2
55665,2
39470,2
34828,2
33649,2
14063,2
27883,2
33044,2
666,2
15739,2
21343,2
23434,2
37651,2
24709,2
45911,2
6762,2
6615,2
22441,2
37570,2
44207,2
49802,2
6299,2
4179,2
39938,2
22889,2
41368,2
1832,2
45488,2
48863,2
11519,2
2058,2
54010,2
29674,2
36533,2
21303,2
53423,2
39107,2
14690,2
29986,2
12823,2
27621,2
42607,2
17866,2
57622,2
14732,2
23016,2
45942,2
48101,2
13397,2
7549,2
24945,2
48036,2
18932,2
59143,2
642,2
59245,2
58373,2
19853,2
11043,2
45696,2
20448,2
4781,2
18242,2
6579,2
54250,2
36491,2
44698,2
34168,2
19739,2
33289,2
24243,2
4030,2
13027,2
58882,2
59495,2
13056,2
10060,2
36776,2
47641,2
12812,2
47347,2
14455,2
54717,2
42017,2
58458,2
50854,2
33909,2
17256,2
9630,2
6336,2
39426,2
54339,2
38796,2
4231,2
22959,2
306,2
9945,2
18660,2
58390,2
50373,2
19479,2
1924,2
51316,2
20102,2
55696,2
31098,2
24016,2
59225,2
22203,2
27920,2
58737,2
4301,2
20754,2
28109,2
51783,2
42145,2
49163,2
22320,2
10456,2
260,2
28490,2
50175,2
25772,2
1091,2
6931,2
21033,2
26785,2
30955,2
23465,2
23526,2
25409,2
7292,2
49395,2
51116,2
25474,2
13463,2
35185,2
52382,2
4676,2
2921,2
35577,2
35017,2
15419,2
38247,2
47314,2
53875,2
42225,2
38041,2
28768,2
2459,2
56898,2
10547,2
8621,2
11158,2
55166,2
50086,2
46205,2
56808,2
30262,2
29529,2
36282,2
5487,2
3338,2
58933,2
27584,2
6060,2
17776,2
37116,2
3841,2
7470,2
3691,2
22151,2
15290,2
4395,2
38973,2
34607,2
12186,2
35136,2
19394,2
23142,2
3339,2
5212,2
48776,2
46423,2
18040,2
35396,2
57888,2
10903,2
56065,2
1999,2
36649,2
14434,2
16965,2
20599,2
31171,2
49537,2
27898,2
23608,2
38515,2
22488,2
25198,2
58255,2
3465,2
58000,2
46178,2
43665,2
10363,2
59011,2
28180,2
33522,2
23903,2
443,2
53356,2
33740,2
11652,2
49347,2
33593,2
56863,2
12204,2
13142,2
25976,2
56059,2
51022,2
46644,2
32175,2
10529,2
19095,2
16191,2
36210,2
6820,2
50166,2
55918,2
35105,2
41406,2
21256,2
3066,2
40750,2
33387,2
49638,2
20293,2
29158,2
51216,2
18907,2
59729,2
1934,2
59669,2
4694,2
7741,2
38294,2
33637,2
8272,2
27278,2
13942,2
36007,2
25037,2
27498,2
36534,2
815,2
53016,2
48424,2
1049,2
48489,2
30164,2
24373,2
26562,2
45320,2
16020,2
35079,2
23453,2
55244,2
42816,2
4617,2
908,2
48385,2
17488,2
18677,2
3535,2
10033,2
7273,2
5651,2
52714,2
30472,2
14866,2
33525,2
46944,2
20505,2
947,2
42161,2
15100,2
8303,2
1701,2
58610,2
31457,2
56,2
730,2
33746,2
16979,2
29782,2
52762,2
40498,2
22578,2
54169,2
31126,2
41069,2
18781,2
4960,2
46397,2
45037,2
37132,2
28242,2
46114,2
47912,2
38501,2
32470,2
29764,2
54782,2
31688,2
23246,2
55712,2
57524,2
1614,2
16292,2
30175,2
59586,2
25360,2
6764,2
27467,2
2366,2
14235,2
52849,2
30204,2
53162,2
3996,2
39842,2
9488,2
40308,2
29489,2
3679,2
17997,2
19323,2
28415,2
28682,2
17993,2
40655,2
55713,2
21354,2
56100,2
38299,2
9862,2
42060,2
22485,2
5608,2
11552,2
29203,2
36700,2
40861,2
58486,2
36572,2
24496,2
22870,2
48164,2
20133,2
2160,2
43132,2
15768,2
32692,2
10489,2
42602,2
58324,2
58669,2
4830,2
7694,2
41723,2
49373,2
7145,2
15025,2
29119,2
48993,2
38057,2
27873,2
26179,2
2340,2
25765,2
2913,2
43350,2
27453,2
53252,2
47541,2
38995,2
32283,2
55291,2
26974,2
9394,2
7207,2
46465,2
57814,2
35245,2
25058,2
50105,2
20942,2
35051,2
7904,2
55081,2
59994,2
36903,2
39807,2
39205,2
6021,2
33894,2
53070,2
40076,2
55379,2
20246,2
56740,2
1669,2
58732,2
45793,2
8176,2
33706,2
5624,2
50315,2
49710,2
20282,2
43102,2
7919,2
42923,2
54959,2
31499,2
16863,2
34364,2
4861,2
54092,2
46611,2
10985,2
29829,2
10679,2
25857,2
47900,2
41241,2
46399,2
43147,2
11805,2
41037,2
48975,2
9649,2
22099,2
16259,2
18170,2
44669,2
7820,2
59675,2
54459,2
22102,2
15008,2
47590,2
9415,2
48974,2
33651,2
32747,2
25143,2
8798,2
11741,2
56238,2
55560,2
37687,2
15619,2
25816,2
8933,2
41335,2
18361,2
43563,2
50369,2
16206,2
10336,2
30552,2
34928,2
24204,2
33758,2
2654,2
43246,2
21818,2
57288,2
56360,2
27897,2
1137,2
12974,2
11596,2
510,2
10129,2
51349,2
56618,2
9243,2
57999,2
33607,2
37389,2
30666,2
55631,2
30203,2
36725,2
4839,2
37657,2
55662,2
21446,2
18013,2
21224,2
45811,2
30226,2
33910,2
28039,2
6189,2
44971,2
7432,2
11920,2
48260,2
9228,2
21845,2
24240,2
37924,2
18185,2
21140,2
44063,2
14456,2
37117,2
6929,2
57368,2
33298,2
9732,2
47169,2
42595,2
1919,2
43713,2
45592,2
53204,2
51456,2
51695,2
31912,2
42800,2
1949,2
40551,2
30540,2
49029,2
56354,2
44134,2
43372,2
32126,2
32017,2
2365,2
44197,2
12314,2
21175,2
43339,2
11698,2
58520,2
22725,2
27452,2
33615,2
2377,2
15141,2
25653,2
24278,2
59518,2
14551,2
1903,2
22597,2
53615,2
49352,2
12294,2
50698,2
3060,2
20243,2
57131,2
16672,2
15531,2
56770,2
582,2
21071,2
47119,2
11471,2
7035,2
48670,2
34728,2
34948,2
50469,2
48384,2
10327,2
40391,2
21101,2
26997,2
56337,2
49974,2
19154,2
38969,2
46616,2
44654,2
16065,2
6163,2
45235,2
9471,2
12511,2
33529,2
26783,2
13584,2
34319,2
16569,2
59318,2
18740,2
20446,2
43625,2
1652,2
54968,2
1415,2
17198,2
46350,2
47019,2
10355,2
41011,2
48170,2
7614,2
4327,2
15021,2
8776,2
42244,2
31887,2
31749,2
40438,2
21183,2
52909,2
52904,2
33333,2
6630,2
23764,2
35886,2
47822,2
29348,2
16788,2
6805,2
13546,2
41881,2
13176,2
13470,2
45403,2
49775,2
12846,2
14246,2
59657,2
48445,2
35224,2
25207,2
49076,2
54366,2
45530,2
10523,2
14669,2
15295,2
58048,2
43858,2
55610,2
47364,2
45380,2
54433,2
2552,2
39743,2
25714,2
15932,2
34433,2
25102,2
20221,2
22829,2
58957,2
41684,2
26666,2
40731,2
12877,2
51514,2
9032,2
47449,2
34579,2
20927,2
36295,2
42751,2
27209,2
4295,2
33370,2
12300,2
3259,2
49642,2
55663,2
32499,2
21424,2
10360,2
49895,2
31403,2
19659,2
26909,2
58497,2
17182,2
17300,2
14167,2
53379,2
21795,2
20312,2
54213,2
13476,2
6107,2
54829,2
16427,2
46226,2
15250,2
21353,2
59427,2
47949,2
51233,2
44513,2
34875,2
43371,2
52926,2
32356,2
38311,2
33642,2
6877,2
58827,2
51700,2
1626,2
32875,2
15957,2
46796,2
33744,2
29410,2
36587,2
18886,2
44610,2
3536,2
15701,2
5193,2
17563,2
1018,2
57601,2
18727,2
22185,2
53036,2
2400,2
39713,2
4646,2
16484,2
43989,2
44291,2
26651,2
21809,2
33717,2
29072,2
910,2
27567,2
5002,2
5674,2
24908,2
43027,2
21988,2
30866,2
15003,2
52643,2
11419,2
32274,2
12239,2
58431,2
22082,2
16705,2
52931,2
16558,2
32009,2
40985,2
45976,2
54605,2
24785,2
45590,2
7254,2
29454,2
38428,2
48652,2
30669,2
4359,2
24563,2
48578,2
44498,2
33826,2
39617,2
21612,2
54641,2
46508,2
50688,2
26483,2
1816,2
14497,2
31969,2
56689,2
44651,2
49415,2
59874,2
30763,2
36234,2
56719,2
29323,2
39161,2
27195,2
37888,2
26415,2
5239,2
24673,2
35272,2
21516,2
43139,2
44132,2
40159,2
41722,2
49351,2
27018,2
25230,2
31194,2
34185,2
15186,2
43714,2
44159,2
10858,2
21282,2
36845,2
21740,2
48568,2
50791,2
39328,2
24028,2
12521,2
43118,2
8437,2
14610,2
52936,2
49574,2
16479,2
22075,2
2611,2
24795,2
29802,2
36923,2
45440,2
23804,2
27676,2
50112,2
43417,2
27109,2
5703,2
24509,2
10164,2
55695,2
23126,2
59388,2
8851,2
47354,2
31736,2
4791,2
54994,2
26490,2
56797,2
24469,2
319,2
9432,2
48300,2
10567,2
27913,2
5913,2
56887,2
57862,2
7232,2
30216,2
54991,2
42746,2
9004,2
10170,2
5790,2
32599,2
16997,2
59773,2
50862,2
20738,2
5806,2
6158,2
1860,2
59574,2
41366,2
5430,2
10302,2
49436,2
47653,2
46405,2
19043,2
23880,2
54454,2
52112,2
18643,2
3464,2
50581,2
56511,2
59726,2
30868,2
12529,2
40642,2
38893,2
48880,2
7043,2
52156,2
34293,2
13864,2
23259,2
43978,2
27268,2
52491,2
6057,2
36724,2
45702,2
7210,2
23402,2
28467,2
51616,2
22072,2
12468,2
10184,2
46615,2
51,2
13782,2
42691,2
6718,2
37097,2
46174,2
48419,2
7147,2
10537,2
44045,2
10510,2
7444,2
28208,2
52701,2
8554,2
10220,2
50241,2
13454,2
3823,2
52362,2
38108,2
23446,2
49444,2
48223,2
31269,2
7971,2
58799,2
15447,2
3869,2
49702,2
26519,2
47151,2
35361,2
21827,2
29069,2
20796,2
31323,2
8484,2
45480,2
21034,2
43952,2
6050,2
40934,2
46104,2
42471,2
32670,2
14298,2
25544,2
9705,2
10265,2
56004,2
40404,2
20598,2
30898,2
45516,2
10564,2
3598,2
45971,2
13410,2
55890,2
38164,2
6200,2
54855,2
15595,2
44070,2
2999,2
4746,2
55449,2
41300,2
9552,2
48775,2
31127,2
15765,2
38459,2
28020,2
59519,2
58262,2
20725,2
3017,2
7631,2
46919,2
24882,2
36843,2
16360,2
42432,2
58633,2
6487,2
43075,2
12961,2
45210,2
59566,2
47005,2
36263,2
2419,2
46837,2
14713,2
1485,2
59685,2
24036,2
27974,2
5988,2
4267,2
23052,2
17059,2
59829,2
16407,2
32844,2
16924,2
35814,2
2036,2
3065,2
30048,2
21781,2
45785,2
54587,2
23482,2
39143,2
40639,2
55837,2
55001,2
39695,2
1041,2
25568,2
57051,2
25989,2
16498,2
39759,2
37018,2
40318,2
41190,2
34269,2
36621,2
5813,2
58328,2
55507,2
40412,2
15367,2
43663,2
56690,2
29090,2
56896,2
36366,2
42039,2
31159,2
34248,2
52784,2
7410,2
15536,2
53591,2
16078,2
39046,2
32849,2
29263,2
54348,2
22703,2
13453,2
37805,2
27360,2
29677,2
51962,2
30953,2
13080,2
54224,2
47132,2
27180,2
18164,2
47499,2
36157,2
28878,2
3822,2
28371,2
38362,2
39551,2
29058,2
11244,2
6683,2
50260,2
56083,2
44440,2
10247,2
37812,2
46594,2
3838,2
6351,2
35999,2
33356,2
14340,2
18298,2
12771,2
29881,2
634,2
21957,2
24174,2
48820,2
16991,2
24260,2
55706,2
51443,2
36047,2
9066,2
19199,2
15611,2
4923,2
17110,2
58600,2
2347,2
59455,2
32442,2
48322,2
14294,2
53460,2
23092,2
52212,2
41628,2
35801,2
18812,2
20012,2
5289,2
17732,2
11966,2
24879,2
23447,2
26844,2
31738,2
42663,2
31589,2
40611,2
12026,2
27759,2
8562,2
43747,2
34386,2
29714,2
7045,2
35053,2
4274,2
58344,2
46156,2
21695,2
10411,2
54754,2
1950,2
21213,2
10928,2
52304,2
49602,2
21975,2
33836,2
20044,2
18961,2
46859,2
31815,2
18854,2
2274,2
11159,2
12938,2
45213,2
34033,2
12386,2
22993,2
35613,2
19422,2
28979,2
22080,2
56811,2
52356,2
41542,2
53233,2
59009,2
24741,2
347,2
43907,2
2260,2
6277,2
591,2
59782,2
46103,2
42687,2
25146,2
17861,2
24756,2
8744,2
35050,2
19346,2
41797,2
15487,2
11019,2
255,2
15945,2
28488,2
7283,2
12970,2
32015,2
1421,2
56075,2
20897,2
52449,2
27207,2
16491,2
20101,2
23086,2
46110,2
16800,2
39284,2
51494,2
246,2
50645,2
15066,2
51437,2
59380,2
30776,2
14676,2
14193,2
29655,2
8775,2
17667,2
37374,2
54786,2
16116,2
23949,2
57993,2
32807,2
14179,2
26091,2
21143,2
42319,2
28084,2
47330,2
50878,2
28013,2
27144,2
16455,2
48530,2
19928,2
19251,2
12634,2
16958,2
34283,2
37338,2
12888,2
28546,2
13563,2
34937,2
36665,2
56426,2
28026,2
35497,2
51271,2
39618,2
32370,2
33182,2
7887,2
49160,2
22770,2
40741,2
17045,2
57116,2
5067,2
11268,2
6333,2
54357,2
26470,2
5932,2
36648,2
29873,2
8065,2
8060,2
59448,2
32761,2
58735,2
18171,2
57165,2
36,2
24151,2
36955,2
50332,2
11825,2
17939,2
11721,2
7252,2
6398,2
28555,2
7692,2
30505,2
23243,2
20092,2
49991,2
15858,2
59795,2
49851,2
22159,2
49370,2
29960,2
51607,2
5036,2
23457,2
14688,2
12012,2
2696,2
26718,2
17591,2
1746,2
51382,2
43848,2
23644,2
33481,2
9244,2
20422,2
54000,2
27981,2
53982,2
36723,2
7494,2
29928,2
36196,2
18891,2
37449,2
10686,2
41170,2
4747,2
32314,2
6302,2
31357,2
5492,2
17535,2
12807,2
26246,2
27801,2
43967,2
18193,2
34525,2
24059,2
42875,2
58861,2
25378,2
32642,2
25060,2
22820,2
44324,2
21378,2
38596,2
10638,2
54918,2
19340,2
25921,2
7351,2
49684,2
24561,2
17634,2
39697,2
49643,2
51994,2
40004,2
29693,2
51874,2
11572,2
8991,2
51087,2
37629,2
10844,2
6908,2
45638,2
45204,2
25294,2
13491,2
41349,2
4858,2
28757,2
57450,2
8250,2
1257,2
6680,2
8930,2
7641,2
33038,2
35590,2
1973,2
59535,2
13628,2
14633,2
16651,2
48978,2
2770,2
42095,2
2329,2
51505,2
38703,2
49814,2
27659,2
42235,2
54632,2
15439,2
7991,2
48309,2
30985,2
1894,2
50024,2
16702,2
17920,2
17855,2
59277,2
25965,2
38412,2
17572,2
22304,2
17274,2
21381,2
20234,2
23767,2
19871,2
6044,2
15052,2
50648,2
19184,2
58888,2
30653,2
48719,2
25905,2
5392,2
46863,2
38203,2
46657,2
50769,2
42940,2
50860,2
55616,2
59750,2
29495,2
9609,2
9308,2
48135,2
48394,2
28351,2
20951,2
43498,2
562,2
10208,2
1031,2
22149,2
50834,2
11894,2
17206,2
7058,2
10599,2
37145,2
40721,2
11803,2
57992,2
39744,2
442,2
10588,2
30098,2
43870,2
31414,2
58015,2
17629,2
56054,2
27742,2
34017,2
53339,2
4276,2
11322,2
45839,2
58028,2
52566,2
42915,2
46113,2
10057,2
27746,2
27315,2
29362,2
32543,2
54249,2
58615,2
55488,2
43826,2
51641,2
42072,2
29882,2
13751,2
5497,2
7044,2
39229,2
29317,2
18738,2
57593,2
28393,2
5097,2
21711,2
54036,2
17818,2
42645,2
12380,2
14588,2
30531,2
13311,2
55325,2
4541,2
56962,2
39397,2
51287,2
22731,2
55201,2
46433,2
22115,2
23416,2
27353,2
27258,2
17821,2
22462,2
7960,2
14440,2
50347,2
14986,2
21076,2
54690,2
40209,2
39023,2
12696,2
58389,2
41362,2
57379,2
47573,2
32833,2
50929,2
48186,2
57874,2
54019,2
8656,2
38953,2
12714,2
35343,2
19249,2
46324,2
55518,2
59862,2
41187,2
5113,2
46194,2
22409,2
45510,2
37699,2
23274,2
28231,2
7512,2
33099,2
13273,2
20202,2
25395,2
40768,2
56968,2
16059,2
73,2
1843,2
33538,2
11228,2
55119,2
17669,2
9436,2
52557,2
28879,2
47368,2
18325,2
37621,2
19781,2
13406,2
12150,2
5938,2
28207,2
28451,2
42447,2
21448,2
5745,2
44296,2
4027,2
58189,2
17500,2
8974,2
38665,2
21326,2
36731,2
3937,2
20437,2
17494,2
4414,2
48118,2
53494,2
26401,2
3146,2
51026,2
55688,2
7507,2
43535,2
38960,2
9990,2
3514,2
52922,2
40040,2
51210,2
19476,2
56551,2
31235,2
33971,2
36163,2
42459,2
9411,2
5255,2
38725,2
42418,2
26624,2
44876,2
15678,2
49399,2
10046,2
1055,2
46648,2
16978,2
33528,2
1525,2
20043,2
55605,2
22208,2
5154,2
45662,2
14126,2
28900,2
5664,2
1806,2
50524,2
17145,2
29958,2
57313,2
2970,2
54328,2
29550,2
39767,2
16465,2
493,2
25108,2
41432,2
46569,2
10482,2
28523,2
32767,2
6026,2
23365,2
40006,2
30151,2
30844,2
54557,2
27475,2
22689,2
1384,2
26771,2
20895,2
27414,2
23241,2
21737,2
59993,2
23070,2
43909,2
32705,2
35318,2
28799,2
46069,2
55340,2
2722,2
10979,2
20108,2
17648,2
21251,2
14925,2
29176,2
45697,2
50587,2
46060,2
12563,2
33583,2
36787,2
7607,2
25848,2
36855,2
51424,2
22748,2
30346,2
31389,2
50411,2
14547,2
23800,2
9046,2
52517,2
50672,2
3970,2
44721,2
28161,2
6922,2
41675,2
660,2
49578,2
31645,2
25128,2
17502,2
17671,2
54144,2
7358,2
17801,2
28991,2
27167,2
39322,2
49227,2
47036,2
34229,2
2409,2
296,2
32244,2
18296,2
7548,2
7942,2
17529,2
50346,2
5789,2
58332,2
29405,2
52769,2
57053,2
40146,2
6553,2
54204,2
37533,2
29181,2
49417,2
20534,2
45188,2
26411,2
38492,2
42623,2
59724,2
9638,2
30428,2
13795,2
52985,2
8381,2
47223,2
2886,2
1883,2
4190,2
50868,2
57654,2
37118,2
30565,2
25218,2
41509,2
16375,2
7630,2
4761,2
2723,2
9884,2
48235,2
16877,2
45227,2
20637,2
23212,2
34231,2
496,2
41872,2
44464,2
4008,2
44725,2
35055,2
18582,2
8655,2
11982,2
41925,2
33212,2
43036,2
28798,2
31250,2
8630,2
33440,2
25595,2
34262,2
51898,2
48952,2
38029,2
44512,2
36519,2
2670,2
17140,2
46146,2
2083,2
32848,2
56260,2
49213,2
22923,2
46918,2
42464,2
46835,2
26972,2
55301,2
6572,2
14166,2
33305,2
45468,2
13407,2
21040,2
33414,2
49843,2
12482,2
18570,2
35877,2
58597,2
56706,2
23131,2
27126,2
9624,2
24399,2
56970,2
8107,2
30846,2
8524,2
35798,2
2102,2
42322,2
8498,2
39913,2
15522,2
36659,2
50946,2
22414,2
1995,2
27528,2
57003,2
19814,2
43554,2
21676,2
24435,2
28834,2
58103,2
4925,2
37743,2
30820,2
23697,2
54232,2
9422,2
43407,2
2978,2
3573,2
7372,2
2590,2
4578,2
1115,2
45783,2
3088,2
46553,2
3466,2
4261,2
19333,2
53872,2
23555,2
46515,2
51086,2
23772,2
5229,2
13262,2
21392,2
58236,2
41000,2
21767,2
