id,original
18894,the engineer examines the report
14782,the engineer examines the report
13127,the engineer examines the report
8621,the engineer examines the report
5772,the engineer examines the report
15341,the engineer examines the report
4357,the engineer examines the report
956,the engineer examines the report
17854,the engineer examines the report
17111,the engineer examines the report
12243,the engineer examines the report
10808,the engineer examines the report
13822,the engineer examines the report
6829,the engineer examines the report
5596,the engineer examines the report
9593,the engineer examines the report
10875,the engineer examines the report
12993,the engineer examines the report
4344,the engineer examines the report
13160,the engineer examines the report
15858,the engineer examines the report
17334,the engineer examines the report
536,the engineer examines the report
18733,the engineer examines the report
8230,the engineer examines the report
17470,the engineer examines the report
13742,the engineer examines the report
7588,the engineer examines the report
9948,the engineer examines the report
1813,the engineer examines the report
9917,the engineer examines the report
18440,the engineer examines the report
14516,the engineer examines the report
19246,the engineer examines the report
6322,the engineer examines the report
16084,the engineer examines the report
15661,the engineer examines the report
14978,the engineer examines the report
16125,the engineer examines the report
16286,the engineer examines the report
13326,the engineer examines the report
19613,the engineer examines the report
8006,the engineer examines the report
19572,the engineer examines the report
10453,the engineer examines the report
8851,the engineer examines the report
3006,the engineer examines the report
12697,the engineer examines the report
1785,the engineer examines the report
7095,the engineer examines the report
18539,the engineer examines the report
14393,the engineer examines the report
1491,the engineer examines the report
12897,the engineer examines the report
3106,the engineer examines the report
15340,the engineer examines the report
16430,the engineer examines the report
906,the engineer examines the report
15008,the engineer examines the report
7474,the engineer examines the report
153,the engineer examines the report
1576,the engineer examines the report
1259,the engineer examines the report
8005,the engineer examines the report
2838,the engineer examines the report
11123,the engineer examines the report
7441,the engineer examines the report
19002,the engineer examines the report
701,the engineer examines the report
16734,the engineer examines the report
6768,the engineer examines the report
11433,the engineer examines the report
19778,the engineer examines the report
11163,the engineer examines the report
11521,the engineer examines the report
8047,the engineer examines the report
5013,the engineer examines the report
5721,the engineer examines the report
12743,the engineer examines the report
7428,the engineer examines the report
5917,the engineer examines the report
11912,the engineer examines the report
15295,the engineer examines the report
17231,the engineer examines the report
19982,the engineer examines the report
13302,the engineer examines the report
5730,the engineer examines the report
13146,the engineer examines the report
10767,the engineer examines the report
2515,the engineer examines the report
6471,the engineer examines the report
17771,the engineer examines the report
7798,the engineer examines the report
426,the engineer examines the report
6034,the engineer examines the report
1607,the engineer examines the report
15579,the engineer examines the report
19121,the engineer examines the report
10474,the engineer examines the report
15817,the engineer examines the report
6926,the engineer examines the report
1124,the engineer examines the report
588,the engineer examines the report
18421,the engineer examines the report
2044,the engineer examines the report
8489,the engineer examines the report
14051,the engineer examines the report
11240,the engineer examines the report
18050,the engineer examines the report
1540,the engineer examines the report
7216,the engineer examines the report
18598,the engineer examines the report
16094,the engineer examines the report
1793,the engineer examines the report
14663,the engineer examines the report
14178,the engineer examines the report
15659,the engineer examines the report
14674,the engineer examines the report
6379,the engineer examines the report
7959,the engineer examines the report
7624,the engineer examines the report
14392,the engineer examines the report
9186,the engineer examines the report
3824,the engineer examines the report
14332,the engineer examines the report
14034,the engineer examines the report
3133,the engineer examines the report
13701,the engineer examines the report
12255,the engineer examines the report
13110,the engineer examines the report
8327,the engineer examines the report
3179,the engineer examines the report
16957,the engineer examines the report
18255,the engineer examines the report
11683,the engineer examines the report
1185,the engineer examines the report
6939,the engineer examines the report
4146,the engineer examines the report
7057,the engineer examines the report
13275,the engineer examines the report
8997,the engineer examines the report
8329,the engineer examines the report
3084,the engineer examines the report
7882,the engineer examines the report
15353,the engineer examines the report
12465,the engineer examines the report
15589,the engineer examines the report
4860,the engineer examines the report
18049,the engineer examines the report
2149,the engineer examines the report
1326,the engineer examines the report
12163,the engineer examines the report
6035,the engineer examines the report
1057,the engineer examines the report
11895,the engineer examines the report
2548,the engineer examines the report
3350,the engineer examines the report
3775,the engineer examines the report
524,the engineer examines the report
141,the engineer examines the report
16170,the engineer examines the report
11531,the engineer examines the report
7328,the engineer examines the report
12288,the engineer examines the report
7675,the engineer examines the report
17293,the engineer examines the report
17538,the engineer examines the report
514,the engineer examines the report
