sample_id,target
8033,aaaaaa
5480,aaaaaa
26594,aaaaaa
14894,aaaaaa
21181,aaaaaa
24041,aaaaaa
20046,aaaaaa
10486,aaaaaa
4657,aaaaaa
6414,aaaaaa
15386,aaaaaa
3150,aaaaaa
23748,aaaaaa
23124,aaaaaa
21197,aaaaaa
15861,aaaaaa
9265,aaaaaa
5969,aaaaaa
14998,aaaaaa
11891,aaaaaa
19323,aaaaaa
15454,aaaaaa
17724,aaaaaa
29200,aaaaaa
1391,aaaaaa
24094,aaaaaa
7437,aaaaaa
23560,aaaaaa
8802,aaaaaa
25606,aaaaaa
28801,aaaaaa
371,aaaaaa
6146,aaaaaa
24080,aaaaaa
9775,aaaaaa
17796,aaaaaa
22882,aaaaaa
18640,aaaaaa
25824,aaaaaa
22202,aaaaaa
22504,aaaaaa
2212,aaaaaa
5603,aaaaaa
8881,aaaaaa
22388,aaaaaa
5417,aaaaaa
4938,aaaaaa
13434,aaaaaa
20008,aaaaaa
3158,aaaaaa
20651,aaaaaa
9158,aaaaaa
463,aaaaaa
18138,aaaaaa
23523,aaaaaa
615,aaaaaa
6380,aaaaaa
20213,aaaaaa
16762,aaaaaa
11298,aaaaaa
12995,aaaaaa
8181,aaaaaa
17719,aaaaaa
13511,aaaaaa
16574,aaaaaa
2716,aaaaaa
24012,aaaaaa
24495,aaaaaa
27470,aaaaaa
20181,aaaaaa
24131,aaaaaa
10003,aaaaaa
13639,aaaaaa
29016,aaaaaa
7389,aaaaaa
18278,aaaaaa
21045,aaaaaa
14356,aaaaaa
26364,aaaaaa
7769,aaaaaa
6221,aaaaaa
23432,aaaaaa
25799,aaaaaa
21378,aaaaaa
27505,aaaaaa
7037,aaaaaa
15474,aaaaaa
11646,aaaaaa
15897,aaaaaa
10570,aaaaaa
15511,aaaaaa
22725,aaaaaa
26259,aaaaaa
22837,aaaaaa
25344,aaaaaa
6358,aaaaaa
25907,aaaaaa
20376,aaaaaa
6691,aaaaaa
26298,aaaaaa
15881,aaaaaa
1030,aaaaaa
9164,aaaaaa
18604,aaaaaa
9488,aaaaaa
1577,aaaaaa
15859,aaaaaa
9947,aaaaaa
3793,aaaaaa
27620,aaaaaa
22194,aaaaaa
20711,aaaaaa
28527,aaaaaa
17551,aaaaaa
27123,aaaaaa
22115,aaaaaa
2917,aaaaaa
5586,aaaaaa
14605,aaaaaa
6326,aaaaaa
25701,aaaaaa
1515,aaaaaa
20696,aaaaaa
2371,aaaaaa
3432,aaaaaa
18647,aaaaaa
20863,aaaaaa
4239,aaaaaa
19773,aaaaaa
1390,aaaaaa
893,aaaaaa
17874,aaaaaa
26884,aaaaaa
14037,aaaaaa
24073,aaaaaa
