sample_id,source
8033,kak rirkap PST SG ACC IND MID
5480,go kuvoma PRS PL NOM IMP PAS
26594,da rovpe PRF SG NOM IND MID
14894,na rartisuv FUT PL ACC IMP ACT
21181,vum poperil PRS PL GEN IND ACT
24041,fu nokvu HAB DU GEN IMP CAU
20046,fe lepuved PRF DU DAT SBJ ACT
10486,fid kutiket PST PL NOM IND ACT
4657,gi puzzo PST PL GEN SBJ CAU
6414,pik bor HAB PL GEN SBJ CAU
15386,te tubego PRF PL GEN IMP PAS
3150,zef fammi PST PL NOM IMP PAS
23748,rer kelkozef HAB SG GEN IMP CAU
23124,tot diseso HAB PL GEN IMP CAU
21197,gid norto PST DU GEN IMP PAS
15861,ba ronnari PST DU DAT IMP MID
9265,pom bat PRS PL GEN IMP PAS
5969,kit zufpe PRS PL GEN IMP PAS
14998,be bonezo PRF DU GEN SBJ CAU
11891,mis valiki PRS DU DAT SBJ MID
19323,da ludera HAB PL NOM IND MID
15454,zev rone PRS PL NOM IND MID
17724,zop votu HAB PL DAT SBJ CAU
29200,ro vukun HAB SG DAT IND CAU
1391,pik posim HAB PL GEN IMP PAS
24094,su luzfod HAB PL NOM SBJ CAU
7437,zer lipusa PRF PL GEN SBJ ACT
23560,ba zuzizu HAB DU ACC IND PAS
8802,reg kuze PST DU DAT SBJ PAS
25606,na pudpu FUT SG ACC SBJ PAS
28801,ve vasof HAB DU NOM IND ACT
371,to nubu PST DU GEN SBJ MID
6146,deg vonal PRS SG DAT SBJ ACT
24080,lam rone PRF SG NOM SBJ ACT
9775,bi petudro HAB SG ACC IND ACT
17796,vi zeffobu PST PL ACC SBJ ACT
22882,le refzepvu FUT PL GEN IND ACT
18640,fiz kob HAB DU GEN IND CAU
25824,fo zavu PRS DU GEN IND MID
22202,gaf kosu FUT DU ACC SBJ MID
22504,zer likbe PRF DU GEN IMP MID
2212,kut beku HAB DU GEN SBJ PAS
5603,saf sakvav PST PL GEN IMP CAU
8881,va girenki FUT PL NOM IND ACT
22388,fe notzus PRS PL ACC IND CAU
