id,transcript,num_turns,sector
5610,"[BUYER] NEXO:PROPOSE We need 1054 of graphene-mesh, what's your best price? ||| [SELLER] NEXO:PROPOSE Available stock of graphene-mesh: 8086 credits/unit, minimum order 1054.",2,biotech
28931,[BUYER] NEXO:BID Looking to acquire 4930 duranium-plate for our defense division. ||| [SELLER] NEXO:PROPOSE We can offer duranium-plate at 5014 credits per unit. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 3022 credits?,3,defense
5105,"[BUYER] NEXO:PROPOSE We need 4532 of crylon-fiber, what's your best price? ||| [SELLER] NEXO:OFFER Current rate for crylon-fiber is 8881 credits. Volume discounts possible. ||| [BUYER] NEXO:DEFER Need to check with management. ||| [SELLER] NEXO:REVISE Adjusted to 8881 per unit, final offer. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:PAUSE This requires further discussion. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:COUNTER Best we can do is 8881 credits. Margin is thin. ||| [BUYER] NEXO:DECLINE We'd prefer 4972 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Best we can do is 8881 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 4972 credits? ||| [SELLER] NEXO:PAUSE Need to check with management.",10,energy
18977,[BUYER] NEXO:BID We're interested in purchasing 2582 units of nano-weave. ||| [SELLER] NEXO:PROPOSE We can offer nano-weave at 3499 credits per unit. ||| [BUYER] NEXO:REJECT 2284 is our max. Let us know. ||| [SELLER] NEXO:COUNTER We'll meet you at 3499. Can't go lower on nano-weave. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:REJECT Counter at 2284. We have alternative suppliers.,5,defense
16068,[BUYER] NEXO:OFFER We're interested in purchasing 2262 units of zephyr-alloy. ||| [SELLER] NEXO:BID Current rate for zephyr-alloy is 2491 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE 1483 is our max. Let us know. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:COUNTER Best we can do is 2491 credits. Margin is thin. ||| [BUYER] NEXO:REFUSE That's above our budget. Can you do 1483 credits? ||| [SELLER] NEXO:REVISE We'll meet you at 2491. Can't go lower on zephyr-alloy. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:REVISE We'd prefer 1610 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER We'll meet you at 2397. Can't go lower on zephyr-alloy. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 1610 credits?,9,logistics
7543,"[BUYER] NEXO:OFFER Looking to acquire 1835 plasma-coil for our manufacturing division. ||| [SELLER] NEXO:OFFER Available stock of plasma-coil: 654 credits/unit, minimum order 1835. ||| [BUYER] NEXO:ADJUST We'd prefer 319 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER We'll meet you at 654. Can't go lower on plasma-coil. ||| [BUYER] NEXO:ADJUST Counter at 350. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Best we can do is 620 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER 424 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Best we can do is 593 credits. Margin is thin.",8,manufacturing
23112,"[BUYER] NEXO:BID Our manufacturing team requires 2445 duranium-plate urgently. ||| [SELLER] NEXO:PROPOSE Available stock of duranium-plate: 7250 credits/unit, minimum order 2445. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 5757 credits? ||| [SELLER] NEXO:COUNTER Best we can do is 7250 credits. Margin is thin.",4,manufacturing
5158,"[BUYER] NEXO:OFFER We need 4126 of plasma-coil, what's your best price? ||| [SELLER] NEXO:PROPOSE Current rate for plasma-coil is 2805 credits. Volume discounts possible. ||| [BUYER] NEXO:ADJUST We'd prefer 2360 per unit. Our ceiling is firm.",3,biotech
1294,"[BUYER] NEXO:PROPOSE Looking to acquire 4772 photon-array for our biotech division. ||| [SELLER] NEXO:PROPOSE Current rate for photon-array is 6476 credits. Volume discounts possible. ||| [BUYER] NEXO:HOLD Need to check with management. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:ADJUST We'll meet you at 6476. Can't go lower on photon-array. ||| [BUYER] NEXO:COUNTER Counter at 3730. We have alternative suppliers. ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:DEFER This requires further discussion. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:DEFER This requires further discussion. ||| [SELLER] NEXO:PAUSE Hold on, awaiting approval. ||| [BUYER] NEXO:COUNTER We'd prefer 3730 per unit. Our ceiling is firm.",9,biotech
3197,[BUYER] NEXO:PROPOSE Our defense team requires 3636 helion-core urgently. ||| [SELLER] NEXO:PROPOSE We can offer helion-core at 8653 credits per unit. ||| [BUYER] NEXO:COUNTER 6711 is our max. Let us know.,3,defense
