id,label
29326,tier_1_minor
11167,tier_2_moderate
8043,tier_3_significant
12064,tier_4_severe
23111,tier_5_critical
14746,tier_1_minor
23419,tier_2_moderate
6346,tier_3_significant
7841,tier_4_severe
10273,tier_5_critical
5470,tier_1_minor
28732,tier_2_moderate
13528,tier_3_significant
17341,tier_4_severe
13924,tier_5_critical
22992,tier_1_minor
18811,tier_2_moderate
16939,tier_3_significant
17522,tier_4_severe
9255,tier_5_critical
31319,tier_1_minor
14507,tier_2_moderate
23007,tier_3_significant
7598,tier_4_severe
8389,tier_5_critical
14376,tier_1_minor
2726,tier_2_moderate
29901,tier_3_significant
7192,tier_4_severe
16105,tier_5_critical
5430,tier_1_minor
7717,tier_2_moderate
21588,tier_3_significant
29590,tier_4_severe
19849,tier_5_critical
930,tier_1_minor
24759,tier_2_moderate
14641,tier_3_significant
27098,tier_4_severe
23241,tier_5_critical
22252,tier_1_minor
29904,tier_2_moderate
2941,tier_3_significant
696,tier_4_severe
16597,tier_5_critical
29194,tier_1_minor
6289,tier_2_moderate
30064,tier_3_significant
11145,tier_4_severe
14053,tier_5_critical
8433,tier_1_minor
5146,tier_2_moderate
25960,tier_3_significant
29472,tier_4_severe
4867,tier_5_critical
24720,tier_1_minor
7039,tier_2_moderate
1112,tier_3_significant
15174,tier_4_severe
15256,tier_5_critical
2541,tier_1_minor
7676,tier_2_moderate
10474,tier_3_significant
16700,tier_4_severe
24492,tier_5_critical
30416,tier_1_minor
4594,tier_2_moderate
31698,tier_3_significant
1467,tier_4_severe
31021,tier_5_critical
63,tier_1_minor
15202,tier_2_moderate
25962,tier_3_significant
4744,tier_4_severe
15587,tier_5_critical
13093,tier_1_minor
17105,tier_2_moderate
22142,tier_3_significant
15182,tier_4_severe
20959,tier_5_critical
9696,tier_1_minor
2318,tier_2_moderate
25894,tier_3_significant
17196,tier_4_severe
14363,tier_5_critical
14686,tier_1_minor
22970,tier_2_moderate
30360,tier_3_significant
2597,tier_4_severe
23137,tier_5_critical
22051,tier_1_minor
9912,tier_2_moderate
15507,tier_3_significant
27042,tier_4_severe
13294,tier_5_critical
3748,tier_1_minor
21,tier_2_moderate
25254,tier_3_significant
21817,tier_4_severe
18536,tier_5_critical
12668,tier_1_minor
28820,tier_2_moderate
11326,tier_3_significant
6878,tier_4_severe
20361,tier_5_critical
10063,tier_1_minor
31168,tier_2_moderate
16379,tier_3_significant
16635,tier_4_severe
7687,tier_5_critical
25872,tier_1_minor
26717,tier_2_moderate
18239,tier_3_significant
12475,tier_4_severe
17368,tier_5_critical
21094,tier_1_minor
4711,tier_2_moderate
4383,tier_3_significant
12311,tier_4_severe
7346,tier_5_critical
16050,tier_1_minor
12219,tier_2_moderate
22860,tier_3_significant
14057,tier_4_severe
23488,tier_5_critical
2716,tier_1_minor
17258,tier_2_moderate
16651,tier_3_significant
31568,tier_4_severe
8813,tier_5_critical
29709,tier_1_minor
28815,tier_2_moderate
26201,tier_3_significant
30821,tier_4_severe
19813,tier_5_critical
22132,tier_1_minor
11488,tier_2_moderate
17219,tier_3_significant
28351,tier_4_severe
23347,tier_5_critical
19659,tier_1_minor
18794,tier_2_moderate
7210,tier_3_significant
6045,tier_4_severe
28571,tier_5_critical
25629,tier_1_minor
236,tier_2_moderate
27775,tier_3_significant
14398,tier_4_severe
27790,tier_5_critical
27029,tier_1_minor
22229,tier_2_moderate
24804,tier_3_significant
24652,tier_4_severe
13571,tier_5_critical
15643,tier_1_minor
22479,tier_2_moderate
25090,tier_3_significant
29879,tier_4_severe
20067,tier_5_critical
20955,tier_1_minor
2709,tier_2_moderate
931,tier_3_significant
27148,tier_4_severe
16957,tier_5_critical
6591,tier_1_minor
19754,tier_2_moderate
10726,tier_3_significant
11024,tier_4_severe
31141,tier_5_critical
11615,tier_1_minor
31199,tier_2_moderate
16311,tier_3_significant
4870,tier_4_severe
15081,tier_5_critical
31184,tier_1_minor
3037,tier_2_moderate
23794,tier_3_significant
20184,tier_4_severe
14560,tier_5_critical
3500,tier_1_minor
19501,tier_2_moderate
18831,tier_3_significant
9676,tier_4_severe
8932,tier_5_critical
991,tier_1_minor
11941,tier_2_moderate
7925,tier_3_significant
14646,tier_4_severe
14351,tier_5_critical
1506,tier_1_minor
443,tier_2_moderate
22256,tier_3_significant
951,tier_4_severe
31266,tier_5_critical
23906,tier_1_minor
17569,tier_2_moderate
9408,tier_3_significant
23582,tier_4_severe
24896,tier_5_critical
28876,tier_1_minor
7229,tier_2_moderate
4801,tier_3_significant
29069,tier_4_severe
31500,tier_5_critical
15580,tier_1_minor
438,tier_2_moderate
18199,tier_3_significant
19388,tier_4_severe
5156,tier_5_critical
6332,tier_1_minor
25377,tier_2_moderate
15210,tier_3_significant
23566,tier_4_severe
29515,tier_5_critical
26595,tier_1_minor
26026,tier_2_moderate
26377,tier_3_significant
30800,tier_4_severe
25739,tier_5_critical
14520,tier_1_minor
28110,tier_2_moderate
7056,tier_3_significant
5800,tier_4_severe
1513,tier_5_critical
29654,tier_1_minor
29678,tier_2_moderate
1207,tier_3_significant
28220,tier_4_severe
1200,tier_5_critical
64,tier_1_minor
5867,tier_2_moderate
5594,tier_3_significant
2995,tier_4_severe
672,tier_5_critical
27890,tier_1_minor
26210,tier_2_moderate
12995,tier_3_significant
17084,tier_4_severe
23969,tier_5_critical
20359,tier_1_minor
19926,tier_2_moderate
7305,tier_3_significant
940,tier_4_severe
12432,tier_5_critical
7335,tier_1_minor
10810,tier_2_moderate
22515,tier_3_significant
29295,tier_4_severe
15429,tier_5_critical
11342,tier_1_minor
14472,tier_2_moderate
9301,tier_3_significant
23383,tier_4_severe
7436,tier_5_critical
870,tier_1_minor
15322,tier_2_moderate
15381,tier_3_significant
13665,tier_4_severe
4905,tier_5_critical
17731,tier_1_minor
3242,tier_2_moderate
27344,tier_3_significant
16546,tier_4_severe
27874,tier_5_critical
10154,tier_1_minor
13013,tier_2_moderate
927,tier_3_significant
21435,tier_4_severe
5487,tier_5_critical
14916,tier_1_minor
23631,tier_2_moderate
19302,tier_3_significant
17907,tier_4_severe
12643,tier_5_critical
27587,tier_1_minor
15156,tier_2_moderate
9863,tier_3_significant
6810,tier_4_severe
6897,tier_5_critical
25319,tier_1_minor
28559,tier_2_moderate
18036,tier_3_significant
4665,tier_4_severe
4483,tier_5_critical
28046,tier_1_minor
31193,tier_2_moderate
18280,tier_3_significant
10387,tier_4_severe
20899,tier_5_critical
30679,tier_1_minor
24734,tier_2_moderate
18494,tier_3_significant
22888,tier_4_severe
5249,tier_5_critical
24817,tier_1_minor
7394,tier_2_moderate
97,tier_3_significant
20836,tier_4_severe
21505,tier_5_critical
18472,tier_1_minor
17303,tier_2_moderate
3739,tier_3_significant
27430,tier_4_severe
11391,tier_5_critical
15632,tier_1_minor
22619,tier_2_moderate
13496,tier_3_significant
30944,tier_4_severe
18168,tier_5_critical
20860,tier_1_minor
14943,tier_2_moderate
20309,tier_3_significant
15383,tier_4_severe
31566,tier_5_critical
21221,tier_1_minor
25780,tier_2_moderate
2720,tier_3_significant
23452,tier_4_severe
14413,tier_5_critical
22002,tier_1_minor
21993,tier_2_moderate
18140,tier_3_significant
29734,tier_4_severe
18080,tier_5_critical
2757,tier_1_minor
28043,tier_2_moderate
6170,tier_3_significant
31175,tier_4_severe
23489,tier_5_critical
10060,tier_1_minor
7617,tier_2_moderate
5138,tier_3_significant
11043,tier_4_severe
15179,tier_5_critical
6678,tier_1_minor
287,tier_2_moderate
24489,tier_3_significant
31324,tier_4_severe
18816,tier_5_critical
12777,tier_1_minor
22507,tier_2_moderate
6059,tier_3_significant
26094,tier_4_severe
2819,tier_5_critical
30672,tier_1_minor
16941,tier_2_moderate
25948,tier_3_significant
12227,tier_4_severe
9493,tier_5_critical
18999,tier_1_minor
25593,tier_2_moderate
25166,tier_3_significant
10658,tier_4_severe
18205,tier_5_critical
12349,tier_1_minor
3226,tier_2_moderate
22120,tier_3_significant
13030,tier_4_severe
4220,tier_5_critical
15869,tier_1_minor
31350,tier_2_moderate
3335,tier_3_significant
6023,tier_4_severe
19015,tier_5_critical
5909,tier_1_minor
11223,tier_2_moderate
28060,tier_3_significant
27096,tier_4_severe
5167,tier_5_critical
5245,tier_1_minor
2697,tier_2_moderate
14286,tier_3_significant
20516,tier_4_severe
27814,tier_5_critical
24750,tier_1_minor
25469,tier_2_moderate
6464,tier_3_significant
29766,tier_4_severe
15983,tier_5_critical
27366,tier_1_minor
23093,tier_2_moderate
27453,tier_3_significant
11048,tier_4_severe
5080,tier_5_critical
31962,tier_1_minor
1771,tier_2_moderate
31710,tier_3_significant
9880,tier_4_severe
28797,tier_5_critical
28891,tier_1_minor
4895,tier_2_moderate
16743,tier_3_significant
16603,tier_4_severe
6650,tier_5_critical
13867,tier_1_minor
17020,tier_2_moderate
28133,tier_3_significant
29271,tier_4_severe
20055,tier_5_critical
16370,tier_1_minor
4700,tier_2_moderate
21751,tier_3_significant
29488,tier_4_severe
13375,tier_5_critical
11353,tier_1_minor
23854,tier_2_moderate
18885,tier_3_significant
123,tier_4_severe
17268,tier_5_critical
14984,tier_1_minor
24316,tier_2_moderate
20862,tier_3_significant
4620,tier_4_severe
10196,tier_5_critical
23845,tier_1_minor
13448,tier_2_moderate
29217,tier_3_significant
16900,tier_4_severe
25788,tier_5_critical
435,tier_1_minor
31207,tier_2_moderate
22577,tier_3_significant
12323,tier_4_severe
14954,tier_5_critical
20875,tier_1_minor
8931,tier_2_moderate
2213,tier_3_significant
8928,tier_4_severe
29371,tier_5_critical
14486,tier_1_minor
12458,tier_2_moderate
1603,tier_3_significant
29527,tier_4_severe
4937,tier_5_critical
23048,tier_1_minor
28319,tier_2_moderate
17021,tier_3_significant
22922,tier_4_severe
23875,tier_5_critical
14762,tier_1_minor
16754,tier_2_moderate
30507,tier_3_significant
14929,tier_4_severe
16304,tier_5_critical
16506,tier_1_minor
21727,tier_2_moderate
19234,tier_3_significant
17538,tier_4_severe
774,tier_5_critical
24834,tier_1_minor
7222,tier_2_moderate
25364,tier_3_significant
28551,tier_4_severe
21039,tier_5_critical
1638,tier_1_minor
21629,tier_2_moderate
2728,tier_3_significant
31165,tier_4_severe
9898,tier_5_critical
22984,tier_1_minor
7879,tier_2_moderate
18988,tier_3_significant
6820,tier_4_severe
27223,tier_5_critical
9468,tier_1_minor
2837,tier_2_moderate
26029,tier_3_significant
460,tier_4_severe
31840,tier_5_critical
15625,tier_1_minor
27199,tier_2_moderate
3032,tier_3_significant
19748,tier_4_severe
5768,tier_5_critical
1906,tier_1_minor
19475,tier_2_moderate
26093,tier_3_significant
1797,tier_4_severe
14373,tier_5_critical
25451,tier_1_minor
21356,tier_2_moderate
18120,tier_3_significant
15039,tier_4_severe
15771,tier_5_critical
8759,tier_1_minor
7416,tier_2_moderate
22982,tier_3_significant
20926,tier_4_severe
22958,tier_5_critical
17882,tier_1_minor
24420,tier_2_moderate
24542,tier_3_significant
9751,tier_4_severe
21036,tier_5_critical
795,tier_1_minor
29244,tier_2_moderate
11000,tier_3_significant
5698,tier_4_severe
9671,tier_5_critical
90,tier_1_minor
22607,tier_2_moderate
11126,tier_3_significant
30240,tier_4_severe
12624,tier_5_critical
10274,tier_1_minor
570,tier_2_moderate
13119,tier_3_significant
31513,tier_4_severe
7191,tier_5_critical
17671,tier_1_minor
31868,tier_2_moderate
25863,tier_3_significant
494,tier_4_severe
5362,tier_5_critical
21647,tier_1_minor
16448,tier_2_moderate
5182,tier_3_significant
15030,tier_4_severe
15158,tier_5_critical
16392,tier_1_minor
7194,tier_2_moderate
17209,tier_3_significant
31519,tier_4_severe
3038,tier_5_critical
22796,tier_1_minor
20597,tier_2_moderate
14358,tier_3_significant
2770,tier_4_severe
17472,tier_5_critical
11025,tier_1_minor
23071,tier_2_moderate
16638,tier_3_significant
31198,tier_4_severe
18561,tier_5_critical
30769,tier_1_minor
26681,tier_2_moderate
2488,tier_3_significant
30131,tier_4_severe
6090,tier_5_critical
4419,tier_1_minor
12857,tier_2_moderate
14473,tier_3_significant
30155,tier_4_severe
15696,tier_5_critical
2672,tier_1_minor
10230,tier_2_moderate
10027,tier_3_significant
4617,tier_4_severe
10377,tier_5_critical
10702,tier_1_minor
7167,tier_2_moderate
17091,tier_3_significant
4775,tier_4_severe
21519,tier_5_critical
10264,tier_1_minor
18347,tier_2_moderate
20600,tier_3_significant
9166,tier_4_severe
11127,tier_5_critical
4931,tier_1_minor
3164,tier_2_moderate
25246,tier_3_significant
13454,tier_4_severe
4806,tier_5_critical
18310,tier_1_minor
10313,tier_2_moderate
23811,tier_3_significant
30027,tier_4_severe
25959,tier_5_critical
6472,tier_1_minor
10035,tier_2_moderate
29873,tier_3_significant
9314,tier_4_severe
24389,tier_5_critical
15854,tier_1_minor
16849,tier_2_moderate
20360,tier_3_significant
30674,tier_4_severe
25588,tier_5_critical
20891,tier_1_minor
31428,tier_2_moderate
746,tier_3_significant
27746,tier_4_severe
8175,tier_5_critical
1754,tier_1_minor
11030,tier_2_moderate
2427,tier_3_significant
5460,tier_4_severe
24129,tier_5_critical
17690,tier_1_minor
29708,tier_2_moderate
17703,tier_3_significant
3417,tier_4_severe
26910,tier_5_critical
17375,tier_1_minor
29872,tier_2_moderate
12124,tier_3_significant
31455,tier_4_severe
6793,tier_5_critical
14854,tier_1_minor
25281,tier_2_moderate
10671,tier_3_significant
30565,tier_4_severe
30432,tier_5_critical
28823,tier_1_minor
2319,tier_2_moderate
14816,tier_3_significant
27602,tier_4_severe
16190,tier_5_critical
11630,tier_1_minor
30220,tier_2_moderate
3299,tier_3_significant
24942,tier_4_severe
656,tier_5_critical
29320,tier_1_minor
25796,tier_2_moderate
10297,tier_3_significant
26429,tier_4_severe
17178,tier_5_critical
29348,tier_1_minor
1145,tier_2_moderate
22352,tier_3_significant
27670,tier_4_severe
9900,tier_5_critical
8825,tier_1_minor
1959,tier_2_moderate
13989,tier_3_significant
4096,tier_4_severe
10469,tier_5_critical
12353,tier_1_minor
13968,tier_2_moderate
17814,tier_3_significant
23770,tier_4_severe
24744,tier_5_critical
5861,tier_1_minor
12551,tier_2_moderate
5571,tier_3_significant
22521,tier_4_severe
14806,tier_5_critical
4331,tier_1_minor
15604,tier_2_moderate
21272,tier_3_significant
18490,tier_4_severe
24626,tier_5_critical
31940,tier_1_minor
28141,tier_2_moderate
5657,tier_3_significant
14710,tier_4_severe
23444,tier_5_critical
10797,tier_1_minor
2797,tier_2_moderate
7765,tier_3_significant
18597,tier_4_severe
13652,tier_5_critical
24589,tier_1_minor
1874,tier_2_moderate
8820,tier_3_significant
18441,tier_4_severe
15630,tier_5_critical
8027,tier_1_minor
22323,tier_2_moderate
26818,tier_3_significant
24950,tier_4_severe
8802,tier_5_critical
967,tier_1_minor
18927,tier_2_moderate
1680,tier_3_significant
18416,tier_4_severe
28656,tier_5_critical
6730,tier_1_minor
29433,tier_2_moderate
24733,tier_3_significant
16438,tier_4_severe
8516,tier_5_critical
24368,tier_1_minor
5542,tier_2_moderate
30353,tier_3_significant
3694,tier_4_severe
27767,tier_5_critical
23876,tier_1_minor
10817,tier_2_moderate
1181,tier_3_significant
24662,tier_4_severe
28751,tier_5_critical
22084,tier_1_minor
31087,tier_2_moderate
15198,tier_3_significant
14338,tier_4_severe
7581,tier_5_critical
23011,tier_1_minor
14310,tier_2_moderate
24303,tier_3_significant
7425,tier_4_severe
23052,tier_5_critical
18890,tier_1_minor
19822,tier_2_moderate
7381,tier_3_significant
7780,tier_4_severe
27768,tier_5_critical
7754,tier_1_minor
31825,tier_2_moderate
15137,tier_3_significant
4042,tier_4_severe
9955,tier_5_critical
31501,tier_1_minor
30637,tier_2_moderate
23798,tier_3_significant
22079,tier_4_severe
29997,tier_5_critical
16923,tier_1_minor
21627,tier_2_moderate
31081,tier_3_significant
31275,tier_4_severe
6866,tier_5_critical
22968,tier_1_minor
30053,tier_2_moderate
26829,tier_3_significant
19506,tier_4_severe
13074,tier_5_critical
28547,tier_1_minor
21109,tier_2_moderate
31717,tier_3_significant
29655,tier_4_severe
2686,tier_5_critical
7464,tier_1_minor
13956,tier_2_moderate
9804,tier_3_significant
22956,tier_4_severe
5213,tier_5_critical
6519,tier_1_minor
6195,tier_2_moderate
30940,tier_3_significant
26495,tier_4_severe
5984,tier_5_critical
25121,tier_1_minor
27471,tier_2_moderate
16168,tier_3_significant
27327,tier_4_severe
17765,tier_5_critical
3351,tier_1_minor
13896,tier_2_moderate
25824,tier_3_significant
13901,tier_4_severe
12016,tier_5_critical
10657,tier_1_minor
6352,tier_2_moderate
6835,tier_3_significant
28436,tier_4_severe
26337,tier_5_critical
12176,tier_1_minor
12806,tier_2_moderate
31297,tier_3_significant
17103,tier_4_severe
14317,tier_5_critical
24178,tier_1_minor
8924,tier_2_moderate
25092,tier_3_significant
5922,tier_4_severe
214,tier_5_critical
18246,tier_1_minor
7907,tier_2_moderate
17543,tier_3_significant
7144,tier_4_severe
953,tier_5_critical
12615,tier_1_minor
19383,tier_2_moderate
2868,tier_3_significant
13535,tier_4_severe
23513,tier_5_critical
10991,tier_1_minor
11951,tier_2_moderate
12550,tier_3_significant
11254,tier_4_severe
8421,tier_5_critical
20302,tier_1_minor
18193,tier_2_moderate
31019,tier_3_significant
20376,tier_4_severe
1954,tier_5_critical
27688,tier_1_minor
5209,tier_2_moderate
5459,tier_3_significant
13328,tier_4_severe
617,tier_5_critical
7411,tier_1_minor
15325,tier_2_moderate
6726,tier_3_significant
18177,tier_4_severe
3761,tier_5_critical
5752,tier_1_minor
9385,tier_2_moderate
456,tier_3_significant
18656,tier_4_severe
17632,tier_5_critical
10757,tier_1_minor
26508,tier_2_moderate
20733,tier_3_significant
29826,tier_4_severe
1182,tier_5_critical
25574,tier_1_minor
24238,tier_2_moderate
4296,tier_3_significant
2796,tier_4_severe
18763,tier_5_critical
17044,tier_1_minor
35,tier_2_moderate
20455,tier_3_significant
2245,tier_4_severe
18728,tier_5_critical
7025,tier_1_minor
14629,tier_2_moderate
4284,tier_3_significant
534,tier_4_severe
21285,tier_5_critical
19733,tier_1_minor
15048,tier_2_moderate
22477,tier_3_significant
7196,tier_4_severe
4115,tier_5_critical
24541,tier_1_minor
31976,tier_2_moderate
29239,tier_3_significant
19497,tier_4_severe
24625,tier_5_critical
7406,tier_1_minor
6193,tier_2_moderate
1401,tier_3_significant
8110,tier_4_severe
13025,tier_5_critical
28592,tier_1_minor
22791,tier_2_moderate
27335,tier_3_significant
19588,tier_4_severe
21305,tier_5_critical
132,tier_1_minor
4969,tier_2_moderate
15357,tier_3_significant
4664,tier_4_severe
14838,tier_5_critical
17215,tier_1_minor
24713,tier_2_moderate
25481,tier_3_significant
1918,tier_4_severe
19370,tier_5_critical
26470,tier_1_minor
9608,tier_2_moderate
2738,tier_3_significant
15372,tier_4_severe
24241,tier_5_critical
22346,tier_1_minor
9046,tier_2_moderate
2472,tier_3_significant
11202,tier_4_severe
21388,tier_5_critical
27736,tier_1_minor
5846,tier_2_moderate
19587,tier_3_significant
17170,tier_4_severe
3979,tier_5_critical
22305,tier_1_minor
22939,tier_2_moderate
21781,tier_3_significant
22389,tier_4_severe
15964,tier_5_critical
21149,tier_1_minor
29241,tier_2_moderate
18372,tier_3_significant
5527,tier_4_severe
4899,tier_5_critical
14874,tier_1_minor
18401,tier_2_moderate
9678,tier_3_significant
20478,tier_4_severe
5831,tier_5_critical
12070,tier_1_minor
11916,tier_2_moderate
12148,tier_3_significant
30474,tier_4_severe
13131,tier_5_critical
13092,tier_1_minor
6336,tier_2_moderate
12865,tier_3_significant
6101,tier_4_severe
27698,tier_5_critical
27831,tier_1_minor
24127,tier_2_moderate
27224,tier_3_significant
29546,tier_4_severe
21408,tier_5_critical
20346,tier_1_minor
15889,tier_2_moderate
2549,tier_3_significant
9423,tier_4_severe
26853,tier_5_critical
266,tier_1_minor
15337,tier_2_moderate
27317,tier_3_significant
479,tier_4_severe
23579,tier_5_critical
10659,tier_1_minor
1094,tier_2_moderate
20267,tier_3_significant
1443,tier_4_severe
4189,tier_5_critical
12375,tier_1_minor
9461,tier_2_moderate
11528,tier_3_significant
13932,tier_4_severe
29188,tier_5_critical
9511,tier_1_minor
26750,tier_2_moderate
23115,tier_3_significant
621,tier_4_severe
13514,tier_5_critical
5892,tier_1_minor
22032,tier_2_moderate
4077,tier_3_significant
2528,tier_4_severe
23072,tier_5_critical
1581,tier_1_minor
1227,tier_2_moderate
7697,tier_3_significant
17287,tier_4_severe
12041,tier_5_critical
16116,tier_1_minor
31923,tier_2_moderate
14370,tier_3_significant
3888,tier_4_severe
19693,tier_5_critical
23204,tier_1_minor
11246,tier_2_moderate
15582,tier_3_significant
24727,tier_4_severe
21127,tier_5_critical
22327,tier_1_minor
