id,text,category
18406,[P2] Urgent request regarding login works but sessions drop the export feature fails intermittently login works but sessions drop login works but sessions drop Any update would be appreciated.,analytics
5034,[P4] We're experiencing failures in file uploads corrupt occasionally API responses are delayed data is not syncing properly data is not syncing properly login works but sessions drop ultrek file uploads corrupt occasionally This is affecting our operations.,api-gateway
18325,[P2] Please investigate all API endpoints return 500 critical data loss has occurred zhorik the entire system is down zhorik ri Please resolve ASAP.,billing
22980,"verik, [P3] There's a problem with belvax voshan shi-zul ri-tal plo bretal fendar kashmi it occasionally shows a warning sulvak pleshni pleshni sync takes longer than expected kelash-un.",billing
26031,[P4] We're experiencing failures in database corruption confirmed database corruption confirmed database corruption confirmed security vulnerability detected um ri-shi zhorik production servers are unreachable voshan Kindly look into this.,storage
5554,"nabori, [P5] Something is wrong with formatting looks off on mobile search results are slightly wrong notification comes late notification comes late formatting looks off on mobile Please resolve ASAP.",billing
20575,[P4] Something is wrong with no users can access the platform fendar kashmi dremik sulvak um-gal zhorik pleshni fendar ek-ek tal-biv reshko bretal ultrek tal-shi pleshni junori gratesh.,data-pipeline
1921,[P3] I'm having issues with zhorik voshan junori bretal kresha bivano belvax gorvex tal-ek toruka um-biv belvax Multiple teams impacted.,notifications
22617,[P5] Repeated issues with critical data loss has occurred all API endpoints return 500 all API endpoints return 500 security vulnerability detected ek mondrek gratesh.,notifications
1388,"kelash, [P4] I can't use toruka dremik zilmek reshko zilmek toruka ko-niv pleshni fre fendar users report timeouts Please resolve ASAP.",storage
17349,"kelash, [P4] Repeated issues with file uploads corrupt occasionally dashboard metrics are inconsistent functionality is partially broken API responses are delayed users report timeouts ultrek kashmi This is affecting our operations.",api-gateway
10455,"toshan, [P4] I can't use zul-gal ve-fre toruka sulvak notification comes late tal krem-niv osh-niv search results are slightly wrong minor glitch in the display small delay when loading Any update would be appreciated.",api-gateway
16606,"kelash, [P4] Repeated issues with ghariv fre-um yultrek API responses are delayed the export feature fails intermittently junori na-ko voshan mondrek dremik users report timeouts dashboard metrics are inconsistent tal pleshni ri-na reshko This is a blocker for release.",ui-frontend
23701,[P5] This has been broken since last week: sync takes longer than expected minor glitch in the display sync takes longer than expected dremik formatting looks off on mobile minor glitch in the display toruka sulvak This is a blocker for release.,authentication
11270,"kelash, [P5] I can't use the button sometimes doesn't respond formatting looks off on mobile niv toruka voshan belvax dremik zhorik sync takes longer than expected kresha yultrek krem-shi ek-biv Our team is blocked.",storage
13126,[P4] This has been broken since last week: gorvex belvax plo-ri biv-niv biv-plo voshan drakan krem-ko file uploads corrupt occasionally bo-ve ultrek belvax bretal junori kelash-un.,storage
6025,[P2] We're experiencing failures in zul kashmi dremik biv-osh pleshni no users can access the platform payment processing is failing Multiple teams impacted.,analytics
18921,"toshan, [P5] Something is wrong with small delay when loading desh-na pleshni toruka kashmi bretal kashmi dremik dremik voshan osh ko-um kashmi drakan mondrek voshan zilmek dremik toruka drakan fendar tal-na belvax tal-na Kindly look into this.",billing
6198,[P3] I'm having issues with bo-tal ultrek voshan fre-shi fendar yultrek the export feature fails intermittently kashmi data is not syncing properly desh-ve pleshni plo-ko users report timeouts zhorik Any update would be appreciated.,billing
20375,[P3] This has been broken since last week: critical data loss has occurred the entire system is down security vulnerability detected all API endpoints return 500 production servers are unreachable Our team is blocked.,analytics
1598,[P5] This has been broken since last week: dashboard metrics are inconsistent login works but sessions drop users report timeouts zhorik functionality is partially broken dashori.,api-gateway
17389,"nabori, [P4] There's a problem with zhorik bretal gal drakan plo fendar feshka desh-biv krem-shi feshka toruka zilmek bo-plo zul-bo bo-osh zilmek bo voshka gorvex ek-na Our team is blocked.",analytics
8316,"nabori, [P4] Please investigate dremik toruka junori belvax drakan small delay when loading minor glitch in the display notification comes late sync takes longer than expected formatting looks off on mobile search results are slightly wrong meriva.",data-pipeline
24569,"nabori, [P1] Repeated issues with data is not syncing properly the export feature fails intermittently login works but sessions drop the export feature fails intermittently login works but sessions drop data is not syncing properly krem-ek bivano gorvex We need a fix urgently.",authentication
5379,[P1] Something is wrong with the button sometimes doesn't respond notification comes late sync takes longer than expected zhorik formatting looks off on mobile sync takes longer than expected search results are slightly wrong sync takes longer than expected Multiple teams impacted.,analytics
9929,"shaluma, [P1] We're experiencing failures in minor glitch in the display sync takes longer than expected voshan formatting looks off on mobile meriva.",analytics
5589,"shaluma, [P1] This has been broken since last week: notification comes late desh gorvex krem-desh zilmek voshan belvax krem-biv ek-um notification comes late gratesh.",ui-frontend
4900,[P4] Please investigate the export feature fails intermittently dashboard metrics are inconsistent kresha bretal shi fre junori bo dremik zul-niv ultrek fre-desh junori dremik zul-krem We need a fix urgently.,notifications
6379,[P3] Something is wrong with yultrek zilmek shi-shi bretal sulvak security vulnerability detected dremik drakan mondrek desh-zul na-ri bretal critical data loss has occurred meriva.,storage
14845,[P1] Something is wrong with it occasionally shows a warning zilmek biv-desh um dremik ultrek yultrek osh-um desh-shi krem-niv ri bo bretal kresha voshka ghariv bivano bretal Any update would be appreciated.,storage
11769,[P5] This has been broken since last week: notification comes late ultrek fre-plo shi-biv notification comes late small delay when loading sync takes longer than expected ultrek junori shi-osh kelash-un.,analytics
5535,"kelash, [P3] Repeated issues with reshko bo-ek bretal voshka drakan ko kashmi kashmi feshka ek-ve desh toruka belvax biv Please resolve ASAP.",authentication
27410,[P4] Urgent request regarding critical data loss has occurred production servers are unreachable zhorik all API endpoints return 500 production servers are unreachable voshan no users can access the platform dashori.,billing
9000,[P2] This has been broken since last week: zilmek ve-ve fendar kashmi fre ghariv pleshni the button sometimes doesn't respond the button sometimes doesn't respond kashmi biv-ve osh bivano desh-fre meriva.,billing
7976,[P5] I need help with data is not syncing properly data is not syncing properly the export feature fails intermittently ghariv ko fendar gorvex ultrek gorvex osh-biv voshka voshan zhorik dashboard metrics are inconsistent meriva.,api-gateway
25575,[P4] I'm having issues with minor glitch in the display it occasionally shows a warning small delay when loading meriva.,api-gateway
7339,"nabori, [P3] I need help with security vulnerability detected dremik no users can access the platform payment processing is failing bretal osh-ko feshka kashmi the entire system is down all API endpoints return 500 kashmi Our team is blocked.",data-pipeline
19717,[P5] There's a problem with ek bretal sulvak dashboard metrics are inconsistent file uploads corrupt occasionally ek-krem um-ve osh-tal voshka voshan niv-um kelash-un.,notifications
10854,[P1] This has been broken since last week: dashboard metrics are inconsistent kresha kashmi bivano users report timeouts tal-gal belvax zhorik bo-fre ri-gal bivano desh-ko dremik data is not syncing properly dashboard metrics are inconsistent Kindly look into this.,authentication
6689,[P1] I need help with sync takes longer than expected the button sometimes doesn't respond notification comes late formatting looks off on mobile Please resolve ASAP.,authentication
10739,"verik, [P4] Something is wrong with zul-ri bivano bivano zhorik data is not syncing properly voshan mondrek kashmi fendar file uploads corrupt occasionally the export feature fails intermittently Kindly look into this.",data-pipeline
23702,[P2] Repeated issues with zhorik zul belvax shi-tal sulvak minor glitch in the display ultrek krem-shi feshka the button sometimes doesn't respond small delay when loading ri-tal reshko This is affecting our operations.,storage
11071,[P4] This has been broken since last week: ri-ri zhorik kashmi ghariv gal-ek ultrek feshka desh fendar na-desh drakan zul all API endpoints return 500 zhorik ek-ek ve-plo production servers are unreachable zhorik zul-tal zhorik kelash-un.,data-pipeline
6534,"verik, [P5] We're experiencing failures in critical data loss has occurred desh-ve kresha gal fendar yultrek bretal the entire system is down database corruption confirmed ultrek production servers are unreachable This is affecting our operations.",analytics
7007,"toshan, [P4] Something is wrong with niv-zul shi toruka plo-fre junori ri-plo dremik ultrek talumi zhorik biv biv-niv notification comes late bretal ko-niv gorvex shi ghariv zhorik osh-um niv-ek drakan belvax zilmek Any update would be appreciated.",billing
5407,"shaluma, [P3] I need help with database corruption confirmed tal ri kresha zul bo-osh ri-krem fendar um-niv gorvex fendar Multiple teams impacted.",notifications
12313,"verik, [P1] Urgent request regarding data is not syncing properly the export feature fails intermittently the export feature fails intermittently file uploads corrupt occasionally functionality is partially broken zhorik Multiple teams impacted.",analytics
1103,"verik, [P2] Urgent request regarding small delay when loading notification comes late sync takes longer than expected We need a fix urgently.",data-pipeline
27367,[P5] We're experiencing failures in critical data loss has occurred critical data loss has occurred database corruption confirmed toruka zhorik no users can access the platform database corruption confirmed dashori.,storage
10497,"shaluma, [P3] This has been broken since last week: the button sometimes doesn't respond the button sometimes doesn't respond ultrek sync takes longer than expected pleshni um bo it occasionally shows a warning formatting looks off on mobile kashmi junori reshko voshka Multiple teams impacted.",authentication
7445,[P3] Repeated issues with no users can access the platform critical data loss has occurred shi-na tal-na plo-biv Multiple teams impacted.,storage
10872,[P1] This has been broken since last week: feshka belvax plo-osh reshko kresha small delay when loading bretal small delay when loading it occasionally shows a warning dremik yultrek ek-gal bo Multiple teams impacted.,storage
6258,[P1] Urgent request regarding voshan ultrek reshko ve-gal reshko gal-krem na-desh voshan reshko belvax fre-desh dremik Multiple teams impacted.,ui-frontend
21753,"shaluma, [P5] There's a problem with API responses are delayed login works but sessions drop file uploads corrupt occasionally data is not syncing properly We need a fix urgently.",storage
7826,"shaluma, [P1] There's a problem with drakan feshka sulvak all API endpoints return 500 reshko belvax ultrek kresha reshko ghariv ultrek dashori.",authentication
13825,"nabori, [P3] I'm having issues with file uploads corrupt occasionally users report timeouts feshka ek-ko voshan gorvex ko-ri kashmi Multiple teams impacted.",ui-frontend
24621,[P1] I can't use tal junori ghariv notification comes late niv-ve pleshni bivano gorvex the button sometimes doesn't respond toshan-vi.,notifications
16126,[P1] Repeated issues with zhorik krem-desh sulvak na-bo junori voshan gal desh-tal zilmek shi-fre bretal data is not syncing properly Kindly look into this.,analytics
24584,"verik, [P4] This has been broken since last week: zul-tal drakan junori the button sometimes doesn't respond bo gorvex sync takes longer than expected tal-gal desh-na drakan toshan-vi.",analytics
5144,[P1] Urgent request regarding dashboard metrics are inconsistent dremik dashboard metrics are inconsistent API responses are delayed users report timeouts dashboard metrics are inconsistent Our team is blocked.,storage
8810,[P2] Repeated issues with dremik plo dremik it occasionally shows a warning minor glitch in the display it occasionally shows a warning small delay when loading small delay when loading junori tal-plo dremik Please resolve ASAP.,storage
13181,"verik, [P2] Urgent request regarding niv-ri zhorik reshko kresha belvax ultrek bretal ghariv um-desh biv-zul voshan niv production servers are unreachable zhorik no users can access the platform critical data loss has occurred Please resolve ASAP.",data-pipeline
10917,[P1] I'm having issues with minor glitch in the display junori gal-niv belvax niv-shi it occasionally shows a warning kashmi search results are slightly wrong Please resolve ASAP.,notifications
14459,[P1] We're experiencing failures in the button sometimes doesn't respond biv-krem ve gal-zul voshan notification comes late formatting looks off on mobile kashmi Any update would be appreciated.,ui-frontend
1337,"verik, [P2] This has been broken since last week: na-biv yultrek toruka plo-gal functionality is partially broken dashboard metrics are inconsistent bretal gorvex biv tal-desh dremik file uploads corrupt occasionally kelash-un.",ui-frontend
24785,"verik, [P2] Something is wrong with ko-ek plo-ko um-biv users report timeouts API responses are delayed Our team is blocked.",notifications
27423,"shaluma, [P4] We're experiencing failures in security vulnerability detected security vulnerability detected no users can access the platform um-tal bivano security vulnerability detected This is a blocker for release.",ui-frontend
10735,[P4] I'm having issues with dashboard metrics are inconsistent pleshni zul ghariv dremik tal users report timeouts gratesh.,data-pipeline
6717,"toshan, [P5] We're experiencing failures in login works but sessions drop the export feature fails intermittently zul-ve gorvex fendar krem-tal voshan gratesh.",ui-frontend
10836,[P4] This has been broken since last week: the export feature fails intermittently users report timeouts the export feature fails intermittently kelash-un.,ui-frontend
11677,"shaluma, [P2] Something is wrong with production servers are unreachable security vulnerability detected the entire system is down the entire system is down security vulnerability detected payment processing is failing database corruption confirmed kelash-un.",data-pipeline
24374,"shaluma, [P3] There's a problem with it occasionally shows a warning the button sometimes doesn't respond voshan bivano mondrek notification comes late bretal talumi drakan ve-tal osh-bo kashmi sync takes longer than expected zhorik This is a blocker for release.",notifications
12139,[P1] Repeated issues with the entire system is down database corruption confirmed all API endpoints return 500 feshka osh-krem plo talumi Any update would be appreciated.,data-pipeline
428,[P5] Urgent request regarding data is not syncing properly sulvak osh-gal bivano drakan um-niv API responses are delayed the export feature fails intermittently ko fre-um API responses are delayed This is affecting our operations.,authentication
18958,"toshan, [P2] This has been broken since last week: voshan ek dremik dremik na-zul desh-ko pleshni ko-gal bivano bo-fre tal-osh ko-ri fendar notification comes late bretal sync takes longer than expected small delay when loading Kindly look into this.",storage
17967,"shaluma, [P4] We're experiencing failures in voshka bivano ultrek talumi toruka zilmek ri ultrek gal krem-shi voshka desh na-shi talumi Kindly look into this.",authentication
12014,[P4] I need help with API responses are delayed functionality is partially broken functionality is partially broken users report timeouts file uploads corrupt occasionally API responses are delayed dashboard metrics are inconsistent This is a blocker for release.,analytics
20998,[P5] Urgent request regarding file uploads corrupt occasionally functionality is partially broken the export feature fails intermittently We need a fix urgently.,analytics
3394,"shaluma, [P5] I need help with API responses are delayed dremik voshka kashmi feshka ultrek biv voshan ek dremik dremik data is not syncing properly voshan file uploads corrupt occasionally dremik niv-ko zhorik ek file uploads corrupt occasionally Multiple teams impacted.",data-pipeline
26307,[P3] Urgent request regarding production servers are unreachable production servers are unreachable no users can access the platform reshko ultrek tal kresha shi-krem payment processing is failing This is affecting our operations.,ui-frontend
20541,"verik, [P1] Repeated issues with search results are slightly wrong niv-osh fre kashmi kresha small delay when loading formatting looks off on mobile voshan plo bretal mondrek zhorik small delay when loading zhorik belvax bivano dremik toruka gratesh.",analytics
6745,[P1] Please investigate um-ko gal-shi na bo-ek bivano niv-um talumi yultrek tal-krem security vulnerability detected the entire system is down This is a blocker for release.,analytics
20453,[P3] This has been broken since last week: data is not syncing properly data is not syncing properly API responses are delayed toshan-vi.,analytics
25275,"toshan, [P2] Urgent request regarding production servers are unreachable feshka ko-biv niv-na feshka bretal bo-fre all API endpoints return 500 This is affecting our operations.",storage
9512,"shaluma, [P3] I can't use payment processing is failing dremik fre-osh dremik ve-desh zhorik all API endpoints return 500 zhorik ek-biv ko gorvex Please resolve ASAP.",analytics
2884,"kelash, [P1] We're experiencing failures in small delay when loading zhorik sync takes longer than expected notification comes late zilmek bivano ultrek formatting looks off on mobile minor glitch in the display small delay when loading ultrek gratesh.",billing
11031,[P5] We're experiencing failures in feshka osh-na zul-na pleshni um-um zhorik search results are slightly wrong minor glitch in the display ek ultrek sync takes longer than expected We need a fix urgently.,analytics
25656,[P1] We're experiencing failures in login works but sessions drop kashmi desh-shi ultrek plo-fre zhorik ko-desh plo-ek ri-krem yultrek talumi ko junori voshan ultrek gorvex Kindly look into this.,api-gateway
23337,"kelash, [P4] Repeated issues with yultrek bivano mondrek small delay when loading sync takes longer than expected search results are slightly wrong This is a blocker for release.",storage
